Brain Cancer Accuracy Test Report

Model: BCM_Small

Total Prediction Time: 0:10:38
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 74.2%
define_rate: 97.85%
undetermined_range: 15

undetermined: 70 images || right: 2361 images || wrong: 821 images

Raw Data:

no 1.jpg || Raw output: [1333.5232] || Actual Tag: cancer_negitive || right
y691.jpg || Raw output: [98.77302] || Actual Tag: cancer_positive || wrong
no174.jpg || Raw output: [531.59106] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-590.0215] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [39.449455] || Actual Tag: cancer_positive || wrong
y1006.jpg || Raw output: [-356.04715] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-238.56497] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-147.0827] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [598.1304] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [745.4845] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [1144.3381] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [1015.1488] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [159.60033] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [588.02985] || Actual Tag: cancer_negitive || right
no847.jpg || Raw output: [196.16817] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-262.8096] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [239.08005] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [-89.58618] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [-101.121086] || Actual Tag: cancer_negitive || wrong
y183.jpg || Raw output: [-478.5593] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-325.51282] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-531.66296] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [490.3623] || Actual Tag: cancer_positive || wrong
y1493.jpg || Raw output: [165.9648] || Actual Tag: cancer_positive || wrong
Y27.jpg || Raw output: [-190.73796] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [933.01917] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [428.3867] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-148.53365] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [360.21423] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [244.67404] || Actual Tag: cancer_positive || wrong
y1341.jpg || Raw output: [-132.6308] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [646.222] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [-590.1306] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [362.75854] || Actual Tag: cancer_negitive || right
y766.jpg || Raw output: [97.10129] || Actual Tag: cancer_positive || wrong
y1107.jpg || Raw output: [-122.39361] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-220.28142] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [199.63513] || Actual Tag: cancer_positive || wrong
no262.jpg || Raw output: [1065.4535] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [-286.95294] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-12.960717] || Actual Tag: cancer_positive || undetermined
no297.jpg || Raw output: [920.7512] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [2469.6167] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [836.6931] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [771.0643] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-478.11444] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [545.05347] || Actual Tag: cancer_positive || wrong
no217.jpg || Raw output: [1400.5603] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [176.17676] || Actual Tag: cancer_positive || wrong
y1252.jpg || Raw output: [524.83093] || Actual Tag: cancer_positive || wrong
y688.jpg || Raw output: [-101.027405] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-71.31006] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [29.138887] || Actual Tag: cancer_positive || wrong
no546.jpg || Raw output: [869.65314] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [1935.4227] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [385.95398] || Actual Tag: cancer_negitive || right
y756.jpg || Raw output: [179.40317] || Actual Tag: cancer_positive || wrong
Y117.JPG || Raw output: [63.527405] || Actual Tag: cancer_positive || wrong
no1223.jpg || Raw output: [2143.0093] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [616.93945] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [-160.45847] || Actual Tag: cancer_positive || right
no979.jpg || Raw output: [408.65308] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [1634.4468] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [287.23688] || Actual Tag: cancer_positive || wrong
no1039.jpg || Raw output: [1033.7625] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [-248.45192] || Actual Tag: cancer_negitive || wrong
y152.jpg || Raw output: [-270.01303] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [1523.009] || Actual Tag: cancer_negitive || right
no1473.jpg || Raw output: [20.855366] || Actual Tag: cancer_negitive || right
y1237.jpg || Raw output: [31.099794] || Actual Tag: cancer_positive || wrong
y106.jpg || Raw output: [555.61786] || Actual Tag: cancer_positive || wrong
y315.jpg || Raw output: [-45.33327] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-316.26697] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-94.97052] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [456.0818] || Actual Tag: cancer_positive || wrong
no831.jpg || Raw output: [188.56068] || Actual Tag: cancer_negitive || right
y1494.jpg || Raw output: [-287.3728] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-466.7148] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [1076.2981] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [66.122604] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-465.0335] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [328.38004] || Actual Tag: cancer_positive || wrong
no23.jpg || Raw output: [197.5391] || Actual Tag: cancer_negitive || right
y1195.jpg || Raw output: [282.58743] || Actual Tag: cancer_positive || wrong
y959.jpg || Raw output: [132.0975] || Actual Tag: cancer_positive || wrong
no1132.jpg || Raw output: [1132.627] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [1612.9614] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [207.28058] || Actual Tag: cancer_negitive || right
y17.jpg || Raw output: [-693.9806] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [1168.4353] || Actual Tag: cancer_negitive || right
no381.jpg || Raw output: [131.04697] || Actual Tag: cancer_negitive || right
no670.jpg || Raw output: [410.04034] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [633.914] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-179.33984] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-324.54013] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [2556.4417] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [-5.804844] || Actual Tag: cancer_negitive || undetermined
no1299.jpg || Raw output: [197.41217] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [1910.3706] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [1323.875] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [1442.6637] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [-5.457213] || Actual Tag: cancer_positive || undetermined
y519.jpg || Raw output: [291.69586] || Actual Tag: cancer_positive || wrong
no970.jpg || Raw output: [262.55115] || Actual Tag: cancer_negitive || right
no232.jpg || Raw output: [1847.7661] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [-109.408676] || Actual Tag: cancer_negitive || wrong
Y259.JPG || Raw output: [149.05026] || Actual Tag: cancer_positive || wrong
y482.jpg || Raw output: [334.59372] || Actual Tag: cancer_positive || wrong
y564.jpg || Raw output: [463.99255] || Actual Tag: cancer_positive || wrong
y1146.jpg || Raw output: [543.89777] || Actual Tag: cancer_positive || wrong
no1490.jpg || Raw output: [471.29285] || Actual Tag: cancer_negitive || right
no800.jpg || Raw output: [386.3016] || Actual Tag: cancer_negitive || right
y796.jpg || Raw output: [-18.814827] || Actual Tag: cancer_positive || right
y1381.jpg || Raw output: [-111.692406] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-537.85815] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [1167.7571] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [521.2782] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-18.912582] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [1036.9363] || Actual Tag: cancer_negitive || right
y1013.jpg || Raw output: [209.5583] || Actual Tag: cancer_positive || wrong
no29.jpg || Raw output: [751.7729] || Actual Tag: cancer_negitive || right
no101.jpg || Raw output: [1637.3179] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [993.33466] || Actual Tag: cancer_negitive || right
y1287.jpg || Raw output: [-913.17816] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-1408.146] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-122.53655] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-424.77338] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [-54.536644] || Actual Tag: cancer_positive || right
no167.jpg || Raw output: [799.9247] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [273.25403] || Actual Tag: cancer_negitive || right
y124.jpg || Raw output: [205.31812] || Actual Tag: cancer_positive || wrong
y857.jpg || Raw output: [-520.5355] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [1530.3015] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-186.55183] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [316.70325] || Actual Tag: cancer_negitive || right
y154.jpg || Raw output: [229.71858] || Actual Tag: cancer_positive || wrong
no730.jpg || Raw output: [974.72455] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [604.5304] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [833.8125] || Actual Tag: cancer_negitive || right
y313.jpg || Raw output: [-63.13643] || Actual Tag: cancer_positive || right
no341.jpg || Raw output: [1025.7167] || Actual Tag: cancer_negitive || right
no721.jpg || Raw output: [405.5478] || Actual Tag: cancer_negitive || right
no862.jpg || Raw output: [863.7459] || Actual Tag: cancer_negitive || right
no136.jpg || Raw output: [1026.1752] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [95.85399] || Actual Tag: cancer_negitive || right
y923.jpg || Raw output: [-680.2433] || Actual Tag: cancer_positive || right
no190.jpg || Raw output: [2440.4644] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [2377.717] || Actual Tag: cancer_negitive || right
y377.jpg || Raw output: [-107.366516] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [399.1644] || Actual Tag: cancer_positive || wrong
y1389.jpg || Raw output: [56.8524] || Actual Tag: cancer_positive || wrong
y1095.jpg || Raw output: [793.0737] || Actual Tag: cancer_positive || wrong
no733.jpg || Raw output: [867.9807] || Actual Tag: cancer_negitive || right
y421.jpg || Raw output: [382.41656] || Actual Tag: cancer_positive || wrong
y1148.jpg || Raw output: [-258.20145] || Actual Tag: cancer_positive || right
no637.jpg || Raw output: [449.26016] || Actual Tag: cancer_negitive || right
no628.jpg || Raw output: [973.3882] || Actual Tag: cancer_negitive || right
y543.jpg || Raw output: [-121.93768] || Actual Tag: cancer_positive || right
y749.jpg || Raw output: [-165.60521] || Actual Tag: cancer_positive || right
y180.jpg || Raw output: [100.33411] || Actual Tag: cancer_positive || wrong
Y26.jpg || Raw output: [447.5437] || Actual Tag: cancer_positive || wrong
y1117.jpg || Raw output: [-286.14337] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [376.74103] || Actual Tag: cancer_negitive || right
no542.jpg || Raw output: [359.04065] || Actual Tag: cancer_negitive || right
y205.jpg || Raw output: [379.43466] || Actual Tag: cancer_positive || wrong
y191.jpg || Raw output: [819.28186] || Actual Tag: cancer_positive || wrong
no774.jpg || Raw output: [778.2445] || Actual Tag: cancer_negitive || right
y10.jpg || Raw output: [3810.9453] || Actual Tag: cancer_positive || wrong
no472.jpg || Raw output: [-83.320274] || Actual Tag: cancer_negitive || wrong
Y250.jpg || Raw output: [170.77771] || Actual Tag: cancer_positive || wrong
y506.jpg || Raw output: [-1025.3113] || Actual Tag: cancer_positive || right
no662.jpg || Raw output: [800.14905] || Actual Tag: cancer_negitive || right
Y186.jpg || Raw output: [73.343155] || Actual Tag: cancer_positive || wrong
no258.jpg || Raw output: [723.69086] || Actual Tag: cancer_negitive || right
no470.jpg || Raw output: [356.09888] || Actual Tag: cancer_negitive || right
y1330.jpg || Raw output: [-13.577353] || Actual Tag: cancer_positive || undetermined
y657.jpg || Raw output: [480.75708] || Actual Tag: cancer_positive || wrong
no1085.jpg || Raw output: [913.59814] || Actual Tag: cancer_negitive || right
no573.jpg || Raw output: [1236.5504] || Actual Tag: cancer_negitive || right
y81.jpg || Raw output: [-256.15378] || Actual Tag: cancer_positive || right
no585.jpg || Raw output: [1437.7258] || Actual Tag: cancer_negitive || right
y674.jpg || Raw output: [119.15588] || Actual Tag: cancer_positive || wrong
y1154.jpg || Raw output: [189.31328] || Actual Tag: cancer_positive || wrong
y327.jpg || Raw output: [261.62103] || Actual Tag: cancer_positive || wrong
y197.jpg || Raw output: [-411.04633] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-24.368689] || Actual Tag: cancer_positive || right
y1150.jpg || Raw output: [441.73517] || Actual Tag: cancer_positive || wrong
no11.jpg || Raw output: [1210.8422] || Actual Tag: cancer_negitive || right
no1257.jpg || Raw output: [563.4863] || Actual Tag: cancer_negitive || right
no1297.jpg || Raw output: [66.14628] || Actual Tag: cancer_negitive || right
y464.jpg || Raw output: [-17.546917] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [2669.6008] || Actual Tag: cancer_positive || wrong
no646.jpg || Raw output: [403.6642] || Actual Tag: cancer_negitive || right
no922.jpg || Raw output: [1035.2394] || Actual Tag: cancer_negitive || right
no498.jpg || Raw output: [1728.0933] || Actual Tag: cancer_negitive || right
y921.jpg || Raw output: [-81.90836] || Actual Tag: cancer_positive || right
no799.jpg || Raw output: [653.52966] || Actual Tag: cancer_negitive || right
no399.jpg || Raw output: [403.53058] || Actual Tag: cancer_negitive || right
y405.jpg || Raw output: [-475.21472] || Actual Tag: cancer_positive || right
no1125.jpg || Raw output: [236.666] || Actual Tag: cancer_negitive || right
no280.jpg || Raw output: [479.644] || Actual Tag: cancer_negitive || right
y51.jpg || Raw output: [765.7333] || Actual Tag: cancer_positive || wrong
no138.jpg || Raw output: [656.8612] || Actual Tag: cancer_negitive || right
no444.jpg || Raw output: [144.97876] || Actual Tag: cancer_negitive || right
no928.jpg || Raw output: [364.89447] || Actual Tag: cancer_negitive || right
no414.jpg || Raw output: [541.45795] || Actual Tag: cancer_negitive || right
no838.jpg || Raw output: [1059.3481] || Actual Tag: cancer_negitive || right
no1264.jpg || Raw output: [580.67365] || Actual Tag: cancer_negitive || right
y625.jpg || Raw output: [210.3441] || Actual Tag: cancer_positive || wrong
y1313.jpg || Raw output: [-29.839005] || Actual Tag: cancer_positive || right
y705.jpg || Raw output: [-155.76193] || Actual Tag: cancer_positive || right
y1362.jpg || Raw output: [436.97455] || Actual Tag: cancer_positive || wrong
