Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD2

Total Prediction Time: 0:11:14
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 81.86%
define_rate: 98.99%
undetermined_range: 15

undetermined: 33 images || right: 2635 images || wrong: 584 images

Raw Data:

no 1.jpg || Raw output: [429.33948] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-621.03107] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [-199.69354] || Actual Tag: cancer_positive || right
N11.jpg || Raw output: [-318.48245] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [1199.3815] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [492.84033] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [1844.72] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-763.63446] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-601.9635] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [-185.74936] || Actual Tag: cancer_negitive || wrong
y1020.jpg || Raw output: [-850.9798] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [386.71185] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-945.625] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [1777.1442] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-1293.1436] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-694.363] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [3086.5881] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [1867.2386] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-142.49268] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-2212.3384] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-70.03525] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-51.471672] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-1618.4253] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [1024.58] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [-570.3016] || Actual Tag: cancer_negitive || wrong
y532.jpg || Raw output: [-1040.5374] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-4943.7617] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [-596.3914] || Actual Tag: cancer_negitive || wrong
no384.jpg || Raw output: [440.7178] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-1247.2168] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [1021.62115] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [28.630606] || Actual Tag: cancer_positive || wrong
no681.jpg || Raw output: [1099.2195] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [1735.6257] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-2170.266] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [-942.74725] || Actual Tag: cancer_negitive || wrong
y463.jpg || Raw output: [-3214.3071] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-650.1532] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [338.59976] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [79.54149] || Actual Tag: cancer_negitive || right
no607.jpg || Raw output: [2117.5579] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [3165.2368] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [413.40155] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-1129.2542] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [1601.0054] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [774.8798] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-5729.809] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-716.9681] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-3199.4048] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-2461.6528] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-698.82007] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-6482.029] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-1172.4585] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-2408.2024] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [835.669] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [-780.6074] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [-259.73276] || Actual Tag: cancer_positive || right
y1484.jpg || Raw output: [-696.81696] || Actual Tag: cancer_positive || right
y1394.jpg || Raw output: [-280.67355] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-993.2926] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-1995.1432] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [-65.37862] || Actual Tag: cancer_negitive || wrong
no215.jpg || Raw output: [-800.78156] || Actual Tag: cancer_negitive || wrong
y19.jpg || Raw output: [-5044.3755] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-1125.9797] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-1488.5856] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-939.03485] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-182.0343] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-942.51556] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [-255.79318] || Actual Tag: cancer_negitive || wrong
no875.jpg || Raw output: [-479.57483] || Actual Tag: cancer_negitive || wrong
no1283.jpg || Raw output: [-724.23254] || Actual Tag: cancer_negitive || wrong
no72.jpg || Raw output: [2622.6355] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-899.14325] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [-458.20776] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [871.5312] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-680.3402] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-528.12994] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-2845.0552] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [-456.47415] || Actual Tag: cancer_positive || right
y92.jpg || Raw output: [-642.1211] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-716.4574] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-1013.1532] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [335.75156] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-84.4251] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [320.03073] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [-695.86847] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [-48.876774] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-507.1325] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-805.79694] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [98.76785] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [1771.0293] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-2288.0383] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [-253.66397] || Actual Tag: cancer_negitive || wrong
y1372.jpg || Raw output: [-472.06985] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-1219.4492] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [650.7366] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-219.54909] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [-598.1744] || Actual Tag: cancer_negitive || wrong
y167.jpg || Raw output: [-2917.649] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-2208.9932] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-1951.4319] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [599.73676] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [342.91895] || Actual Tag: cancer_positive || wrong
no640.jpg || Raw output: [-442.5299] || Actual Tag: cancer_negitive || wrong
no456.jpg || Raw output: [794.89764] || Actual Tag: cancer_negitive || right
no1305.jpg || Raw output: [1843.0905] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-1409.6548] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [1238.9353] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [345.53873] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [241.65619] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-164.62755] || Actual Tag: cancer_positive || right
no1038.jpg || Raw output: [1069.1786] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-1630.5958] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-4151.7485] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-783.7311] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [1964.327] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-1857.0598] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [94.00895] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [1596.5084] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-2739.7764] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [1098.7017] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-3433.965] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-972.75195] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [1197.3746] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [-172.98476] || Actual Tag: cancer_negitive || wrong
y1302.jpg || Raw output: [-2104.4038] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-1258.0046] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-1645.2505] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-3828.6401] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [2.640921] || Actual Tag: cancer_negitive || undetermined
y588.jpg || Raw output: [-1660.7914] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-2351.4934] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-2867.038] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-1252.0852] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-5915.7505] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [975.95416] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [-25.535212] || Actual Tag: cancer_negitive || wrong
no550.jpg || Raw output: [2517.4478] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [412.6695] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [273.2889] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [-561.97577] || Actual Tag: cancer_negitive || wrong
no847.jpg || Raw output: [102.47588] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-2197.753] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [-65.7049] || Actual Tag: cancer_negitive || wrong
y1308.jpg || Raw output: [173.23169] || Actual Tag: cancer_positive || wrong
no333.jpg || Raw output: [-827.4559] || Actual Tag: cancer_negitive || wrong
y183.jpg || Raw output: [-2582.1487] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-2564.1846] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [315.13904] || Actual Tag: cancer_positive || wrong
y1278.jpg || Raw output: [-2792.0435] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-370.3408] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-2002.5559] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [201.45772] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [-138.68802] || Actual Tag: cancer_negitive || wrong
y1265.jpg || Raw output: [-2812.669] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [144.00687] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [-101.01806] || Actual Tag: cancer_positive || right
y1341.jpg || Raw output: [-2029.8984] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [-350.73117] || Actual Tag: cancer_negitive || wrong
Y115.JPG || Raw output: [-1667.2039] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [-903.9301] || Actual Tag: cancer_negitive || wrong
y766.jpg || Raw output: [-3179.148] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-1459.3241] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-1684.8284] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-1868.9888] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [391.22226] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [-318.48245] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-248.70949] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [-802.2275] || Actual Tag: cancer_negitive || wrong
no222.jpg || Raw output: [2318.5588] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [-173.31859] || Actual Tag: cancer_negitive || wrong
no719.jpg || Raw output: [1401.7904] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-4947.9517] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [-467.77332] || Actual Tag: cancer_positive || right
no217.jpg || Raw output: [2939.5825] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-222.617] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-1330.5214] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-356.22574] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-2901.767] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-1297.596] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [1004.82513] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [-263.7959] || Actual Tag: cancer_negitive || wrong
no537.jpg || Raw output: [-99.51531] || Actual Tag: cancer_negitive || wrong
y756.jpg || Raw output: [-777.17114] || Actual Tag: cancer_positive || right
Y117.JPG || Raw output: [-1252.982] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [763.8029] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [511.87332] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [-1508.692] || Actual Tag: cancer_positive || right
no979.jpg || Raw output: [521.1193] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [1918.6819] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [-449.56223] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [1070.0409] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [214.90678] || Actual Tag: cancer_negitive || right
y152.jpg || Raw output: [-2056.9497] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [-720.6391] || Actual Tag: cancer_negitive || wrong
no1473.jpg || Raw output: [-608.579] || Actual Tag: cancer_negitive || wrong
y1237.jpg || Raw output: [-1439.475] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-235.43506] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [-849.32666] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-2462.749] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-1102.4504] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [-681.3306] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [-553.3798] || Actual Tag: cancer_negitive || wrong
y1494.jpg || Raw output: [-1967.6952] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-7622.2046] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [1885.8022] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [-469.44882] || Actual Tag: cancer_negitive || wrong
Y37.jpg || Raw output: [-8952.855] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-78.22823] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [-1034.0095] || Actual Tag: cancer_negitive || wrong
y1195.jpg || Raw output: [-1599.8894] || Actual Tag: cancer_positive || right
y959.jpg || Raw output: [-2762.7927] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [1468.5869] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [2702.9958] || Actual Tag: cancer_negitive || right
