Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime

Total Prediction Time: 0:14:50
Time-Per-Image: 0.27 second(s)

Images: 3252

accuracy: 92.08%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 2978 images || wrong: 256 images

Raw Data:

no 1.jpg || Raw output: [1207.5995] || Actual Tag: cancer_negitive || right
y1341.jpg || Raw output: [-9138.407] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [791.4049] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [-766.4894] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [-451.9737] || Actual Tag: cancer_negitive || wrong
y766.jpg || Raw output: [-972.3216] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-2988.2478] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-5539.4917] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-2442.1929] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [1250.7417] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [-2888.1494] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-1748.0319] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [1747.3734] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [3441.299] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [3514.3167] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [1238.2665] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-10628.584] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [-2704.3467] || Actual Tag: cancer_positive || right
no217.jpg || Raw output: [2618.042] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-1952.7023] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-4190.3916] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-1560.6707] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-4231.7554] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-1357.7198] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [2833.4214] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [5184.2534] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [-145.20894] || Actual Tag: cancer_negitive || wrong
y756.jpg || Raw output: [-1652.9415] || Actual Tag: cancer_positive || right
Y117.JPG || Raw output: [-3775.8223] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [-491.4934] || Actual Tag: cancer_negitive || wrong
no1309.jpg || Raw output: [591.2121] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [-4091.0183] || Actual Tag: cancer_positive || right
no979.jpg || Raw output: [1709.1478] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [129.4724] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [-3549.5667] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [1560.8439] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [1282.6946] || Actual Tag: cancer_negitive || right
y152.jpg || Raw output: [-4745.4077] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [-3383.3616] || Actual Tag: cancer_negitive || wrong
no1473.jpg || Raw output: [-952.13055] || Actual Tag: cancer_negitive || wrong
y1237.jpg || Raw output: [-2776.8699] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-3.5314436] || Actual Tag: cancer_positive || undetermined
y315.jpg || Raw output: [-2779.9663] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-4541.2446] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-2539.16] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [-1045.977] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [-22.134531] || Actual Tag: cancer_negitive || wrong
y1494.jpg || Raw output: [-5318.4287] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-26779.62] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [-917.4976] || Actual Tag: cancer_negitive || wrong
no 92.jpg || Raw output: [441.84875] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-22007.979] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-2905.505] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [745.418] || Actual Tag: cancer_negitive || right
y1195.jpg || Raw output: [-3041.434] || Actual Tag: cancer_positive || right
y959.jpg || Raw output: [-9838.419] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [3987.7878] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [835.19415] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [218.93916] || Actual Tag: cancer_negitive || right
y17.jpg || Raw output: [-7420.483] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [-1015.93524] || Actual Tag: cancer_negitive || wrong
no381.jpg || Raw output: [-404.51584] || Actual Tag: cancer_negitive || wrong
no670.jpg || Raw output: [601.86847] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [1191.6663] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-3991.2961] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-1796.1771] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [6309.368] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [-200.62015] || Actual Tag: cancer_negitive || wrong
no1299.jpg || Raw output: [775.4273] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [9728.143] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [455.2199] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [1067.0568] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [-1246.6466] || Actual Tag: cancer_positive || right
y519.jpg || Raw output: [-2921.9763] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [-696.7171] || Actual Tag: cancer_negitive || wrong
no232.jpg || Raw output: [2476.6277] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [955.40607] || Actual Tag: cancer_negitive || right
Y259.JPG || Raw output: [-743.5096] || Actual Tag: cancer_positive || right
y482.jpg || Raw output: [-1283.2115] || Actual Tag: cancer_positive || right
y564.jpg || Raw output: [-4117.0347] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-3876.7683] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [-474.9243] || Actual Tag: cancer_negitive || wrong
no800.jpg || Raw output: [1378.5369] || Actual Tag: cancer_negitive || right
y796.jpg || Raw output: [-191.99898] || Actual Tag: cancer_positive || right
y1381.jpg || Raw output: [-3081.7747] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-2283.8962] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [3692.2744] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [3006.5254] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-6734.805] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [-1440.8556] || Actual Tag: cancer_negitive || wrong
y1013.jpg || Raw output: [-3367.3694] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [1626.2388] || Actual Tag: cancer_negitive || right
no101.jpg || Raw output: [2646.7734] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [6576.748] || Actual Tag: cancer_negitive || right
y1287.jpg || Raw output: [-11594.894] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-7536.473] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-4477.599] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-1927.7087] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [-957.0807] || Actual Tag: cancer_positive || right
no167.jpg || Raw output: [3138.0862] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [1283.3849] || Actual Tag: cancer_negitive || right
y124.jpg || Raw output: [-1722.8158] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-3676.9275] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [2071.5745] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-1858.98] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [526.2531] || Actual Tag: cancer_negitive || right
y154.jpg || Raw output: [-3024.0837] || Actual Tag: cancer_positive || right
no730.jpg || Raw output: [1030.8645] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [1104.0724] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [469.11465] || Actual Tag: cancer_negitive || right
y313.jpg || Raw output: [-2294.7048] || Actual Tag: cancer_positive || right
no341.jpg || Raw output: [1333.6031] || Actual Tag: cancer_negitive || right
no721.jpg || Raw output: [-73.00424] || Actual Tag: cancer_negitive || wrong
no862.jpg || Raw output: [1666.8014] || Actual Tag: cancer_negitive || right
no136.jpg || Raw output: [1362.0782] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [-311.8913] || Actual Tag: cancer_negitive || wrong
y923.jpg || Raw output: [-1846.678] || Actual Tag: cancer_positive || right
no190.jpg || Raw output: [8774.982] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [4152.5503] || Actual Tag: cancer_negitive || right
y377.jpg || Raw output: [-3188.589] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [-10094.493] || Actual Tag: cancer_positive || right
y1389.jpg || Raw output: [-1884.8326] || Actual Tag: cancer_positive || right
y1095.jpg || Raw output: [-5998.607] || Actual Tag: cancer_positive || right
no733.jpg || Raw output: [1590.0349] || Actual Tag: cancer_negitive || right
y421.jpg || Raw output: [-3415.467] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [-4975.8594] || Actual Tag: cancer_positive || right
no637.jpg || Raw output: [-294.54404] || Actual Tag: cancer_negitive || wrong
no628.jpg || Raw output: [6888.005] || Actual Tag: cancer_negitive || right
y543.jpg || Raw output: [-881.2569] || Actual Tag: cancer_positive || right
y749.jpg || Raw output: [-2837.8796] || Actual Tag: cancer_positive || right
y180.jpg || Raw output: [-2855.2742] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-5109.6416] || Actual Tag: cancer_positive || right
y1117.jpg || Raw output: [-4715.23] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [-37.904255] || Actual Tag: cancer_negitive || wrong
no542.jpg || Raw output: [439.27417] || Actual Tag: cancer_negitive || right
y205.jpg || Raw output: [-1073.7045] || Actual Tag: cancer_positive || right
y191.jpg || Raw output: [-1114.5631] || Actual Tag: cancer_positive || right
no774.jpg || Raw output: [367.61926] || Actual Tag: cancer_negitive || right
y10.jpg || Raw output: [-10229.721] || Actual Tag: cancer_positive || right
no472.jpg || Raw output: [426.80685] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [-786.0744] || Actual Tag: cancer_positive || right
y506.jpg || Raw output: [-6011.9116] || Actual Tag: cancer_positive || right
no662.jpg || Raw output: [1668.0616] || Actual Tag: cancer_negitive || right
Y186.jpg || Raw output: [-835.1736] || Actual Tag: cancer_positive || right
no258.jpg || Raw output: [2531.0898] || Actual Tag: cancer_negitive || right
no470.jpg || Raw output: [298.5901] || Actual Tag: cancer_negitive || right
y1330.jpg || Raw output: [-1040.7086] || Actual Tag: cancer_positive || right
y657.jpg || Raw output: [-3729.319] || Actual Tag: cancer_positive || right
no1085.jpg || Raw output: [424.76828] || Actual Tag: cancer_negitive || right
no573.jpg || Raw output: [-49.02403] || Actual Tag: cancer_negitive || wrong
y81.jpg || Raw output: [-1140.7423] || Actual Tag: cancer_positive || right
no585.jpg || Raw output: [558.0636] || Actual Tag: cancer_negitive || right
y674.jpg || Raw output: [-4827.557] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [-756.1563] || Actual Tag: cancer_positive || right
y327.jpg || Raw output: [-2903.8562] || Actual Tag: cancer_positive || right
y197.jpg || Raw output: [-8128.6504] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-1074.619] || Actual Tag: cancer_positive || right
y1150.jpg || Raw output: [-7498.025] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [1502.1365] || Actual Tag: cancer_negitive || right
no1257.jpg || Raw output: [932.18207] || Actual Tag: cancer_negitive || right
no1297.jpg || Raw output: [174.12434] || Actual Tag: cancer_negitive || right
y464.jpg || Raw output: [-7475.431] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-6993.8384] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [614.7741] || Actual Tag: cancer_negitive || right
no922.jpg || Raw output: [3931.687] || Actual Tag: cancer_negitive || right
no498.jpg || Raw output: [1733.3077] || Actual Tag: cancer_negitive || right
y921.jpg || Raw output: [-1661.0253] || Actual Tag: cancer_positive || right
no799.jpg || Raw output: [1430.747] || Actual Tag: cancer_negitive || right
no399.jpg || Raw output: [1281.9154] || Actual Tag: cancer_negitive || right
y405.jpg || Raw output: [-2551.954] || Actual Tag: cancer_positive || right
no1125.jpg || Raw output: [1297.0996] || Actual Tag: cancer_negitive || right
no280.jpg || Raw output: [-118.768456] || Actual Tag: cancer_negitive || wrong
y51.jpg || Raw output: [-12728.498] || Actual Tag: cancer_positive || right
no138.jpg || Raw output: [143.35951] || Actual Tag: cancer_negitive || right
no444.jpg || Raw output: [-354.97736] || Actual Tag: cancer_negitive || wrong
no928.jpg || Raw output: [2001.9052] || Actual Tag: cancer_negitive || right
no414.jpg || Raw output: [2336.3735] || Actual Tag: cancer_negitive || right
no838.jpg || Raw output: [721.5533] || Actual Tag: cancer_negitive || right
no1264.jpg || Raw output: [1252.4186] || Actual Tag: cancer_negitive || right
y625.jpg || Raw output: [-6233.6157] || Actual Tag: cancer_positive || right
y1313.jpg || Raw output: [-4108.7905] || Actual Tag: cancer_positive || right
y705.jpg || Raw output: [-845.72107] || Actual Tag: cancer_positive || right
y1362.jpg || Raw output: [-1446.6476] || Actual Tag: cancer_positive || right
no1403.jpg || Raw output: [1047.9865] || Actual Tag: cancer_negitive || right
no268.jpg || Raw output: [2706.514] || Actual Tag: cancer_negitive || right
y165.jpg || Raw output: [-2555.81] || Actual Tag: cancer_positive || right
no1350.jpg || Raw output: [6880.1265] || Actual Tag: cancer_negitive || right
no35.jpg || Raw output: [4034.2566] || Actual Tag: cancer_negitive || right
y1225.jpg || Raw output: [-30573.521] || Actual Tag: cancer_positive || right
y1109.jpg || Raw output: [-1669.6659] || Actual Tag: cancer_positive || right
no534.jpg || Raw output: [41.3239] || Actual Tag: cancer_negitive || right
y945.jpg || Raw output: [-5454.031] || Actual Tag: cancer_positive || right
y981.jpg || Raw output: [-1237.244] || Actual Tag: cancer_positive || right
no228.jpg || Raw output: [-130.4529] || Actual Tag: cancer_negitive || wrong
no791.jpg || Raw output: [-167.29321] || Actual Tag: cancer_negitive || wrong
y128.jpg || Raw output: [-5198.644] || Actual Tag: cancer_positive || right
y505.jpg || Raw output: [-2967.3254] || Actual Tag: cancer_positive || right
y792.jpg || Raw output: [-1749.2263] || Actual Tag: cancer_positive || right
y310.jpg || Raw output: [-1646.1818] || Actual Tag: cancer_positive || right
y1311.jpg || Raw output: [-589.48846] || Actual Tag: cancer_positive || right
y198.jpg || Raw output: [-4930.8926] || Actual Tag: cancer_positive || right
y994.jpg || Raw output: [-2002.9342] || Actual Tag: cancer_positive || right
y39.jpg || Raw output: [-4794.3125] || Actual Tag: cancer_positive || right
y1072.jpg || Raw output: [-2540.0278] || Actual Tag: cancer_positive || right
no942.jpg || Raw output: [989.9695] || Actual Tag: cancer_negitive || right
y1450.jpg || Raw output: [-5032.372] || Actual Tag: cancer_positive || right
y872.jpg || Raw output: [-733.90326] || Actual Tag: cancer_positive || right
y521.jpg || Raw output: [-3616.409] || Actual Tag: cancer_positive || right
y555.jpg || Raw output: [-995.3643] || Actual Tag: cancer_positive || right
y90.jpg || Raw output: [-2469.5725] || Actual Tag: cancer_positive || right
y424.jpg || Raw output: [-4252.7886] || Actual Tag: cancer_positive || right
y1449.jpg || Raw output: [-1486.6488] || Actual Tag: cancer_positive || right
no735.jpg || Raw output: [620.89935] || Actual Tag: cancer_negitive || right
no1428.jpg || Raw output: [629.4427] || Actual Tag: cancer_negitive || right
no778.jpg || Raw output: [2205.4836] || Actual Tag: cancer_negitive || right
