Brain Cancer Accuracy Test Report

Model: BCM_Lite2

Total Prediction Time: 0:12:51
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 78.41%
define_rate: 87.58%
undetermined_range: 15

undetermined: 404 images || right: 2233 images || wrong: 615 images

Raw Data:

no 1.jpg || Raw output: [2.2881165] || Actual Tag: cancer_negitive || undetermined
no1426.jpg || Raw output: [-192.05841] || Actual Tag: cancer_negitive || wrong
no720.jpg || Raw output: [-3.176076] || Actual Tag: cancer_negitive || undetermined
y387.jpg || Raw output: [-1940.6569] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [37.14586] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [3.8040514] || Actual Tag: cancer_negitive || undetermined
no1467.jpg || Raw output: [515.28955] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no132.jpg || Raw output: [789.8672] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-2140.4243] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-309.92603] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-1115.5717] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-1082.9834] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [0.7988088] || Actual Tag: cancer_negitive || undetermined
y189.jpg || Raw output: [-1542.7357] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [-2.9181275] || Actual Tag: cancer_negitive || undetermined
no1495.jpg || Raw output: [-993.6519] || Actual Tag: cancer_negitive || wrong
y778.jpg || Raw output: [-1292.5697] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no1408.jpg || Raw output: [276.46765] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [1556.3126] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-625.6129] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [1137.4343] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [-347.48233] || Actual Tag: cancer_negitive || wrong
no663.jpg || Raw output: [-322.81863] || Actual Tag: cancer_negitive || wrong
no85.jpg || Raw output: [1833.7874] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [-495.3906] || Actual Tag: cancer_negitive || wrong
no1285.jpg || Raw output: [19.090023] || Actual Tag: cancer_negitive || right
y955.jpg || Raw output: [-363.2025] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-14813.945] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [47.71518] || Actual Tag: cancer_negitive || right
33 no.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no586.jpg || Raw output: [1051.457] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-1275.7091] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [48.657906] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [-20.770977] || Actual Tag: cancer_negitive || wrong
no742.jpg || Raw output: [-14.263694] || Actual Tag: cancer_negitive || undetermined
y1354.jpg || Raw output: [-1294.3759] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-1401.4882] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [131.67668] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [-30.736507] || Actual Tag: cancer_negitive || wrong
no73.jpg || Raw output: [-622.57465] || Actual Tag: cancer_negitive || wrong
y537.jpg || Raw output: [-483.07645] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [-155.73346] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [3.3584504] || Actual Tag: cancer_negitive || undetermined
no527.jpg || Raw output: [0.17245802] || Actual Tag: cancer_negitive || undetermined
no549.jpg || Raw output: [-6.501229] || Actual Tag: cancer_negitive || undetermined
y518.jpg || Raw output: [-717.7658] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [-186.11081] || Actual Tag: cancer_negitive || wrong
no786.jpg || Raw output: [-391.2176] || Actual Tag: cancer_negitive || wrong
no978.jpg || Raw output: [-150.89131] || Actual Tag: cancer_negitive || wrong
y1032.jpg || Raw output: [-420.62845] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-6399.404] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [104.98704] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [-181.75966] || Actual Tag: cancer_negitive || wrong
y1124.jpg || Raw output: [-2328.544] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [11.29893] || Actual Tag: cancer_negitive || undetermined
no133.jpg || Raw output: [-45.591904] || Actual Tag: cancer_negitive || wrong
no481.jpg || Raw output: [-7.2202406] || Actual Tag: cancer_negitive || undetermined
no214.jpg || Raw output: [-241.74194] || Actual Tag: cancer_negitive || wrong
y842.jpg || Raw output: [-1086.298] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [848.8444] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [-5.917506] || Actual Tag: cancer_negitive || undetermined
no507.jpg || Raw output: [-74.08895] || Actual Tag: cancer_negitive || wrong
no356.jpg || Raw output: [1888.3624] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-1909.9308] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-573.3754] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [187.68735] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-2092.2576] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [-145.57916] || Actual Tag: cancer_positive || right
N11.jpg || Raw output: [-824.45715] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [-207.0918] || Actual Tag: cancer_negitive || wrong
no1166.jpg || Raw output: [515.30316] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [-47.949436] || Actual Tag: cancer_negitive || wrong
y1427.jpg || Raw output: [-134.1499] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-200.56354] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [-31.369003] || Actual Tag: cancer_negitive || wrong
y1020.jpg || Raw output: [-549.8084] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [19.363234] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-306.1597] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [661.14386] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-1094.3608] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-142.00653] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [5489.799] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [55.020275] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-55.07544] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-742.2065] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-222.79163] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-85.51357] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-844.45184] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [42.77716] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [-0.723567] || Actual Tag: cancer_negitive || undetermined
y532.jpg || Raw output: [-365.13037] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-2191.8005] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [173.21577] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [-87.31346] || Actual Tag: cancer_negitive || wrong
y774.jpg || Raw output: [-948.22076] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [5.1204333] || Actual Tag: cancer_negitive || undetermined
y780.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no681.jpg || Raw output: [2.0673811] || Actual Tag: cancer_negitive || undetermined
no194.jpg || Raw output: [435.06842] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no1354.jpg || Raw output: [-399.16284] || Actual Tag: cancer_negitive || wrong
y463.jpg || Raw output: [-610.4698] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-319.1594] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [-3.827334] || Actual Tag: cancer_negitive || undetermined
no1220.jpg || Raw output: [-3.2050238] || Actual Tag: cancer_negitive || undetermined
no607.jpg || Raw output: [19.229933] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [165.04828] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [254.43063] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-165.962] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [-123.424835] || Actual Tag: cancer_negitive || wrong
no225.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y40.jpg || Raw output: [-4920.588] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-476.75067] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-2012.4329] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-1759.085] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [8.133855] || Actual Tag: cancer_positive || undetermined
y1051.jpg || Raw output: [-6859.2197] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-342.5298] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-3265.2134] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [-72.50039] || Actual Tag: cancer_negitive || wrong
y838.jpg || Raw output: [-52.382935] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [-101.718834] || Actual Tag: cancer_positive || right
y1484.jpg || Raw output: [-108.0761] || Actual Tag: cancer_positive || right
y1394.jpg || Raw output: [-234.23] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-527.68317] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-405.45514] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [205.94392] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [-115.780624] || Actual Tag: cancer_negitive || wrong
y19.jpg || Raw output: [-3217.9895] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-983.69037] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [166.3584] || Actual Tag: cancer_positive || wrong
y1398.jpg || Raw output: [-638.2786] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-158.98203] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-448.87375] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [285.62903] || Actual Tag: cancer_negitive || right
no875.jpg || Raw output: [-21.659555] || Actual Tag: cancer_negitive || wrong
no1283.jpg || Raw output: [272.937] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [721.44244] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-116.88203] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no1124.jpg || Raw output: [1146.5477] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-344.74658] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-549.0082] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1849.4645] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [-13.411783] || Actual Tag: cancer_positive || undetermined
y92.jpg || Raw output: [-88.13675] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y882.jpg || Raw output: [-246.52074] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [287.70938] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-395.0321] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [-9.977582] || Actual Tag: cancer_negitive || undetermined
no747.jpg || Raw output: [-86.297905] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [-107.6021] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-389.90176] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [17.435215] || Actual Tag: cancer_positive || wrong
no931.jpg || Raw output: [206.54906] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [46.755875] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [103.758484] || Actual Tag: cancer_positive || wrong
no1310.jpg || Raw output: [15.323312] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [-368.20596] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-1800.451] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [193.89867] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-373.21783] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [-38.486336] || Actual Tag: cancer_negitive || wrong
y167.jpg || Raw output: [-815.2365] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [5.2350297] || Actual Tag: cancer_positive || undetermined
y300.jpg || Raw output: [-2432.356] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [-430.648] || Actual Tag: cancer_negitive || wrong
y746.jpg || Raw output: [-269.4062] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [1136.003] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [-783.5629] || Actual Tag: cancer_negitive || wrong
no1305.jpg || Raw output: [-33.142365] || Actual Tag: cancer_negitive || wrong
Y257.jpg || Raw output: [-1471.7972] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [-10.36238] || Actual Tag: cancer_negitive || undetermined
no1254.jpg || Raw output: [28.45071] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [37.83436] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-30.826065] || Actual Tag: cancer_positive || right
no1038.jpg || Raw output: [639.6859] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-831.0198] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-778.0834] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-111.271706] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [605.88354] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no1437.jpg || Raw output: [-25.54958] || Actual Tag: cancer_negitive || wrong
no784.jpg || Raw output: [-129.64201] || Actual Tag: cancer_negitive || wrong
y321.jpg || Raw output: [-1706.3002] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [895.0088] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-1568.5975] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-893.88043] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [4.4321156] || Actual Tag: cancer_negitive || undetermined
no1079.jpg || Raw output: [662.0512] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-355.84515] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [71.347565] || Actual Tag: cancer_positive || wrong
y919.jpg || Raw output: [-161.01047] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-1743.5094] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [105.259346] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-1721.9825] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-1693.6147] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-2681.6338] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-1361.011] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-502.34186] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [311.31073] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [-6.9492154] || Actual Tag: cancer_negitive || undetermined
no550.jpg || Raw output: [-67.432785] || Actual Tag: cancer_negitive || wrong
no130.jpg || Raw output: [-111.6456] || Actual Tag: cancer_negitive || wrong
no2.jpg || Raw output: [-276.72128] || Actual Tag: cancer_negitive || wrong
no632.jpg || Raw output: [-0.9766395] || Actual Tag: cancer_negitive || undetermined
no847.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
