Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD1

Total Prediction Time: 0:11:54
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 80.52%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2571 images || wrong: 622 images

Raw Data:

no 1.jpg || Raw output: [623.9834] || Actual Tag: cancer_negitive || right
Y180.jpg || Raw output: [-5878.0503] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [151.41069] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [-166.2295] || Actual Tag: cancer_negitive || wrong
no550.jpg || Raw output: [2111.1155] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [943.521] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [958.8563] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [161.70534] || Actual Tag: cancer_negitive || right
no847.jpg || Raw output: [88.78889] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-2567.3218] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [-96.02222] || Actual Tag: cancer_negitive || wrong
y1308.jpg || Raw output: [640.24] || Actual Tag: cancer_positive || wrong
no333.jpg || Raw output: [-1710.6392] || Actual Tag: cancer_negitive || wrong
y183.jpg || Raw output: [-1526.3109] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-2216.8755] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-357.57928] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-6104.078] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [117.7954] || Actual Tag: cancer_positive || wrong
Y27.jpg || Raw output: [-1581.321] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [15.206512] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [435.03506] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-2862.3267] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [-327.97598] || Actual Tag: cancer_negitive || wrong
y1343.jpg || Raw output: [163.24883] || Actual Tag: cancer_positive || wrong
y1341.jpg || Raw output: [-2293.9634] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [725.1118] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [-632.671] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [-449.78986] || Actual Tag: cancer_negitive || wrong
y766.jpg || Raw output: [-3660.2854] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-1282.3094] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-1129.8918] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-2368.269] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [406.87036] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [220.80324] || Actual Tag: cancer_negitive || right
y1293.jpg || Raw output: [396.9459] || Actual Tag: cancer_positive || wrong
no297.jpg || Raw output: [-353.77182] || Actual Tag: cancer_negitive || wrong
no222.jpg || Raw output: [2463.7126] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [944.3114] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [2016.4232] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-7191.6045] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [-379.60876] || Actual Tag: cancer_positive || right
no217.jpg || Raw output: [5677.7637] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-390.77493] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-3722.3892] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-105.71868] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-3156.6226] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-2020.4863] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [1140.412] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [-349.7223] || Actual Tag: cancer_negitive || wrong
no537.jpg || Raw output: [-386.40002] || Actual Tag: cancer_negitive || wrong
y756.jpg || Raw output: [-214.62325] || Actual Tag: cancer_positive || right
Y117.JPG || Raw output: [-575.7684] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [1344.204] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [-226.03072] || Actual Tag: cancer_negitive || wrong
y933.jpg || Raw output: [-1512.862] || Actual Tag: cancer_positive || right
no979.jpg || Raw output: [341.19922] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [482.4821] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [-886.92346] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [1717.5142] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [-62.68433] || Actual Tag: cancer_negitive || wrong
y152.jpg || Raw output: [-2421.3503] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [-1098.3413] || Actual Tag: cancer_negitive || wrong
no1473.jpg || Raw output: [-643.34064] || Actual Tag: cancer_negitive || wrong
y1237.jpg || Raw output: [-1359.4666] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-378.74216] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [-1779.4819] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-1202.978] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-139.03957] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [-646.662] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [-495.0151] || Actual Tag: cancer_negitive || wrong
y1494.jpg || Raw output: [-1483.2957] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-8191.016] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [1675.1088] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [77.12227] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-11909.984] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [55.20966] || Actual Tag: cancer_positive || wrong
no23.jpg || Raw output: [-754.28314] || Actual Tag: cancer_negitive || wrong
y1195.jpg || Raw output: [-1905.0261] || Actual Tag: cancer_positive || right
y959.jpg || Raw output: [-4737.2163] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [662.1695] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [1394.7786] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [-233.03159] || Actual Tag: cancer_negitive || wrong
y17.jpg || Raw output: [-2183.9158] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [604.9048] || Actual Tag: cancer_negitive || right
no381.jpg || Raw output: [-151.08844] || Actual Tag: cancer_negitive || wrong
no670.jpg || Raw output: [-48.6942] || Actual Tag: cancer_negitive || wrong
2 no.jpeg || Raw output: [597.0352] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-1528.6377] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-574.9603] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [2142.7236] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [582.32965] || Actual Tag: cancer_negitive || right
no1299.jpg || Raw output: [41.472317] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [5077.8564] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [-299.62363] || Actual Tag: cancer_negitive || wrong
no1397.jpg || Raw output: [390.48062] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [113.359436] || Actual Tag: cancer_positive || wrong
y519.jpg || Raw output: [-1286.7961] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [-461.75375] || Actual Tag: cancer_negitive || wrong
no232.jpg || Raw output: [2269.8867] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [-52.510677] || Actual Tag: cancer_negitive || wrong
Y259.JPG || Raw output: [54.172306] || Actual Tag: cancer_positive || wrong
y482.jpg || Raw output: [-1762.869] || Actual Tag: cancer_positive || right
y564.jpg || Raw output: [-1286.9375] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-2434.619] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [-337.80045] || Actual Tag: cancer_negitive || wrong
no800.jpg || Raw output: [-297.28693] || Actual Tag: cancer_negitive || wrong
y796.jpg || Raw output: [91.16317] || Actual Tag: cancer_positive || wrong
y1381.jpg || Raw output: [-810.9896] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-570.5767] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [405.91504] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [341.35608] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-1151.9833] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [266.6368] || Actual Tag: cancer_negitive || right
y1013.jpg || Raw output: [-2416.3906] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [-96.049774] || Actual Tag: cancer_negitive || wrong
no101.jpg || Raw output: [1890.8105] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [-99.41829] || Actual Tag: cancer_negitive || wrong
y1287.jpg || Raw output: [-2675.0693] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-3801.3672] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-1424.0554] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-471.59976] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [49.503193] || Actual Tag: cancer_positive || wrong
no167.jpg || Raw output: [1742.9978] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [187.59236] || Actual Tag: cancer_negitive || right
y124.jpg || Raw output: [-1031.1786] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-1654.4696] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [1765.0431] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-254.61696] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [-11.001724] || Actual Tag: cancer_negitive || undetermined
y154.jpg || Raw output: [22.531399] || Actual Tag: cancer_positive || wrong
no730.jpg || Raw output: [673.54254] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [762.97546] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [722.73126] || Actual Tag: cancer_negitive || right
y313.jpg || Raw output: [-561.67004] || Actual Tag: cancer_positive || right
no341.jpg || Raw output: [930.22375] || Actual Tag: cancer_negitive || right
no721.jpg || Raw output: [302.19553] || Actual Tag: cancer_negitive || right
no862.jpg || Raw output: [106.2265] || Actual Tag: cancer_negitive || right
no136.jpg || Raw output: [832.63226] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [-189.41982] || Actual Tag: cancer_negitive || wrong
y923.jpg || Raw output: [-1668.7559] || Actual Tag: cancer_positive || right
no190.jpg || Raw output: [870.56824] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [1700.2013] || Actual Tag: cancer_negitive || right
y377.jpg || Raw output: [-3437.4053] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [-1505.3436] || Actual Tag: cancer_positive || right
y1389.jpg || Raw output: [-153.44795] || Actual Tag: cancer_positive || right
y1095.jpg || Raw output: [-2279.7927] || Actual Tag: cancer_positive || right
no733.jpg || Raw output: [-85.15163] || Actual Tag: cancer_negitive || wrong
y421.jpg || Raw output: [-2618.2954] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [-961.4714] || Actual Tag: cancer_positive || right
no637.jpg || Raw output: [444.70358] || Actual Tag: cancer_negitive || right
no628.jpg || Raw output: [-245.44324] || Actual Tag: cancer_negitive || wrong
y543.jpg || Raw output: [-4300.657] || Actual Tag: cancer_positive || right
y749.jpg || Raw output: [-690.0238] || Actual Tag: cancer_positive || right
y180.jpg || Raw output: [-291.5151] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-800.7] || Actual Tag: cancer_positive || right
y1117.jpg || Raw output: [-800.4861] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [-1248.0444] || Actual Tag: cancer_negitive || wrong
no542.jpg || Raw output: [-330.562] || Actual Tag: cancer_negitive || wrong
y205.jpg || Raw output: [-122.150024] || Actual Tag: cancer_positive || right
y191.jpg || Raw output: [1084.6896] || Actual Tag: cancer_positive || wrong
no774.jpg || Raw output: [202.9141] || Actual Tag: cancer_negitive || right
y10.jpg || Raw output: [-4682.6426] || Actual Tag: cancer_positive || right
no472.jpg || Raw output: [-16.566475] || Actual Tag: cancer_negitive || wrong
Y250.jpg || Raw output: [-267.7634] || Actual Tag: cancer_positive || right
y506.jpg || Raw output: [-2070.697] || Actual Tag: cancer_positive || right
no662.jpg || Raw output: [1279.8604] || Actual Tag: cancer_negitive || right
Y186.jpg || Raw output: [-711.3336] || Actual Tag: cancer_positive || right
no258.jpg || Raw output: [597.6102] || Actual Tag: cancer_negitive || right
no470.jpg || Raw output: [448.58313] || Actual Tag: cancer_negitive || right
y1330.jpg || Raw output: [-280.05] || Actual Tag: cancer_positive || right
y657.jpg || Raw output: [-71.73592] || Actual Tag: cancer_positive || right
no1085.jpg || Raw output: [454.39847] || Actual Tag: cancer_negitive || right
no573.jpg || Raw output: [849.0713] || Actual Tag: cancer_negitive || right
y81.jpg || Raw output: [-7.193527] || Actual Tag: cancer_positive || undetermined
no585.jpg || Raw output: [1368.9327] || Actual Tag: cancer_negitive || right
y674.jpg || Raw output: [-2991.233] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [-1111.5664] || Actual Tag: cancer_positive || right
y327.jpg || Raw output: [-381.44214] || Actual Tag: cancer_positive || right
y197.jpg || Raw output: [-1797.2205] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-187.55298] || Actual Tag: cancer_positive || right
y1150.jpg || Raw output: [-1630.5042] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [797.23486] || Actual Tag: cancer_negitive || right
no1257.jpg || Raw output: [714.37964] || Actual Tag: cancer_negitive || right
no1297.jpg || Raw output: [-588.88367] || Actual Tag: cancer_negitive || wrong
y464.jpg || Raw output: [-3271.7312] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-5437.8623] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [686.5011] || Actual Tag: cancer_negitive || right
no922.jpg || Raw output: [1340.991] || Actual Tag: cancer_negitive || right
no498.jpg || Raw output: [1303.293] || Actual Tag: cancer_negitive || right
y921.jpg || Raw output: [-3371.4766] || Actual Tag: cancer_positive || right
no799.jpg || Raw output: [-230.0409] || Actual Tag: cancer_negitive || wrong
no399.jpg || Raw output: [711.6416] || Actual Tag: cancer_negitive || right
y405.jpg || Raw output: [-3227.0015] || Actual Tag: cancer_positive || right
no1125.jpg || Raw output: [-166.48024] || Actual Tag: cancer_negitive || wrong
no280.jpg || Raw output: [-29.431637] || Actual Tag: cancer_negitive || wrong
y51.jpg || Raw output: [-2253.9448] || Actual Tag: cancer_positive || right
no138.jpg || Raw output: [-182.59474] || Actual Tag: cancer_negitive || wrong
no444.jpg || Raw output: [-193.4081] || Actual Tag: cancer_negitive || wrong
no928.jpg || Raw output: [-143.64229] || Actual Tag: cancer_negitive || wrong
no414.jpg || Raw output: [-17.904564] || Actual Tag: cancer_negitive || wrong
no838.jpg || Raw output: [1101.3877] || Actual Tag: cancer_negitive || right
no1264.jpg || Raw output: [604.2611] || Actual Tag: cancer_negitive || right
y625.jpg || Raw output: [-2851.1187] || Actual Tag: cancer_positive || right
y1313.jpg || Raw output: [-881.69507] || Actual Tag: cancer_positive || right
y705.jpg || Raw output: [-678.255] || Actual Tag: cancer_positive || right
y1362.jpg || Raw output: [-2953.6714] || Actual Tag: cancer_positive || right
no1403.jpg || Raw output: [-1214.4343] || Actual Tag: cancer_negitive || wrong
no268.jpg || Raw output: [1043.7612] || Actual Tag: cancer_negitive || right
y165.jpg || Raw output: [-1497.7607] || Actual Tag: cancer_positive || right
no1350.jpg || Raw output: [2922.4634] || Actual Tag: cancer_negitive || right
no35.jpg || Raw output: [1528.3081] || Actual Tag: cancer_negitive || right
y1225.jpg || Raw output: [-17421.672] || Actual Tag: cancer_positive || right
y1109.jpg || Raw output: [-2621.243] || Actual Tag: cancer_positive || right
no534.jpg || Raw output: [113.19145] || Actual Tag: cancer_negitive || right
