Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPentarieCell

Total Prediction Time: 0:12:08
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 33.33%
define_rate: 0.28%
undetermined_range: 15

undetermined: 3243 images || right: 3 images || wrong: 6 images

Raw Data:

no 1.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no873.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no507.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no356.jpg || Raw output: [-1.1953341] || Actual Tag: cancer_negitive || undetermined
y96.jpg || Raw output: [-0.15813255] || Actual Tag: cancer_positive || undetermined
y1224.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no876.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y32.jpg || Raw output: [1.9874887] || Actual Tag: cancer_positive || undetermined
y851.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
N11.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no184.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1166.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no545.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1427.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y720.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no806.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1020.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1319.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y55.jpg || Raw output: [0.32292813] || Actual Tag: cancer_positive || undetermined
no1093.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1123.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1380.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no 9.png || Raw output: [-44.707752] || Actual Tag: cancer_negitive || wrong
no839.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y165.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y714.jpg || Raw output: [-0.05399599] || Actual Tag: cancer_positive || undetermined
y1350.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y768.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1186.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no722.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1369.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y532.jpg || Raw output: [-0.05124006] || Actual Tag: cancer_positive || undetermined
y49.jpg || Raw output: [0.16095299] || Actual Tag: cancer_positive || undetermined
no434.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no384.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y774.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1117.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y780.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no681.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no194.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1042.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1354.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y463.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1047.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1193.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1220.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no607.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1063.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no131.jpg || Raw output: [0.13024427] || Actual Tag: cancer_negitive || undetermined
y355.jpg || Raw output: [0.91856176] || Actual Tag: cancer_positive || undetermined
no278.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no225.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y40.jpg || Raw output: [-0.08928618] || Actual Tag: cancer_positive || undetermined
y929.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y753.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y557.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y788.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1051.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y547.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y580.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no201.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y838.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y948.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1484.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1394.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1319.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1475.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no849.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no215.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y19.jpg || Raw output: [1.3406762] || Actual Tag: cancer_positive || undetermined
y916.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y151.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1398.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y808.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1243.jpg || Raw output: [-0.03266574] || Actual Tag: cancer_positive || undetermined
no810.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no875.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1283.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no72.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y307.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y877.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1124.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y15.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y222.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y38.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1361.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y92.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y160.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y882.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no716.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y256.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1324.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no747.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y689.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1359.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1066.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no931.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no199.jpg || Raw output: [-0.01659268] || Actual Tag: cancer_negitive || undetermined
y696.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1310.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1372.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y55.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no87.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1242.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1363.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y167.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y837.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y300.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no966.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y746.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no640.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no456.jpg || Raw output: [1.0686004] || Actual Tag: cancer_negitive || undetermined
no1305.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y257.jpg || Raw output: [6.264455] || Actual Tag: cancer_positive || undetermined
no771.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1254.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1207.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1324.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1038.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y956.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y931.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1300.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1018.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1387.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1437.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no784.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y321.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1151.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1055.jpg || Raw output: [-0.04344577] || Actual Tag: cancer_positive || undetermined
y662.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no27.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1079.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1302.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y14.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y919.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y691.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no174.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y588.jpg || Raw output: [-0.02815598] || Actual Tag: cancer_positive || undetermined
y243.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1006.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y101.jpg || Raw output: [-0.05239065] || Actual Tag: cancer_positive || undetermined
Y180.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no69.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
N22.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no550.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no130.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no2.jpg || Raw output: [0.14057992] || Actual Tag: cancer_negitive || undetermined
no632.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no847.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y436.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
11 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1308.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no333.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y183.jpg || Raw output: [1.1021972] || Actual Tag: cancer_positive || undetermined
y1110.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y25.jpg || Raw output: [2.3321633] || Actual Tag: cancer_positive || undetermined
y1278.jpg || Raw output: [4.4582515] || Actual Tag: cancer_positive || undetermined
y1493.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y27.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no581.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no870.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1265.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1051.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1343.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1341.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1136.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y115.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no371.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y766.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1107.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y912.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y168.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no262.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no382.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1293.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no297.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no222.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no78.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no719.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y358.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y703.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no217.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y51.jpg || Raw output: [0.20468628] || Actual Tag: cancer_positive || undetermined
y1252.jpg || Raw output: [-0.05773085] || Actual Tag: cancer_positive || undetermined
y688.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y488.jpg || Raw output: [0.05860892] || Actual Tag: cancer_positive || undetermined
y601.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no546.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no314.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no537.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
