Brain Cancer Accuracy Test Report

Model: BCM_LiteExtremeQuadCell

Total Prediction Time: 0:11:39
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 78.01%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2491 images || wrong: 702 images

Raw Data:

no 1.jpg || Raw output: [449.6525] || Actual Tag: cancer_negitive || right
no1437.jpg || Raw output: [-82.5355] || Actual Tag: cancer_negitive || wrong
no784.jpg || Raw output: [-34.21229] || Actual Tag: cancer_negitive || wrong
y321.jpg || Raw output: [-617.0343] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [-123.59763] || Actual Tag: cancer_negitive || wrong
y1055.jpg || Raw output: [-338.94608] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-973.40314] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [-262.01596] || Actual Tag: cancer_negitive || wrong
no1079.jpg || Raw output: [44.941517] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-298.34464] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-957.6077] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-501.5983] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-631.8729] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [-419.29013] || Actual Tag: cancer_negitive || wrong
y588.jpg || Raw output: [-1783.8907] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-497.5716] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-1199.7191] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-409.21756] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-577.9088] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [-26.98829] || Actual Tag: cancer_negitive || wrong
N22.JPG || Raw output: [141.64322] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [442.5081] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [-190.753] || Actual Tag: cancer_negitive || wrong
no2.jpg || Raw output: [-619.78815] || Actual Tag: cancer_negitive || wrong
no632.jpg || Raw output: [-216.55687] || Actual Tag: cancer_negitive || wrong
no847.jpg || Raw output: [14.4896755] || Actual Tag: cancer_negitive || undetermined
y436.jpg || Raw output: [-422.51678] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [124.148964] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [-770.3185] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [-439.98636] || Actual Tag: cancer_negitive || wrong
y183.jpg || Raw output: [-1143.9182] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-872.7492] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-1062.1992] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-681.7699] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-399.46426] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-868.8957] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [-382.62784] || Actual Tag: cancer_negitive || wrong
no870.jpg || Raw output: [479.2383] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-594.56976] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [-385.31677] || Actual Tag: cancer_negitive || wrong
y1343.jpg || Raw output: [-476.21216] || Actual Tag: cancer_positive || right
y1341.jpg || Raw output: [-402.1248] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [-113.46583] || Actual Tag: cancer_negitive || wrong
Y115.JPG || Raw output: [74.43978] || Actual Tag: cancer_positive || wrong
no371.jpg || Raw output: [13.314352] || Actual Tag: cancer_negitive || undetermined
y766.jpg || Raw output: [-516.4087] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-510.57266] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-757.9548] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-1635.4537] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [-819.4592] || Actual Tag: cancer_negitive || wrong
no382.jpg || Raw output: [-662.9586] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-641.51135] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [406.38303] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [222.88072] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [-35.718822] || Actual Tag: cancer_negitive || wrong
no719.jpg || Raw output: [255.04918] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-1229.6824] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [-614.541] || Actual Tag: cancer_positive || right
no217.jpg || Raw output: [-252.87187] || Actual Tag: cancer_negitive || wrong
Y51.jpg || Raw output: [-523.99744] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-1337.2439] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-350.30887] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-1642.0603] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-772.1448] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [111.853325] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [81.35705] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [101.39301] || Actual Tag: cancer_negitive || right
y756.jpg || Raw output: [-7.2238564] || Actual Tag: cancer_positive || undetermined
Y117.JPG || Raw output: [-202.85294] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [908.03625] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [-121.43427] || Actual Tag: cancer_negitive || wrong
y933.jpg || Raw output: [-905.97266] || Actual Tag: cancer_positive || right
no979.jpg || Raw output: [141.46341] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [274.40604] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [-1134.8055] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [334.45834] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [-75.40006] || Actual Tag: cancer_negitive || wrong
y152.jpg || Raw output: [-857.76776] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [37.39403] || Actual Tag: cancer_negitive || right
no1473.jpg || Raw output: [10.427984] || Actual Tag: cancer_negitive || undetermined
y1237.jpg || Raw output: [-1105.8722] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-991.7616] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [-1030.115] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-601.1486] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-426.38754] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [-1132.3326] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [-477.90674] || Actual Tag: cancer_negitive || wrong
y1494.jpg || Raw output: [-652.6425] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-1293.8138] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [54.517292] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [182.60612] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-776.48145] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-257.0824] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [-66.06736] || Actual Tag: cancer_negitive || wrong
y1195.jpg || Raw output: [-578.44165] || Actual Tag: cancer_positive || right
y959.jpg || Raw output: [-767.0407] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [337.04352] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [200.36821] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [-519.6864] || Actual Tag: cancer_negitive || wrong
y17.jpg || Raw output: [-1341.0369] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [205.40538] || Actual Tag: cancer_negitive || right
no381.jpg || Raw output: [-714.6451] || Actual Tag: cancer_negitive || wrong
no670.jpg || Raw output: [-173.01067] || Actual Tag: cancer_negitive || wrong
2 no.jpeg || Raw output: [183.73972] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-920.41473] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-712.2792] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [504.18607] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [-5.660929] || Actual Tag: cancer_negitive || undetermined
no1299.jpg || Raw output: [18.683187] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [490.1757] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [202.40034] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [1002.3827] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [1.474569] || Actual Tag: cancer_positive || undetermined
y519.jpg || Raw output: [-633.5508] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [521.5965] || Actual Tag: cancer_negitive || right
no232.jpg || Raw output: [497.59177] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [-12.792994] || Actual Tag: cancer_negitive || undetermined
Y259.JPG || Raw output: [-214.24815] || Actual Tag: cancer_positive || right
y482.jpg || Raw output: [-986.2483] || Actual Tag: cancer_positive || right
y564.jpg || Raw output: [-731.939] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-1261.7654] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [-304.1926] || Actual Tag: cancer_negitive || wrong
no800.jpg || Raw output: [111.42492] || Actual Tag: cancer_negitive || right
y796.jpg || Raw output: [-390.48962] || Actual Tag: cancer_positive || right
y1381.jpg || Raw output: [-803.3085] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-603.0166] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [-184.06131] || Actual Tag: cancer_negitive || wrong
no1185.jpg || Raw output: [130.68454] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-1423.1635] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [475.4128] || Actual Tag: cancer_negitive || right
y1013.jpg || Raw output: [-728.49133] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [139.425] || Actual Tag: cancer_negitive || right
no101.jpg || Raw output: [180.44627] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [-372.1639] || Actual Tag: cancer_negitive || wrong
y1287.jpg || Raw output: [-1022.08905] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-1596.005] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-906.146] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-1164.9208] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [-791.46844] || Actual Tag: cancer_positive || right
no167.jpg || Raw output: [-263.3559] || Actual Tag: cancer_negitive || wrong
no764.jpg || Raw output: [133.8358] || Actual Tag: cancer_negitive || right
y124.jpg || Raw output: [-211.05011] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-997.2375] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [220.12636] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-394.87863] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [136.00952] || Actual Tag: cancer_negitive || right
y154.jpg || Raw output: [-530.00165] || Actual Tag: cancer_positive || right
no730.jpg || Raw output: [292.02115] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [186.80177] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [228.89186] || Actual Tag: cancer_negitive || right
y313.jpg || Raw output: [-234.95596] || Actual Tag: cancer_positive || right
no341.jpg || Raw output: [-156.25668] || Actual Tag: cancer_negitive || wrong
no721.jpg || Raw output: [284.64877] || Actual Tag: cancer_negitive || right
no862.jpg || Raw output: [-220.3315] || Actual Tag: cancer_negitive || wrong
no136.jpg || Raw output: [176.03981] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [-508.5471] || Actual Tag: cancer_negitive || wrong
y923.jpg || Raw output: [-1062.9456] || Actual Tag: cancer_positive || right
no190.jpg || Raw output: [351.84122] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [-88.226845] || Actual Tag: cancer_negitive || wrong
y377.jpg || Raw output: [-1011.2753] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [-588.95715] || Actual Tag: cancer_positive || right
y1389.jpg || Raw output: [-364.97488] || Actual Tag: cancer_positive || right
y1095.jpg || Raw output: [-1454.9825] || Actual Tag: cancer_positive || right
no733.jpg || Raw output: [155.70401] || Actual Tag: cancer_negitive || right
y421.jpg || Raw output: [-1768.4926] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [-775.6447] || Actual Tag: cancer_positive || right
no637.jpg || Raw output: [-289.42545] || Actual Tag: cancer_negitive || wrong
no628.jpg || Raw output: [-377.0015] || Actual Tag: cancer_negitive || wrong
y543.jpg || Raw output: [-1298.0415] || Actual Tag: cancer_positive || right
y749.jpg || Raw output: [-634.25287] || Actual Tag: cancer_positive || right
y180.jpg || Raw output: [-685.23114] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-175.46567] || Actual Tag: cancer_positive || right
y1117.jpg || Raw output: [-485.92288] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [-318.7601] || Actual Tag: cancer_negitive || wrong
no542.jpg || Raw output: [-589.2991] || Actual Tag: cancer_negitive || wrong
y205.jpg || Raw output: [-760.83813] || Actual Tag: cancer_positive || right
y191.jpg || Raw output: [165.28511] || Actual Tag: cancer_positive || wrong
no774.jpg || Raw output: [92.30953] || Actual Tag: cancer_negitive || right
y10.jpg || Raw output: [-667.31885] || Actual Tag: cancer_positive || right
no472.jpg || Raw output: [-931.2253] || Actual Tag: cancer_negitive || wrong
Y250.jpg || Raw output: [-495.41232] || Actual Tag: cancer_positive || right
y506.jpg || Raw output: [-1684.4982] || Actual Tag: cancer_positive || right
no662.jpg || Raw output: [-109.838875] || Actual Tag: cancer_negitive || wrong
Y186.jpg || Raw output: [-488.80545] || Actual Tag: cancer_positive || right
no258.jpg || Raw output: [493.80002] || Actual Tag: cancer_negitive || right
no470.jpg || Raw output: [250.82321] || Actual Tag: cancer_negitive || right
y1330.jpg || Raw output: [-359.17596] || Actual Tag: cancer_positive || right
y657.jpg || Raw output: [-746.65265] || Actual Tag: cancer_positive || right
no1085.jpg || Raw output: [14.909475] || Actual Tag: cancer_negitive || undetermined
no573.jpg || Raw output: [-13.312967] || Actual Tag: cancer_negitive || undetermined
y81.jpg || Raw output: [-418.58957] || Actual Tag: cancer_positive || right
no585.jpg || Raw output: [601.3578] || Actual Tag: cancer_negitive || right
y674.jpg || Raw output: [-1730.3842] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [-945.159] || Actual Tag: cancer_positive || right
y327.jpg || Raw output: [-771.3219] || Actual Tag: cancer_positive || right
y197.jpg || Raw output: [-1703.2876] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-355.3713] || Actual Tag: cancer_positive || right
y1150.jpg || Raw output: [-798.5978] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [451.23737] || Actual Tag: cancer_negitive || right
no1257.jpg || Raw output: [94.73925] || Actual Tag: cancer_negitive || right
no1297.jpg || Raw output: [-61.146984] || Actual Tag: cancer_negitive || wrong
y464.jpg || Raw output: [-2242.8674] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-966.205] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [-314.8769] || Actual Tag: cancer_negitive || wrong
no922.jpg || Raw output: [338.49423] || Actual Tag: cancer_negitive || right
no498.jpg || Raw output: [251.32936] || Actual Tag: cancer_negitive || right
y921.jpg || Raw output: [-742.34247] || Actual Tag: cancer_positive || right
no799.jpg || Raw output: [255.64195] || Actual Tag: cancer_negitive || right
no399.jpg || Raw output: [202.43295] || Actual Tag: cancer_negitive || right
y405.jpg || Raw output: [-650.327] || Actual Tag: cancer_positive || right
no1125.jpg || Raw output: [36.926105] || Actual Tag: cancer_negitive || right
no280.jpg || Raw output: [-215.37418] || Actual Tag: cancer_negitive || wrong
y51.jpg || Raw output: [-715.1645] || Actual Tag: cancer_positive || right
