Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo3

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 63.37%
define_rate: 53.14%
undetermined_range: 15

undetermined: 1524 images || right: 1095 images || wrong: 633 images

Raw Data:

no 1.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
N22.JPG || Raw output: [-25.52] || Actual Tag: cancer_negitive || wrong
no550.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no130.jpg || Raw output: [-81.6659] || Actual Tag: cancer_negitive || wrong
no2.jpg || Raw output: [315.15228] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no847.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y436.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
11 no.jpg || Raw output: [126.21941] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no333.jpg || Raw output: [-2.4463975] || Actual Tag: cancer_negitive || undetermined
y183.jpg || Raw output: [-440.62457] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [0.6618238] || Actual Tag: cancer_positive || undetermined
y25.jpg || Raw output: [-4831.865] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-8464.424] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-191.83786] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no581.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no870.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1265.jpg || Raw output: [-520.24976] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1343.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1341.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1136.jpg || Raw output: [-45.814568] || Actual Tag: cancer_negitive || wrong
Y115.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no371.jpg || Raw output: [1.2711216] || Actual Tag: cancer_negitive || undetermined
y766.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1107.jpg || Raw output: [-644.8939] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [1181.887] || Actual Tag: cancer_positive || wrong
y168.jpg || Raw output: [-263.16876] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [1667.3926] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [-1168.9545] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-907.683] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [290.93732] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no78.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no719.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y358.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y703.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no217.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y51.jpg || Raw output: [-7024.7446] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-1428.2092] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y488.jpg || Raw output: [-1398.4181] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no546.jpg || Raw output: [-10.549049] || Actual Tag: cancer_negitive || undetermined
no314.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no537.jpg || Raw output: [-73.54068] || Actual Tag: cancer_negitive || wrong
y756.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y117.JPG || Raw output: [-1495.9036] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [1318.5325] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [-7.0692415] || Actual Tag: cancer_negitive || undetermined
y933.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no979.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no403.jpg || Raw output: [-1809.4508] || Actual Tag: cancer_negitive || wrong
y338.jpg || Raw output: [587.20483] || Actual Tag: cancer_positive || wrong
no1039.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no762.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y152.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no555.jpg || Raw output: [-114.67794] || Actual Tag: cancer_negitive || wrong
no1473.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1237.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y106.jpg || Raw output: [12.35837] || Actual Tag: cancer_positive || undetermined
y315.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1433.jpg || Raw output: [-1659.5785] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [186.42839] || Actual Tag: cancer_positive || wrong
y1323.jpg || Raw output: [-211.63516] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1494.jpg || Raw output: [-25.692421] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no348.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no 92.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y37.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y24.jpg || Raw output: [-148.31096] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1195.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y959.jpg || Raw output: [-3071.7385] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1413.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no728.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y17.jpg || Raw output: [-9309.55] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no381.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no670.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
2 no.jpeg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1016.jpg || Raw output: [-316.00214] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-209.60773] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [136.29794] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [-3.9259846] || Actual Tag: cancer_negitive || undetermined
no1299.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no394.jpg || Raw output: [771.2092] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [85.4143] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1478.jpg || Raw output: [-22.562107] || Actual Tag: cancer_positive || right
y519.jpg || Raw output: [-749.0117] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [-278.91702] || Actual Tag: cancer_negitive || wrong
no232.jpg || Raw output: [-1417.2518] || Actual Tag: cancer_negitive || wrong
no1053.jpg || Raw output: [-11.735304] || Actual Tag: cancer_negitive || undetermined
Y259.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y482.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y564.jpg || Raw output: [-1308.6348] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-1855.7439] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no800.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y796.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1381.jpg || Raw output: [-291.8904] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-186.4932] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1185.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y148.jpg || Raw output: [-5897.777] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [-4064.2898] || Actual Tag: cancer_negitive || wrong
y1013.jpg || Raw output: [22.789963] || Actual Tag: cancer_positive || wrong
no29.jpg || Raw output: [-117.60168] || Actual Tag: cancer_negitive || wrong
no101.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1162.jpg || Raw output: [26.1884] || Actual Tag: cancer_negitive || right
y1287.jpg || Raw output: [-2461.0686] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-215.86902] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-1109.613] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-583.9496] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no167.jpg || Raw output: [181.62701] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [-51.345657] || Actual Tag: cancer_negitive || wrong
y124.jpg || Raw output: [-856.2742] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-561.79297] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [101.98194] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-369.7456] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y154.jpg || Raw output: [-305.09802] || Actual Tag: cancer_positive || right
no730.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1224.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1022.jpg || Raw output: [-87.627815] || Actual Tag: cancer_negitive || wrong
y313.jpg || Raw output: [-198.56442] || Actual Tag: cancer_positive || right
no341.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no721.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no862.jpg || Raw output: [-4.176322] || Actual Tag: cancer_negitive || undetermined
no136.jpg || Raw output: [-27.8848] || Actual Tag: cancer_negitive || wrong
no1415.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y923.jpg || Raw output: [159.34088] || Actual Tag: cancer_positive || wrong
no190.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no308.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y377.jpg || Raw output: [1417.9285] || Actual Tag: cancer_positive || wrong
y240.jpg || Raw output: [-5024.002] || Actual Tag: cancer_positive || right
y1389.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1095.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no733.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y421.jpg || Raw output: [504.6011] || Actual Tag: cancer_positive || wrong
y1148.jpg || Raw output: [197.24402] || Actual Tag: cancer_positive || wrong
no637.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no628.jpg || Raw output: [-4.0177298] || Actual Tag: cancer_negitive || undetermined
y543.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y749.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y180.jpg || Raw output: [-640.09326] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-670.31604] || Actual Tag: cancer_positive || right
y1117.jpg || Raw output: [-248.60791] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [156.19426] || Actual Tag: cancer_negitive || right
no542.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y205.jpg || Raw output: [-1227.884] || Actual Tag: cancer_positive || right
y191.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no774.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y10.jpg || Raw output: [-24896.754] || Actual Tag: cancer_positive || right
no472.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y250.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y506.jpg || Raw output: [-195.30984] || Actual Tag: cancer_positive || right
no662.jpg || Raw output: [-194.96277] || Actual Tag: cancer_negitive || wrong
Y186.jpg || Raw output: [-1091.5437] || Actual Tag: cancer_positive || right
no258.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no470.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1330.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y657.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1085.jpg || Raw output: [-77.81742] || Actual Tag: cancer_negitive || wrong
no573.jpg || Raw output: [-1468.4462] || Actual Tag: cancer_negitive || wrong
y81.jpg || Raw output: [-359.19766] || Actual Tag: cancer_positive || right
no585.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y674.jpg || Raw output: [-746.05273] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y327.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y197.jpg || Raw output: [-7008.044] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1150.jpg || Raw output: [-1037.4823] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1257.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1297.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y464.jpg || Raw output: [-1687.2771] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-8699.902] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [-1343.7319] || Actual Tag: cancer_negitive || wrong
no922.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no498.jpg || Raw output: [-338.65378] || Actual Tag: cancer_negitive || wrong
y921.jpg || Raw output: [-353.66864] || Actual Tag: cancer_positive || right
no799.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no399.jpg || Raw output: [-38.32888] || Actual Tag: cancer_negitive || wrong
y405.jpg || Raw output: [-2036.6682] || Actual Tag: cancer_positive || right
no1125.jpg || Raw output: [-117.43752] || Actual Tag: cancer_negitive || wrong
no280.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y51.jpg || Raw output: [-2696.2056] || Actual Tag: cancer_positive || right
no138.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no444.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no928.jpg || Raw output: [-109.659195] || Actual Tag: cancer_negitive || wrong
no414.jpg || Raw output: [50.82685] || Actual Tag: cancer_negitive || right
no838.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1264.jpg || Raw output: [132.5522] || Actual Tag: cancer_negitive || right
y625.jpg || Raw output: [-9478.883] || Actual Tag: cancer_positive || right
y1313.jpg || Raw output: [-6934.0327] || Actual Tag: cancer_positive || right
y705.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1362.jpg || Raw output: [-117.6069] || Actual Tag: cancer_positive || right
no1403.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
