Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo3

Total Prediction Time: 0:12:36
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 91.28%
define_rate: 98.43%
undetermined_range: 15

undetermined: 51 images || right: 2922 images || wrong: 279 images

Raw Data:

no 1.jpg || Raw output: [1442.0496] || Actual Tag: cancer_negitive || right
y799.jpg || Raw output: [-1644.8042] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [737.51196] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [222.41023] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-2255.4658] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-275.12534] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [196.47449] || Actual Tag: cancer_negitive || right
y1195.jpg || Raw output: [112.33571] || Actual Tag: cancer_positive || wrong
y959.jpg || Raw output: [-543.7464] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [1181.5043] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [1406.5405] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [31.36801] || Actual Tag: cancer_negitive || right
y17.jpg || Raw output: [-890.756] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [798.67395] || Actual Tag: cancer_negitive || right
no381.jpg || Raw output: [362.28625] || Actual Tag: cancer_negitive || right
no670.jpg || Raw output: [574.1558] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [921.22003] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-1097.373] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-1660.5714] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [2865.592] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [75.90787] || Actual Tag: cancer_negitive || right
no1299.jpg || Raw output: [1398.404] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [772.0865] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [1696.1592] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [67.62563] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [-210.15161] || Actual Tag: cancer_positive || right
y519.jpg || Raw output: [-336.24875] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [607.492] || Actual Tag: cancer_negitive || right
no232.jpg || Raw output: [1997.4498] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [33.33136] || Actual Tag: cancer_negitive || right
Y259.JPG || Raw output: [13.631339] || Actual Tag: cancer_positive || undetermined
y482.jpg || Raw output: [154.73297] || Actual Tag: cancer_positive || wrong
y564.jpg || Raw output: [-54.961487] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-745.67584] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [360.32703] || Actual Tag: cancer_negitive || right
no800.jpg || Raw output: [177.4786] || Actual Tag: cancer_negitive || right
y796.jpg || Raw output: [-863.3079] || Actual Tag: cancer_positive || right
y1381.jpg || Raw output: [-257.26767] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-740.17303] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [254.38863] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [328.31625] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-1040.5139] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [462.9117] || Actual Tag: cancer_negitive || right
y1013.jpg || Raw output: [-1324.6489] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [304.06146] || Actual Tag: cancer_negitive || right
no101.jpg || Raw output: [1092.5194] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [-14.158317] || Actual Tag: cancer_negitive || undetermined
y1287.jpg || Raw output: [-2771.5803] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-2050.0576] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-1004.8817] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-710.9102] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [-581.2735] || Actual Tag: cancer_positive || right
no167.jpg || Raw output: [1439.2019] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [185.27592] || Actual Tag: cancer_negitive || right
y124.jpg || Raw output: [-499.7842] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-452.68604] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [951.0912] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-558.4487] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [234.5606] || Actual Tag: cancer_negitive || right
y154.jpg || Raw output: [-639.7958] || Actual Tag: cancer_positive || right
no730.jpg || Raw output: [877.5189] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [957.94226] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [567.59766] || Actual Tag: cancer_negitive || right
y313.jpg || Raw output: [-477.0147] || Actual Tag: cancer_positive || right
no341.jpg || Raw output: [562.3769] || Actual Tag: cancer_negitive || right
no721.jpg || Raw output: [1120.676] || Actual Tag: cancer_negitive || right
no862.jpg || Raw output: [783.1685] || Actual Tag: cancer_negitive || right
no136.jpg || Raw output: [830.2129] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [524.75775] || Actual Tag: cancer_negitive || right
y923.jpg || Raw output: [-422.32455] || Actual Tag: cancer_positive || right
no190.jpg || Raw output: [1705.2388] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [1010.33527] || Actual Tag: cancer_negitive || right
y377.jpg || Raw output: [-1084.8003] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [-863.3076] || Actual Tag: cancer_positive || right
y1389.jpg || Raw output: [-459.38525] || Actual Tag: cancer_positive || right
y1095.jpg || Raw output: [-1664.8948] || Actual Tag: cancer_positive || right
no733.jpg || Raw output: [300.1991] || Actual Tag: cancer_negitive || right
y421.jpg || Raw output: [-933.5157] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [-544.69305] || Actual Tag: cancer_positive || right
no637.jpg || Raw output: [175.15785] || Actual Tag: cancer_negitive || right
no628.jpg || Raw output: [-36.053757] || Actual Tag: cancer_negitive || wrong
y543.jpg || Raw output: [-325.86395] || Actual Tag: cancer_positive || right
y749.jpg || Raw output: [49.785984] || Actual Tag: cancer_positive || wrong
y180.jpg || Raw output: [-1474.4663] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-504.27808] || Actual Tag: cancer_positive || right
y1117.jpg || Raw output: [-397.09424] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [70.592804] || Actual Tag: cancer_negitive || right
no542.jpg || Raw output: [412.19977] || Actual Tag: cancer_negitive || right
y205.jpg || Raw output: [-174.54463] || Actual Tag: cancer_positive || right
y191.jpg || Raw output: [-767.963] || Actual Tag: cancer_positive || right
no774.jpg || Raw output: [332.53775] || Actual Tag: cancer_negitive || right
y10.jpg || Raw output: [-6707.991] || Actual Tag: cancer_positive || right
no472.jpg || Raw output: [35.996372] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [224.45638] || Actual Tag: cancer_positive || wrong
y506.jpg || Raw output: [-1355.9956] || Actual Tag: cancer_positive || right
no662.jpg || Raw output: [-170.14906] || Actual Tag: cancer_negitive || wrong
Y186.jpg || Raw output: [-12.952846] || Actual Tag: cancer_positive || undetermined
no258.jpg || Raw output: [592.753] || Actual Tag: cancer_negitive || right
no470.jpg || Raw output: [248.38051] || Actual Tag: cancer_negitive || right
y1330.jpg || Raw output: [-147.76698] || Actual Tag: cancer_positive || right
y657.jpg || Raw output: [-155.94017] || Actual Tag: cancer_positive || right
no1085.jpg || Raw output: [262.736] || Actual Tag: cancer_negitive || right
no573.jpg || Raw output: [1551.4749] || Actual Tag: cancer_negitive || right
y81.jpg || Raw output: [-735.98065] || Actual Tag: cancer_positive || right
no585.jpg || Raw output: [1976.5464] || Actual Tag: cancer_negitive || right
y674.jpg || Raw output: [-653.8088] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [-308.42603] || Actual Tag: cancer_positive || right
y327.jpg || Raw output: [-559.04004] || Actual Tag: cancer_positive || right
y197.jpg || Raw output: [-1758.8932] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-118.50154] || Actual Tag: cancer_positive || right
y1150.jpg || Raw output: [-1781.1104] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [1476.3911] || Actual Tag: cancer_negitive || right
no1257.jpg || Raw output: [571.87494] || Actual Tag: cancer_negitive || right
no1297.jpg || Raw output: [223.29538] || Actual Tag: cancer_negitive || right
y464.jpg || Raw output: [-1606.4263] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-3477.2834] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [513.62555] || Actual Tag: cancer_negitive || right
no922.jpg || Raw output: [790.47296] || Actual Tag: cancer_negitive || right
no498.jpg || Raw output: [785.3214] || Actual Tag: cancer_negitive || right
y921.jpg || Raw output: [-900.29425] || Actual Tag: cancer_positive || right
no799.jpg || Raw output: [547.0059] || Actual Tag: cancer_negitive || right
no399.jpg || Raw output: [675.94403] || Actual Tag: cancer_negitive || right
y405.jpg || Raw output: [-910.3768] || Actual Tag: cancer_positive || right
no1125.jpg || Raw output: [253.74399] || Actual Tag: cancer_negitive || right
no280.jpg || Raw output: [509.33334] || Actual Tag: cancer_negitive || right
y51.jpg || Raw output: [-2668.9485] || Actual Tag: cancer_positive || right
no138.jpg || Raw output: [904.5848] || Actual Tag: cancer_negitive || right
no444.jpg || Raw output: [-453.83618] || Actual Tag: cancer_negitive || wrong
no928.jpg || Raw output: [797.74896] || Actual Tag: cancer_negitive || right
no414.jpg || Raw output: [885.39484] || Actual Tag: cancer_negitive || right
no838.jpg || Raw output: [2076.563] || Actual Tag: cancer_negitive || right
no1264.jpg || Raw output: [676.51245] || Actual Tag: cancer_negitive || right
y625.jpg || Raw output: [-3158.0315] || Actual Tag: cancer_positive || right
y1313.jpg || Raw output: [-5142.4526] || Actual Tag: cancer_positive || right
y705.jpg || Raw output: [-173.93925] || Actual Tag: cancer_positive || right
y1362.jpg || Raw output: [368.7367] || Actual Tag: cancer_positive || wrong
no1403.jpg || Raw output: [-86.0771] || Actual Tag: cancer_negitive || wrong
no268.jpg || Raw output: [355.79016] || Actual Tag: cancer_negitive || right
y165.jpg || Raw output: [-528.5128] || Actual Tag: cancer_positive || right
no1350.jpg || Raw output: [899.21747] || Actual Tag: cancer_negitive || right
no35.jpg || Raw output: [2191.1577] || Actual Tag: cancer_negitive || right
y1225.jpg || Raw output: [-3705.2385] || Actual Tag: cancer_positive || right
y1109.jpg || Raw output: [-950.37164] || Actual Tag: cancer_positive || right
no534.jpg || Raw output: [174.97556] || Actual Tag: cancer_negitive || right
y945.jpg || Raw output: [-1848.7251] || Actual Tag: cancer_positive || right
y981.jpg || Raw output: [-766.44354] || Actual Tag: cancer_positive || right
no228.jpg || Raw output: [740.52594] || Actual Tag: cancer_negitive || right
no791.jpg || Raw output: [1188.5244] || Actual Tag: cancer_negitive || right
y128.jpg || Raw output: [-527.58606] || Actual Tag: cancer_positive || right
y505.jpg || Raw output: [-4186.7783] || Actual Tag: cancer_positive || right
y792.jpg || Raw output: [-89.7466] || Actual Tag: cancer_positive || right
y310.jpg || Raw output: [-784.597] || Actual Tag: cancer_positive || right
y1311.jpg || Raw output: [-181.28767] || Actual Tag: cancer_positive || right
y198.jpg || Raw output: [-1125.1504] || Actual Tag: cancer_positive || right
y994.jpg || Raw output: [-1213.478] || Actual Tag: cancer_positive || right
y39.jpg || Raw output: [-1110.4673] || Actual Tag: cancer_positive || right
y1072.jpg || Raw output: [-911.9325] || Actual Tag: cancer_positive || right
no942.jpg || Raw output: [952.0796] || Actual Tag: cancer_negitive || right
y1450.jpg || Raw output: [-738.25226] || Actual Tag: cancer_positive || right
y872.jpg || Raw output: [-157.94164] || Actual Tag: cancer_positive || right
y521.jpg || Raw output: [307.3348] || Actual Tag: cancer_positive || wrong
y555.jpg || Raw output: [-1207.3875] || Actual Tag: cancer_positive || right
y90.jpg || Raw output: [16.767775] || Actual Tag: cancer_positive || wrong
y424.jpg || Raw output: [-282.464] || Actual Tag: cancer_positive || right
y1449.jpg || Raw output: [-442.3639] || Actual Tag: cancer_positive || right
no735.jpg || Raw output: [893.4438] || Actual Tag: cancer_negitive || right
no1428.jpg || Raw output: [754.6276] || Actual Tag: cancer_negitive || right
no778.jpg || Raw output: [1227.7872] || Actual Tag: cancer_negitive || right
y835.jpg || Raw output: [-13.18178] || Actual Tag: cancer_positive || undetermined
no39.jpg || Raw output: [814.2913] || Actual Tag: cancer_negitive || right
y3.jpg || Raw output: [-1428.1606] || Actual Tag: cancer_positive || right
no852.jpg || Raw output: [618.88586] || Actual Tag: cancer_negitive || right
y1234.jpg || Raw output: [-2171.729] || Actual Tag: cancer_positive || right
no1040.jpg || Raw output: [775.74976] || Actual Tag: cancer_negitive || right
N6.jpg || Raw output: [295.255] || Actual Tag: cancer_negitive || right
y846.jpg || Raw output: [-841.0356] || Actual Tag: cancer_positive || right
no773.jpg || Raw output: [948.26605] || Actual Tag: cancer_negitive || right
y120.jpg || Raw output: [221.02293] || Actual Tag: cancer_positive || wrong
no294.jpg || Raw output: [382.98907] || Actual Tag: cancer_negitive || right
y544.jpg || Raw output: [-263.72638] || Actual Tag: cancer_positive || right
no383.jpg || Raw output: [243.87706] || Actual Tag: cancer_negitive || right
y1286.jpg || Raw output: [-3820.3071] || Actual Tag: cancer_positive || right
y629.jpg || Raw output: [-1220.1802] || Actual Tag: cancer_positive || right
y1087.jpg || Raw output: [-835.92303] || Actual Tag: cancer_positive || right
no1375.jpg || Raw output: [1347.1913] || Actual Tag: cancer_negitive || right
no965.jpg || Raw output: [982.90546] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [885.39484] || Actual Tag: cancer_negitive || right
Y75.JPG || Raw output: [114.56832] || Actual Tag: cancer_positive || wrong
no905.jpg || Raw output: [357.52872] || Actual Tag: cancer_negitive || right
y615.jpg || Raw output: [-2169.5693] || Actual Tag: cancer_positive || right
no835.jpg || Raw output: [116.201294] || Actual Tag: cancer_negitive || right
no827.jpg || Raw output: [89.119995] || Actual Tag: cancer_negitive || right
no973.jpg || Raw output: [256.60458] || Actual Tag: cancer_negitive || right
no326.jpg || Raw output: [1376.2996] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-226.37405] || Actual Tag: cancer_positive || right
no1274.jpg || Raw output: [-165.899] || Actual Tag: cancer_negitive || wrong
no900.jpg || Raw output: [1084.2465] || Actual Tag: cancer_negitive || right
no395.jpg || Raw output: [701.9336] || Actual Tag: cancer_negitive || right
no345.jpg || Raw output: [282.779] || Actual Tag: cancer_negitive || right
y973.jpg || Raw output: [-315.3313] || Actual Tag: cancer_positive || right
no1294.jpg || Raw output: [1558.6942] || Actual Tag: cancer_negitive || right
Y73.jpg || Raw output: [-2096.2424] || Actual Tag: cancer_positive || right
y553.jpg || Raw output: [-6.7593603] || Actual Tag: cancer_positive || undetermined
y676.jpg || Raw output: [-556.78625] || Actual Tag: cancer_positive || right
y94.jpg || Raw output: [-378.09238] || Actual Tag: cancer_positive || right
no654.jpg || Raw output: [1762.7102] || Actual Tag: cancer_negitive || right
y235.jpg || Raw output: [-2352.2957] || Actual Tag: cancer_positive || right
y941.jpg || Raw output: [-1059.9869] || Actual Tag: cancer_positive || right
no531.jpg || Raw output: [549.2184] || Actual Tag: cancer_negitive || right
y1368.jpg || Raw output: [-585.3617] || Actual Tag: cancer_positive || right
y1447.jpg || Raw output: [-6.808608] || Actual Tag: cancer_positive || undetermined
