Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime5

Total Prediction Time: 0:12:05
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 95.49%
define_rate: 99.6%
undetermined_range: 15

undetermined: 13 images || right: 3093 images || wrong: 146 images

Raw Data:

y134.jpg || Raw output: [-1418.1056] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-2438.1987] || Actual Tag: cancer_positive || right
no1014.jpg || Raw output: [84.41177] || Actual Tag: cancer_negitive || right
y1168.jpg || Raw output: [-4863.372] || Actual Tag: cancer_positive || right
y495.jpg || Raw output: [-1732.6559] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [2857.6663] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-25189.148] || Actual Tag: cancer_positive || right
no1361.jpg || Raw output: [2986.773] || Actual Tag: cancer_negitive || right
no1.jpg || Raw output: [6898.6025] || Actual Tag: cancer_negitive || right
y837.jpg || Raw output: [-2532.5547] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-1621.2302] || Actual Tag: cancer_positive || right
no164.jpg || Raw output: [2693.1733] || Actual Tag: cancer_negitive || right
Y49.JPG || Raw output: [-1189.16] || Actual Tag: cancer_positive || right
no557.jpg || Raw output: [2201.3435] || Actual Tag: cancer_negitive || right
y1156.jpg || Raw output: [-1842.7598] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [1729.4558] || Actual Tag: cancer_negitive || right
y381.jpg || Raw output: [-2928.9482] || Actual Tag: cancer_positive || right
no1088.jpg || Raw output: [3264.6792] || Actual Tag: cancer_negitive || right
y1481.jpg || Raw output: [-4362.52] || Actual Tag: cancer_positive || right
Y183.jpg || Raw output: [-9100.408] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [1993.6727] || Actual Tag: cancer_negitive || right
y628.jpg || Raw output: [-3408.0474] || Actual Tag: cancer_positive || right
y632.jpg || Raw output: [-2531.7544] || Actual Tag: cancer_positive || right
no544.jpg || Raw output: [1800.6848] || Actual Tag: cancer_negitive || right
y28.jpg || Raw output: [-12700.596] || Actual Tag: cancer_positive || right
y1386.jpg || Raw output: [-224.09686] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-2279.7817] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-1700.1703] || Actual Tag: cancer_positive || right
y1490.jpg || Raw output: [-2941.928] || Actual Tag: cancer_positive || right
y850.jpg || Raw output: [-469.79837] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [8461.35] || Actual Tag: cancer_negitive || right
y493.jpg || Raw output: [-2056.3474] || Actual Tag: cancer_positive || right
y52.jpg || Raw output: [-16087.107] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-636.55743] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [-1051.4963] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [991.7539] || Actual Tag: cancer_negitive || right
no371.jpg || Raw output: [141.18294] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-2245.6055] || Actual Tag: cancer_positive || right
no1457.jpg || Raw output: [2661.0586] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-6163.4272] || Actual Tag: cancer_positive || right
no703.jpg || Raw output: [3679.7153] || Actual Tag: cancer_negitive || right
y136.jpg || Raw output: [-1744.925] || Actual Tag: cancer_positive || right
no353.jpg || Raw output: [-127.76037] || Actual Tag: cancer_negitive || wrong
no351.jpg || Raw output: [1726.1891] || Actual Tag: cancer_negitive || right
N2.JPG || Raw output: [4818.3296] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [-2360.0496] || Actual Tag: cancer_positive || right
no870.jpg || Raw output: [981.4046] || Actual Tag: cancer_negitive || right
y1182.jpg || Raw output: [-1325.1646] || Actual Tag: cancer_positive || right
no801.jpg || Raw output: [7141.9097] || Actual Tag: cancer_negitive || right
Y100.JPG || Raw output: [-1390.4453] || Actual Tag: cancer_positive || right
y1077.jpg || Raw output: [-3805.2646] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [1877.901] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-1003.4304] || Actual Tag: cancer_positive || right
no1389.jpg || Raw output: [8039.2285] || Actual Tag: cancer_negitive || right
no572.jpg || Raw output: [2987.9539] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [1109.406] || Actual Tag: cancer_negitive || right
y140.jpg || Raw output: [-1367.8137] || Actual Tag: cancer_positive || right
y1069.jpg || Raw output: [-2751.6243] || Actual Tag: cancer_positive || right
y1485.jpg || Raw output: [-2839.5718] || Actual Tag: cancer_positive || right
y575.jpg || Raw output: [-2751.0474] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [2452.2778] || Actual Tag: cancer_negitive || right
no841.jpg || Raw output: [2119.3262] || Actual Tag: cancer_negitive || right
y866.jpg || Raw output: [-3880.8406] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [2219.9504] || Actual Tag: cancer_negitive || right
y1450.jpg || Raw output: [-4208.766] || Actual Tag: cancer_positive || right
y667.jpg || Raw output: [-9751.814] || Actual Tag: cancer_positive || right
y247.jpg || Raw output: [-824.0302] || Actual Tag: cancer_positive || right
no185.jpg || Raw output: [2510.1602] || Actual Tag: cancer_negitive || right
y615.jpg || Raw output: [-3636.4673] || Actual Tag: cancer_positive || right
y1153.jpg || Raw output: [-1714.7522] || Actual Tag: cancer_positive || right
y1053.jpg || Raw output: [-9560.699] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-15885.197] || Actual Tag: cancer_positive || right
y275.jpg || Raw output: [-754.70734] || Actual Tag: cancer_positive || right
no139.jpg || Raw output: [1754.8885] || Actual Tag: cancer_negitive || right
21 no.jpg || Raw output: [1795.956] || Actual Tag: cancer_negitive || right
y359.jpg || Raw output: [-6086.2314] || Actual Tag: cancer_positive || right
y900.jpg || Raw output: [-1130.4596] || Actual Tag: cancer_positive || right
no738.jpg || Raw output: [-6.1731586] || Actual Tag: cancer_negitive || undetermined
y320.jpg || Raw output: [-5640.109] || Actual Tag: cancer_positive || right
y643.jpg || Raw output: [-2495.92] || Actual Tag: cancer_positive || right
y1040.jpg || Raw output: [-3561.6812] || Actual Tag: cancer_positive || right
no45.jpg || Raw output: [1232.9592] || Actual Tag: cancer_negitive || right
y867.jpg || Raw output: [-790.4217] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [-1134.0125] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-1356.2744] || Actual Tag: cancer_positive || right
y623.jpg || Raw output: [-7481.233] || Actual Tag: cancer_positive || right
no1276.jpg || Raw output: [1248.3591] || Actual Tag: cancer_negitive || right
no1373.jpg || Raw output: [4323.6255] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [1836.6147] || Actual Tag: cancer_negitive || right
y932.jpg || Raw output: [-2585.707] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [-5166.0557] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [-3737.8057] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [2157.4844] || Actual Tag: cancer_negitive || right
y573.jpg || Raw output: [-3234.5405] || Actual Tag: cancer_positive || right
y649.jpg || Raw output: [-8420.087] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [-654.90283] || Actual Tag: cancer_negitive || wrong
no47.jpg || Raw output: [-356.6891] || Actual Tag: cancer_negitive || wrong
y578.jpg || Raw output: [-1407.3733] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [-2556.5085] || Actual Tag: cancer_positive || right
no251.jpg || Raw output: [5758.608] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-2428.0972] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-4993.3286] || Actual Tag: cancer_positive || right
no1133.jpg || Raw output: [1850.2876] || Actual Tag: cancer_negitive || right
no580.jpg || Raw output: [1099.2238] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-8019.851] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [963.72833] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [3259.3433] || Actual Tag: cancer_negitive || right
y1436.jpg || Raw output: [-5940.683] || Actual Tag: cancer_positive || right
no565.jpg || Raw output: [1265.6294] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-2514.148] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [264.36905] || Actual Tag: cancer_negitive || right
no810.jpg || Raw output: [958.7608] || Actual Tag: cancer_negitive || right
no378.jpg || Raw output: [2467.204] || Actual Tag: cancer_negitive || right
y1065.jpg || Raw output: [-5210.9507] || Actual Tag: cancer_positive || right
no1439.jpg || Raw output: [1196.3955] || Actual Tag: cancer_negitive || right
y967.jpg || Raw output: [-21374.557] || Actual Tag: cancer_positive || right
no1350.jpg || Raw output: [8415.7295] || Actual Tag: cancer_negitive || right
Y56.jpg || Raw output: [-4633.554] || Actual Tag: cancer_positive || right
Y247.JPG || Raw output: [-2058.7217] || Actual Tag: cancer_positive || right
no430.jpg || Raw output: [1197.9314] || Actual Tag: cancer_negitive || right
y210.jpg || Raw output: [-1626.232] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-35934.047] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-3546.4712] || Actual Tag: cancer_positive || right
no85.jpg || Raw output: [7168.4497] || Actual Tag: cancer_negitive || right
no149.jpg || Raw output: [2019.0295] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-967.3631] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [403.0627] || Actual Tag: cancer_positive || wrong
no1163.jpg || Raw output: [2727.7703] || Actual Tag: cancer_negitive || right
y24.jpg || Raw output: [-61948.05] || Actual Tag: cancer_positive || right
no228.jpg || Raw output: [-518.8037] || Actual Tag: cancer_negitive || wrong
y1237.jpg || Raw output: [-1050.5787] || Actual Tag: cancer_positive || right
no608.jpg || Raw output: [1705.0995] || Actual Tag: cancer_negitive || right
y71.jpg || Raw output: [-3698.589] || Actual Tag: cancer_positive || right
no792.jpg || Raw output: [3319.3574] || Actual Tag: cancer_negitive || right
no866.jpg || Raw output: [5904.814] || Actual Tag: cancer_negitive || right
no165.jpg || Raw output: [3177.5396] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-863.08734] || Actual Tag: cancer_positive || right
no448.jpg || Raw output: [-654.606] || Actual Tag: cancer_negitive || wrong
no422.jpg || Raw output: [-957.0915] || Actual Tag: cancer_negitive || wrong
no818.jpg || Raw output: [1781.775] || Actual Tag: cancer_negitive || right
no1328.jpg || Raw output: [3540.787] || Actual Tag: cancer_negitive || right
no653.jpg || Raw output: [6011.6377] || Actual Tag: cancer_negitive || right
no651.jpg || Raw output: [3486.6963] || Actual Tag: cancer_negitive || right
y465.jpg || Raw output: [-2373.3306] || Actual Tag: cancer_positive || right
no1396.jpg || Raw output: [8515.659] || Actual Tag: cancer_negitive || right
y246.jpg || Raw output: [-5085.9424] || Actual Tag: cancer_positive || right
no369.jpg || Raw output: [1468.6562] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [1681.4988] || Actual Tag: cancer_negitive || right
y1379.jpg || Raw output: [-1981.607] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-7320.853] || Actual Tag: cancer_positive || right
no147.jpg || Raw output: [2162.3364] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [484.65872] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-2226.3042] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-1691.0073] || Actual Tag: cancer_positive || right
y1036.jpg || Raw output: [-8041.4907] || Actual Tag: cancer_positive || right
y626.jpg || Raw output: [-5111.304] || Actual Tag: cancer_positive || right
no163.jpg || Raw output: [536.63153] || Actual Tag: cancer_negitive || right
no206.jpg || Raw output: [1716.9822] || Actual Tag: cancer_negitive || right
y1078.jpg || Raw output: [-4254.308] || Actual Tag: cancer_positive || right
no1431.jpg || Raw output: [1797.7811] || Actual Tag: cancer_negitive || right
y543.jpg || Raw output: [-274.3279] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-32856.074] || Actual Tag: cancer_positive || right
y21.jpg || Raw output: [-13235.6455] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-3164.8167] || Actual Tag: cancer_positive || right
no905.jpg || Raw output: [717.26996] || Actual Tag: cancer_negitive || right
no268.jpg || Raw output: [7899.774] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-993.17096] || Actual Tag: cancer_positive || right
y748.jpg || Raw output: [0.07532322] || Actual Tag: cancer_positive || undetermined
y1112.jpg || Raw output: [-2934.3662] || Actual Tag: cancer_positive || right
no960.jpg || Raw output: [1497.8687] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-5649.6113] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-4854.718] || Actual Tag: cancer_positive || right
y490.jpg || Raw output: [-11111.051] || Actual Tag: cancer_positive || right
Y158.JPG || Raw output: [-239.02551] || Actual Tag: cancer_positive || right
no1326.jpg || Raw output: [706.6265] || Actual Tag: cancer_negitive || right
y1477.jpg || Raw output: [-3678.7932] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [4613.508] || Actual Tag: cancer_negitive || right
y830.jpg || Raw output: [-1820.2842] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [2737.5813] || Actual Tag: cancer_negitive || right
no1073.jpg || Raw output: [2801.581] || Actual Tag: cancer_negitive || right
y239.jpg || Raw output: [-3699.8662] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-630.177] || Actual Tag: cancer_positive || right
y436.jpg || Raw output: [-2700.5] || Actual Tag: cancer_positive || right
y98.jpg || Raw output: [-3215.3333] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-3156.704] || Actual Tag: cancer_positive || right
y443.jpg || Raw output: [-1798.3589] || Actual Tag: cancer_positive || right
y156.jpg || Raw output: [-7368.383] || Actual Tag: cancer_positive || right
no631.jpg || Raw output: [4055.3508] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [4864.2563] || Actual Tag: cancer_negitive || right
no690.jpg || Raw output: [15025.745] || Actual Tag: cancer_negitive || right
y1118.jpg || Raw output: [-4703.5806] || Actual Tag: cancer_positive || right
N16.jpg || Raw output: [-265.3372] || Actual Tag: cancer_negitive || wrong
y1137.jpg || Raw output: [-1205.9238] || Actual Tag: cancer_positive || right
y736.jpg || Raw output: [-209.04555] || Actual Tag: cancer_positive || right
30 no.jpg || Raw output: [2120.7573] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [871.26117] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-4858.2324] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-459.89865] || Actual Tag: cancer_negitive || wrong
y1159.jpg || Raw output: [-10666.397] || Actual Tag: cancer_positive || right
y1044.jpg || Raw output: [-2544.9814] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-5829.5215] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-1613.4175] || Actual Tag: cancer_positive || right
y811.jpg || Raw output: [-5294.0835] || Actual Tag: cancer_positive || right
y552.jpg || Raw output: [-926.28973] || Actual Tag: cancer_positive || right
no352.jpg || Raw output: [-40.45607] || Actual Tag: cancer_negitive || wrong
y1032.jpg || Raw output: [-2332.4922] || Actual Tag: cancer_positive || right
Y259.JPG || Raw output: [-1266.9364] || Actual Tag: cancer_positive || right
no273.jpg || Raw output: [4455.8525] || Actual Tag: cancer_negitive || right
y83.jpg || Raw output: [-2481.062] || Actual Tag: cancer_positive || right
no1337.jpg || Raw output: [2415.207] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-5275.2886] || Actual Tag: cancer_positive || right
y777.jpg || Raw output: [-3447.8862] || Actual Tag: cancer_positive || right
y37.jpg || Raw output: [-2291.9941] || Actual Tag: cancer_positive || right
y561.jpg || Raw output: [-2165.206] || Actual Tag: cancer_positive || right
