Brain Cancer Accuracy Test Report

Model: BCM_Small3

Total Prediction Time: 0:10:59
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 92.66%
define_rate: 99.29%
undetermined_range: 15

undetermined: 23 images || right: 2992 images || wrong: 237 images

Raw Data:

no 1.jpg || Raw output: [2914.5012] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [1232.1791] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [-1564.2682] || Actual Tag: cancer_positive || right
no979.jpg || Raw output: [305.8037] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [1420.7649] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [-1028.9974] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [2045.8339] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [-151.61656] || Actual Tag: cancer_negitive || wrong
y152.jpg || Raw output: [-2788.2585] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [1125.1926] || Actual Tag: cancer_negitive || right
no1473.jpg || Raw output: [182.44153] || Actual Tag: cancer_negitive || right
y1237.jpg || Raw output: [-962.22327] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-833.3347] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [-2124.467] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-1760.5837] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-831.9497] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [-91.38466] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [196.38612] || Actual Tag: cancer_negitive || right
y1494.jpg || Raw output: [-1876.6364] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-1951.8301] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [2089.0417] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [125.43024] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-2136.0898] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-266.3321] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [947.9535] || Actual Tag: cancer_negitive || right
y1195.jpg || Raw output: [-336.6438] || Actual Tag: cancer_positive || right
y959.jpg || Raw output: [-1494.729] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [515.5934] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [3116.324] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [574.14856] || Actual Tag: cancer_negitive || right
y17.jpg || Raw output: [-6134.385] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [1954.344] || Actual Tag: cancer_negitive || right
no381.jpg || Raw output: [213.35594] || Actual Tag: cancer_negitive || right
no670.jpg || Raw output: [358.08502] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [1089.3279] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-631.73193] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-921.4783] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [2645.0215] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [356.52353] || Actual Tag: cancer_negitive || right
no1299.jpg || Raw output: [700.1334] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [3441.9368] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [2454.4937] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [2025.696] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [-318.7821] || Actual Tag: cancer_positive || right
y519.jpg || Raw output: [-490.8123] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [943.7386] || Actual Tag: cancer_negitive || right
no232.jpg || Raw output: [2571.4124] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [114.74899] || Actual Tag: cancer_negitive || right
Y259.JPG || Raw output: [-79.05576] || Actual Tag: cancer_positive || right
y482.jpg || Raw output: [-451.99548] || Actual Tag: cancer_positive || right
y564.jpg || Raw output: [-957.23016] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-419.72482] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [1343.4628] || Actual Tag: cancer_negitive || right
no800.jpg || Raw output: [-444.1868] || Actual Tag: cancer_negitive || wrong
y796.jpg || Raw output: [-896.38904] || Actual Tag: cancer_positive || right
y1381.jpg || Raw output: [-1025.668] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-1474.1615] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [1468.9202] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [851.1489] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-1659.5493] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [570.0414] || Actual Tag: cancer_negitive || right
y1013.jpg || Raw output: [-173.47215] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [1163.7783] || Actual Tag: cancer_negitive || right
no101.jpg || Raw output: [1009.35504] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [-227.35287] || Actual Tag: cancer_negitive || wrong
y1287.jpg || Raw output: [-4664.015] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-3843.284] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-3038.4429] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-1576.9333] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [-1145.1603] || Actual Tag: cancer_positive || right
no167.jpg || Raw output: [190.04485] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [1418.895] || Actual Tag: cancer_negitive || right
y124.jpg || Raw output: [-651.464] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-2418.512] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [1191.4441] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-754.1671] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [687.5824] || Actual Tag: cancer_negitive || right
y154.jpg || Raw output: [-946.4183] || Actual Tag: cancer_positive || right
no730.jpg || Raw output: [1430.8735] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [1068.7131] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [453.9275] || Actual Tag: cancer_negitive || right
y313.jpg || Raw output: [-750.65717] || Actual Tag: cancer_positive || right
no341.jpg || Raw output: [772.671] || Actual Tag: cancer_negitive || right
no721.jpg || Raw output: [484.63123] || Actual Tag: cancer_negitive || right
no862.jpg || Raw output: [1656.9353] || Actual Tag: cancer_negitive || right
no136.jpg || Raw output: [821.40466] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [411.93823] || Actual Tag: cancer_negitive || right
y923.jpg || Raw output: [-2145.4797] || Actual Tag: cancer_positive || right
no190.jpg || Raw output: [4014.99] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [4625.22] || Actual Tag: cancer_negitive || right
y377.jpg || Raw output: [-79.65414] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [-1447.0526] || Actual Tag: cancer_positive || right
y1389.jpg || Raw output: [-504.95502] || Actual Tag: cancer_positive || right
y1095.jpg || Raw output: [111.92636] || Actual Tag: cancer_positive || wrong
no733.jpg || Raw output: [1146.6731] || Actual Tag: cancer_negitive || right
y421.jpg || Raw output: [-1392.6447] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [-398.65402] || Actual Tag: cancer_positive || right
no637.jpg || Raw output: [436.03723] || Actual Tag: cancer_negitive || right
no628.jpg || Raw output: [-178.20369] || Actual Tag: cancer_negitive || wrong
y543.jpg || Raw output: [-690.6544] || Actual Tag: cancer_positive || right
y749.jpg || Raw output: [-1820.0562] || Actual Tag: cancer_positive || right
y180.jpg || Raw output: [-1023.2608] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-973.41516] || Actual Tag: cancer_positive || right
y1117.jpg || Raw output: [-444.31274] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [5.5777764] || Actual Tag: cancer_negitive || undetermined
no542.jpg || Raw output: [573.5433] || Actual Tag: cancer_negitive || right
y205.jpg || Raw output: [-316.8576] || Actual Tag: cancer_positive || right
y191.jpg || Raw output: [-88.72863] || Actual Tag: cancer_positive || right
no774.jpg || Raw output: [1038.0474] || Actual Tag: cancer_negitive || right
y10.jpg || Raw output: [-6407.206] || Actual Tag: cancer_positive || right
no472.jpg || Raw output: [-173.63878] || Actual Tag: cancer_negitive || wrong
Y250.jpg || Raw output: [-138.66377] || Actual Tag: cancer_positive || right
y506.jpg || Raw output: [-1966.071] || Actual Tag: cancer_positive || right
no662.jpg || Raw output: [767.1197] || Actual Tag: cancer_negitive || right
Y186.jpg || Raw output: [-461.24313] || Actual Tag: cancer_positive || right
no258.jpg || Raw output: [1105.2915] || Actual Tag: cancer_negitive || right
no470.jpg || Raw output: [740.36414] || Actual Tag: cancer_negitive || right
y1330.jpg || Raw output: [-82.048996] || Actual Tag: cancer_positive || right
y657.jpg || Raw output: [443.65015] || Actual Tag: cancer_positive || wrong
no1085.jpg || Raw output: [745.63116] || Actual Tag: cancer_negitive || right
no573.jpg || Raw output: [984.9341] || Actual Tag: cancer_negitive || right
y81.jpg || Raw output: [-793.56494] || Actual Tag: cancer_positive || right
no585.jpg || Raw output: [2881.4746] || Actual Tag: cancer_negitive || right
y674.jpg || Raw output: [-2182.8606] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [-165.0529] || Actual Tag: cancer_positive || right
y327.jpg || Raw output: [-923.58514] || Actual Tag: cancer_positive || right
y197.jpg || Raw output: [-2532.619] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-66.21758] || Actual Tag: cancer_positive || right
y1150.jpg || Raw output: [-1866.145] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [2849.6965] || Actual Tag: cancer_negitive || right
no1257.jpg || Raw output: [1103.0713] || Actual Tag: cancer_negitive || right
no1297.jpg || Raw output: [445.2575] || Actual Tag: cancer_negitive || right
y464.jpg || Raw output: [-1570.2096] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-3604.3381] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [818.37146] || Actual Tag: cancer_negitive || right
no922.jpg || Raw output: [1592.5105] || Actual Tag: cancer_negitive || right
no498.jpg || Raw output: [2851.701] || Actual Tag: cancer_negitive || right
y921.jpg || Raw output: [-963.59985] || Actual Tag: cancer_positive || right
no799.jpg || Raw output: [750.48846] || Actual Tag: cancer_negitive || right
no399.jpg || Raw output: [831.4951] || Actual Tag: cancer_negitive || right
y405.jpg || Raw output: [-1651.0295] || Actual Tag: cancer_positive || right
no1125.jpg || Raw output: [-404.15982] || Actual Tag: cancer_negitive || wrong
no280.jpg || Raw output: [1548.0894] || Actual Tag: cancer_negitive || right
y51.jpg || Raw output: [-4120.126] || Actual Tag: cancer_positive || right
no138.jpg || Raw output: [868.63763] || Actual Tag: cancer_negitive || right
no444.jpg || Raw output: [-327.76398] || Actual Tag: cancer_negitive || wrong
no928.jpg || Raw output: [984.6198] || Actual Tag: cancer_negitive || right
no414.jpg || Raw output: [307.7957] || Actual Tag: cancer_negitive || right
no838.jpg || Raw output: [2981.1003] || Actual Tag: cancer_negitive || right
no1264.jpg || Raw output: [429.45386] || Actual Tag: cancer_negitive || right
y625.jpg || Raw output: [-896.6127] || Actual Tag: cancer_positive || right
y1313.jpg || Raw output: [-1029.5665] || Actual Tag: cancer_positive || right
y705.jpg || Raw output: [-465.53046] || Actual Tag: cancer_positive || right
y1362.jpg || Raw output: [-203.21895] || Actual Tag: cancer_positive || right
no1403.jpg || Raw output: [168.99228] || Actual Tag: cancer_negitive || right
no268.jpg || Raw output: [1399.9338] || Actual Tag: cancer_negitive || right
y165.jpg || Raw output: [-784.7346] || Actual Tag: cancer_positive || right
no1350.jpg || Raw output: [1662.558] || Actual Tag: cancer_negitive || right
no35.jpg || Raw output: [2964.3174] || Actual Tag: cancer_negitive || right
y1225.jpg || Raw output: [-2058.0142] || Actual Tag: cancer_positive || right
y1109.jpg || Raw output: [552.66675] || Actual Tag: cancer_positive || wrong
no534.jpg || Raw output: [490.06427] || Actual Tag: cancer_negitive || right
y945.jpg || Raw output: [-1928.5067] || Actual Tag: cancer_positive || right
y981.jpg || Raw output: [-455.7594] || Actual Tag: cancer_positive || right
no228.jpg || Raw output: [1237.5375] || Actual Tag: cancer_negitive || right
no791.jpg || Raw output: [1420.5635] || Actual Tag: cancer_negitive || right
y128.jpg || Raw output: [-1520.917] || Actual Tag: cancer_positive || right
y505.jpg || Raw output: [-1682.6863] || Actual Tag: cancer_positive || right
y792.jpg || Raw output: [-1684.9597] || Actual Tag: cancer_positive || right
y310.jpg || Raw output: [-979.67725] || Actual Tag: cancer_positive || right
y1311.jpg || Raw output: [-347.0967] || Actual Tag: cancer_positive || right
y198.jpg || Raw output: [-805.8585] || Actual Tag: cancer_positive || right
y994.jpg || Raw output: [-2179.0266] || Actual Tag: cancer_positive || right
y39.jpg || Raw output: [-2833.0017] || Actual Tag: cancer_positive || right
y1072.jpg || Raw output: [-727.98486] || Actual Tag: cancer_positive || right
no942.jpg || Raw output: [1224.594] || Actual Tag: cancer_negitive || right
y1450.jpg || Raw output: [-2545.6375] || Actual Tag: cancer_positive || right
y872.jpg || Raw output: [-408.00928] || Actual Tag: cancer_positive || right
y521.jpg || Raw output: [-1249.095] || Actual Tag: cancer_positive || right
y555.jpg || Raw output: [-266.226] || Actual Tag: cancer_positive || right
y90.jpg || Raw output: [28.818941] || Actual Tag: cancer_positive || wrong
y424.jpg || Raw output: [-1293.3291] || Actual Tag: cancer_positive || right
y1449.jpg || Raw output: [85.5092] || Actual Tag: cancer_positive || wrong
no735.jpg || Raw output: [2326.3313] || Actual Tag: cancer_negitive || right
no1428.jpg || Raw output: [126.14878] || Actual Tag: cancer_negitive || right
no778.jpg || Raw output: [571.6793] || Actual Tag: cancer_negitive || right
y835.jpg || Raw output: [366.72137] || Actual Tag: cancer_positive || wrong
no39.jpg || Raw output: [3395.7605] || Actual Tag: cancer_negitive || right
y3.jpg || Raw output: [-3853.4382] || Actual Tag: cancer_positive || right
no852.jpg || Raw output: [57.601013] || Actual Tag: cancer_negitive || right
y1234.jpg || Raw output: [-945.855] || Actual Tag: cancer_positive || right
no1040.jpg || Raw output: [185.1236] || Actual Tag: cancer_negitive || right
N6.jpg || Raw output: [1052.8179] || Actual Tag: cancer_negitive || right
y846.jpg || Raw output: [-902.39954] || Actual Tag: cancer_positive || right
no773.jpg || Raw output: [1045.4786] || Actual Tag: cancer_negitive || right
y120.jpg || Raw output: [-549.65173] || Actual Tag: cancer_positive || right
no294.jpg || Raw output: [321.7221] || Actual Tag: cancer_negitive || right
y544.jpg || Raw output: [-1273.3291] || Actual Tag: cancer_positive || right
no383.jpg || Raw output: [-548.7665] || Actual Tag: cancer_negitive || wrong
y1286.jpg || Raw output: [-8026.388] || Actual Tag: cancer_positive || right
y629.jpg || Raw output: [-2711.3743] || Actual Tag: cancer_positive || right
y1087.jpg || Raw output: [-819.3396] || Actual Tag: cancer_positive || right
no1375.jpg || Raw output: [2882.6501] || Actual Tag: cancer_negitive || right
no965.jpg || Raw output: [1650.485] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [307.79565] || Actual Tag: cancer_negitive || right
Y75.JPG || Raw output: [-827.93915] || Actual Tag: cancer_positive || right
no905.jpg || Raw output: [619.50604] || Actual Tag: cancer_negitive || right
y615.jpg || Raw output: [-1988.9822] || Actual Tag: cancer_positive || right
no835.jpg || Raw output: [1429.2661] || Actual Tag: cancer_negitive || right
no827.jpg || Raw output: [731.17993] || Actual Tag: cancer_negitive || right
no973.jpg || Raw output: [821.0274] || Actual Tag: cancer_negitive || right
no326.jpg || Raw output: [1325.6572] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-631.76843] || Actual Tag: cancer_positive || right
no1274.jpg || Raw output: [1622.08] || Actual Tag: cancer_negitive || right
