Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4-5

Total Prediction Time: 0:11:52
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 98.09%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3187 images || wrong: 62 images

Raw Data:

y134.jpg || Raw output: [-2500.6562] || Actual Tag: cancer_positive || right
no411.jpg || Raw output: [1711.7391] || Actual Tag: cancer_negitive || right
no1189.jpg || Raw output: [5962.841] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-27448.775] || Actual Tag: cancer_positive || right
Y67.JPG || Raw output: [-9699.545] || Actual Tag: cancer_positive || right
y405.jpg || Raw output: [-9869.234] || Actual Tag: cancer_positive || right
no193.jpg || Raw output: [911.0788] || Actual Tag: cancer_negitive || right
no1239.jpg || Raw output: [2947.3364] || Actual Tag: cancer_negitive || right
no270.jpg || Raw output: [19488.248] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [4166.8584] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-8914.254] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [6469.09] || Actual Tag: cancer_negitive || right
no1417.jpg || Raw output: [3823.2935] || Actual Tag: cancer_negitive || right
no1054.jpg || Raw output: [8696.871] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [2225.2239] || Actual Tag: cancer_negitive || right
y300.jpg || Raw output: [-7724.133] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-2738.1099] || Actual Tag: cancer_positive || right
no578.jpg || Raw output: [13893.872] || Actual Tag: cancer_negitive || right
no1175.jpg || Raw output: [2547.7715] || Actual Tag: cancer_negitive || right
no911.jpg || Raw output: [4506.547] || Actual Tag: cancer_negitive || right
no965.jpg || Raw output: [6185.3447] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-3023.2886] || Actual Tag: cancer_positive || right
no764.jpg || Raw output: [5834.892] || Actual Tag: cancer_negitive || right
no799.jpg || Raw output: [2864.7317] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [8431.703] || Actual Tag: cancer_negitive || right
no140.jpg || Raw output: [7537.1895] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [1375.3861] || Actual Tag: cancer_negitive || right
no772.jpg || Raw output: [3949.545] || Actual Tag: cancer_negitive || right
y635.jpg || Raw output: [-5069.45] || Actual Tag: cancer_positive || right
y33.jpg || Raw output: [-64079.28] || Actual Tag: cancer_positive || right
y1292.jpg || Raw output: [-5353.684] || Actual Tag: cancer_positive || right
no1492.jpg || Raw output: [4935.0464] || Actual Tag: cancer_negitive || right
y1132.jpg || Raw output: [-7263.5205] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [2971.8015] || Actual Tag: cancer_negitive || right
no820.jpg || Raw output: [9779.821] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [8370.844] || Actual Tag: cancer_negitive || right
y1381.jpg || Raw output: [-6443.44] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [4141.463] || Actual Tag: cancer_negitive || right
y784.jpg || Raw output: [-40064.895] || Actual Tag: cancer_positive || right
no899.jpg || Raw output: [664.3315] || Actual Tag: cancer_negitive || right
y1323.jpg || Raw output: [-1350.2975] || Actual Tag: cancer_positive || right
y102.jpg || Raw output: [-5163.459] || Actual Tag: cancer_positive || right
y262.jpg || Raw output: [-4982.6494] || Actual Tag: cancer_positive || right
y734.jpg || Raw output: [-4986.41] || Actual Tag: cancer_positive || right
no74.jpg || Raw output: [4025.164] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [2649.3594] || Actual Tag: cancer_negitive || right
y1252.jpg || Raw output: [-13570.866] || Actual Tag: cancer_positive || right
no1014.jpg || Raw output: [1625.7013] || Actual Tag: cancer_negitive || right
y1168.jpg || Raw output: [-8638.656] || Actual Tag: cancer_positive || right
y495.jpg || Raw output: [-3772.9834] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [8226.486] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-30628.79] || Actual Tag: cancer_positive || right
no1361.jpg || Raw output: [4839.3794] || Actual Tag: cancer_negitive || right
no1.jpg || Raw output: [11145.627] || Actual Tag: cancer_negitive || right
y837.jpg || Raw output: [-4628.698] || Actual Tag: cancer_positive || right
y455.jpg || Raw output: [-7290.2373] || Actual Tag: cancer_positive || right
no164.jpg || Raw output: [4184.3696] || Actual Tag: cancer_negitive || right
Y49.JPG || Raw output: [-4568.483] || Actual Tag: cancer_positive || right
no557.jpg || Raw output: [3482.7295] || Actual Tag: cancer_negitive || right
y1156.jpg || Raw output: [-1538.9462] || Actual Tag: cancer_positive || right
no1061.jpg || Raw output: [3364.3247] || Actual Tag: cancer_negitive || right
y381.jpg || Raw output: [-5223.17] || Actual Tag: cancer_positive || right
no1088.jpg || Raw output: [7789.0566] || Actual Tag: cancer_negitive || right
y1481.jpg || Raw output: [-7361.4478] || Actual Tag: cancer_positive || right
Y183.jpg || Raw output: [-9385.92] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [5595.666] || Actual Tag: cancer_negitive || right
y628.jpg || Raw output: [-5734.583] || Actual Tag: cancer_positive || right
y632.jpg || Raw output: [-6481.6772] || Actual Tag: cancer_positive || right
no544.jpg || Raw output: [6002.4893] || Actual Tag: cancer_negitive || right
y28.jpg || Raw output: [-18407.83] || Actual Tag: cancer_positive || right
y1386.jpg || Raw output: [-5591.5215] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-3062.3442] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-5920.76] || Actual Tag: cancer_positive || right
y1490.jpg || Raw output: [-6665.6445] || Actual Tag: cancer_positive || right
y850.jpg || Raw output: [-4867.659] || Actual Tag: cancer_positive || right
no1234.jpg || Raw output: [6783.036] || Actual Tag: cancer_negitive || right
y493.jpg || Raw output: [-10176.229] || Actual Tag: cancer_positive || right
y52.jpg || Raw output: [-14670.645] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-3375.8984] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [-4719.972] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [5030.5957] || Actual Tag: cancer_negitive || right
no371.jpg || Raw output: [699.8399] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-5817.574] || Actual Tag: cancer_positive || right
no1457.jpg || Raw output: [3239.137] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-11534.891] || Actual Tag: cancer_positive || right
no703.jpg || Raw output: [7765.538] || Actual Tag: cancer_negitive || right
y136.jpg || Raw output: [-3184.4312] || Actual Tag: cancer_positive || right
no353.jpg || Raw output: [1675.6294] || Actual Tag: cancer_negitive || right
no351.jpg || Raw output: [5143.662] || Actual Tag: cancer_negitive || right
N2.JPG || Raw output: [8645.48] || Actual Tag: cancer_negitive || right
y690.jpg || Raw output: [-5137.41] || Actual Tag: cancer_positive || right
no870.jpg || Raw output: [3736.5747] || Actual Tag: cancer_negitive || right
y1182.jpg || Raw output: [-1307.6674] || Actual Tag: cancer_positive || right
no801.jpg || Raw output: [10298.078] || Actual Tag: cancer_negitive || right
Y100.JPG || Raw output: [-3702.2021] || Actual Tag: cancer_positive || right
y1077.jpg || Raw output: [-5760.879] || Actual Tag: cancer_positive || right
no1225.jpg || Raw output: [2904.4072] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-3358.5889] || Actual Tag: cancer_positive || right
no1389.jpg || Raw output: [5675.3184] || Actual Tag: cancer_negitive || right
no572.jpg || Raw output: [6897.436] || Actual Tag: cancer_negitive || right
no1471.jpg || Raw output: [2817.903] || Actual Tag: cancer_negitive || right
y140.jpg || Raw output: [-4480.1914] || Actual Tag: cancer_positive || right
y1069.jpg || Raw output: [-2557.955] || Actual Tag: cancer_positive || right
y1485.jpg || Raw output: [-3073.8257] || Actual Tag: cancer_positive || right
y575.jpg || Raw output: [-6009.67] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [4445.5] || Actual Tag: cancer_negitive || right
no841.jpg || Raw output: [7840.5347] || Actual Tag: cancer_negitive || right
y866.jpg || Raw output: [-7189.887] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [5312.3184] || Actual Tag: cancer_negitive || right
y1450.jpg || Raw output: [-9853.24] || Actual Tag: cancer_positive || right
y667.jpg || Raw output: [-17662.896] || Actual Tag: cancer_positive || right
y247.jpg || Raw output: [-8894.844] || Actual Tag: cancer_positive || right
no185.jpg || Raw output: [3012.5674] || Actual Tag: cancer_negitive || right
y615.jpg || Raw output: [-14347.416] || Actual Tag: cancer_positive || right
y1153.jpg || Raw output: [-4418.116] || Actual Tag: cancer_positive || right
y1053.jpg || Raw output: [-17182.502] || Actual Tag: cancer_positive || right
y773.jpg || Raw output: [-24270.44] || Actual Tag: cancer_positive || right
y275.jpg || Raw output: [-2505.3699] || Actual Tag: cancer_positive || right
no139.jpg || Raw output: [3527.7266] || Actual Tag: cancer_negitive || right
21 no.jpg || Raw output: [3475.251] || Actual Tag: cancer_negitive || right
y359.jpg || Raw output: [-11085.632] || Actual Tag: cancer_positive || right
y900.jpg || Raw output: [-5640.7373] || Actual Tag: cancer_positive || right
no738.jpg || Raw output: [6347.24] || Actual Tag: cancer_negitive || right
y320.jpg || Raw output: [-6827.0186] || Actual Tag: cancer_positive || right
y643.jpg || Raw output: [-8715.746] || Actual Tag: cancer_positive || right
y1040.jpg || Raw output: [-5944.3594] || Actual Tag: cancer_positive || right
no45.jpg || Raw output: [5265.4434] || Actual Tag: cancer_negitive || right
y867.jpg || Raw output: [-4506.9185] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [-1522.2513] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-7925.7334] || Actual Tag: cancer_positive || right
y623.jpg || Raw output: [-9627.863] || Actual Tag: cancer_positive || right
no1276.jpg || Raw output: [2290.4194] || Actual Tag: cancer_negitive || right
no1373.jpg || Raw output: [7675.532] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [1743.3813] || Actual Tag: cancer_negitive || right
y932.jpg || Raw output: [-7834.4556] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [-8149.476] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [-5156.1074] || Actual Tag: cancer_positive || right
no322.jpg || Raw output: [991.3991] || Actual Tag: cancer_negitive || right
y573.jpg || Raw output: [-5091.167] || Actual Tag: cancer_positive || right
y649.jpg || Raw output: [-9991.267] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [1624.7284] || Actual Tag: cancer_negitive || right
no47.jpg || Raw output: [1829.2289] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-6417.9355] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [-8259.482] || Actual Tag: cancer_positive || right
no251.jpg || Raw output: [6373.384] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-9497.89] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-8624.155] || Actual Tag: cancer_positive || right
no1133.jpg || Raw output: [5999.9424] || Actual Tag: cancer_negitive || right
no580.jpg || Raw output: [10209.704] || Actual Tag: cancer_negitive || right
y277.jpg || Raw output: [-16311.344] || Actual Tag: cancer_positive || right
no1153.jpg || Raw output: [5055.7344] || Actual Tag: cancer_negitive || right
no912.jpg || Raw output: [6212.7246] || Actual Tag: cancer_negitive || right
y1436.jpg || Raw output: [-10893.908] || Actual Tag: cancer_positive || right
no565.jpg || Raw output: [1480.2527] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-3924.6777] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [1420.1295] || Actual Tag: cancer_negitive || right
no810.jpg || Raw output: [1960.2627] || Actual Tag: cancer_negitive || right
no378.jpg || Raw output: [3617.1055] || Actual Tag: cancer_negitive || right
y1065.jpg || Raw output: [-11036.037] || Actual Tag: cancer_positive || right
no1439.jpg || Raw output: [3295.642] || Actual Tag: cancer_negitive || right
y967.jpg || Raw output: [-24384.322] || Actual Tag: cancer_positive || right
no1350.jpg || Raw output: [16750.787] || Actual Tag: cancer_negitive || right
Y56.jpg || Raw output: [-9074.633] || Actual Tag: cancer_positive || right
Y247.JPG || Raw output: [-2649.933] || Actual Tag: cancer_positive || right
no430.jpg || Raw output: [1238.9943] || Actual Tag: cancer_negitive || right
y210.jpg || Raw output: [-4841.163] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-31832.105] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-6495.757] || Actual Tag: cancer_positive || right
no85.jpg || Raw output: [10759.871] || Actual Tag: cancer_negitive || right
no149.jpg || Raw output: [2376.9233] || Actual Tag: cancer_negitive || right
y496.jpg || Raw output: [-4929.113] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [1854.3206] || Actual Tag: cancer_positive || wrong
no1163.jpg || Raw output: [4751.1016] || Actual Tag: cancer_negitive || right
y24.jpg || Raw output: [-81644.64] || Actual Tag: cancer_positive || right
no228.jpg || Raw output: [4316.1045] || Actual Tag: cancer_negitive || right
y1237.jpg || Raw output: [-6130.31] || Actual Tag: cancer_positive || right
no608.jpg || Raw output: [7934.3525] || Actual Tag: cancer_negitive || right
y71.jpg || Raw output: [-11718.535] || Actual Tag: cancer_positive || right
no792.jpg || Raw output: [9164.037] || Actual Tag: cancer_negitive || right
no866.jpg || Raw output: [14418.532] || Actual Tag: cancer_negitive || right
no165.jpg || Raw output: [7964.9736] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-4758.7646] || Actual Tag: cancer_positive || right
no448.jpg || Raw output: [-204.53833] || Actual Tag: cancer_negitive || wrong
no422.jpg || Raw output: [1753.6566] || Actual Tag: cancer_negitive || right
no818.jpg || Raw output: [4220.1084] || Actual Tag: cancer_negitive || right
no1328.jpg || Raw output: [7083.722] || Actual Tag: cancer_negitive || right
no653.jpg || Raw output: [12616.2295] || Actual Tag: cancer_negitive || right
no651.jpg || Raw output: [6475.701] || Actual Tag: cancer_negitive || right
y465.jpg || Raw output: [-7554.0815] || Actual Tag: cancer_positive || right
no1396.jpg || Raw output: [5467.3896] || Actual Tag: cancer_negitive || right
y246.jpg || Raw output: [-6622.41] || Actual Tag: cancer_positive || right
no369.jpg || Raw output: [3899.3408] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [4653.5703] || Actual Tag: cancer_negitive || right
y1379.jpg || Raw output: [-5398.7764] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-12410.158] || Actual Tag: cancer_positive || right
no147.jpg || Raw output: [4175.8867] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [2291.7915] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-5621.1475] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-3743.842] || Actual Tag: cancer_positive || right
y1036.jpg || Raw output: [-16516.465] || Actual Tag: cancer_positive || right
y626.jpg || Raw output: [-8477.891] || Actual Tag: cancer_positive || right
no163.jpg || Raw output: [3011.1711] || Actual Tag: cancer_negitive || right
no206.jpg || Raw output: [10689.4] || Actual Tag: cancer_negitive || right
y1078.jpg || Raw output: [-6106.193] || Actual Tag: cancer_positive || right
no1431.jpg || Raw output: [11978.199] || Actual Tag: cancer_negitive || right
y543.jpg || Raw output: [-6143.0005] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-33379.43] || Actual Tag: cancer_positive || right
y21.jpg || Raw output: [-27793.197] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-7364.329] || Actual Tag: cancer_positive || right
no905.jpg || Raw output: [1788.5504] || Actual Tag: cancer_negitive || right
no268.jpg || Raw output: [12795.588] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-2707.316] || Actual Tag: cancer_positive || right
y748.jpg || Raw output: [-7034.801] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [-8537.361] || Actual Tag: cancer_positive || right
