Brain Cancer Accuracy Test Report

Model: BCM_Lite3

Total Prediction Time: 0:11:32
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.56%
define_rate: 98.12%
undetermined_range: 15

undetermined: 61 images || right: 2794 images || wrong: 397 images

Raw Data:

no 1.jpg || Raw output: [532.86237] || Actual Tag: cancer_negitive || right
no157.jpg || Raw output: [741.6051] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [933.1332] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [-2121.3188] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [257.47382] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [240.08833] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [633.9388] || Actual Tag: cancer_negitive || right
no720.jpg || Raw output: [509.13397] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-2541.1965] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [487.07538] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [27.845314] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [1195.01] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [339.91895] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [2113.1155] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-2081.7712] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-800.92334] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-861.06067] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-1147.7965] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [27.6838] || Actual Tag: cancer_negitive || right
y189.jpg || Raw output: [-2040.6681] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [100.76616] || Actual Tag: cancer_negitive || right
no1495.jpg || Raw output: [-66.75778] || Actual Tag: cancer_negitive || wrong
y778.jpg || Raw output: [22.046726] || Actual Tag: cancer_positive || wrong
y526.jpg || Raw output: [-716.10706] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [1048.3212] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [3244.8796] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-335.58643] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [790.53235] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [255.65132] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [102.957245] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [2396.6462] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [599.5542] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [87.50942] || Actual Tag: cancer_negitive || right
y955.jpg || Raw output: [-581.01917] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-10387.431] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [77.212036] || Actual Tag: cancer_negitive || right
33 no.jpg || Raw output: [-5.4074454] || Actual Tag: cancer_negitive || undetermined
no586.jpg || Raw output: [2215.763] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-522.3378] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [300.10437] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [332.82343] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [-157.1707] || Actual Tag: cancer_negitive || wrong
y1354.jpg || Raw output: [-846.54956] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-176.02371] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [809.3887] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [310.81036] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [853.8269] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [817.5281] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-220.94182] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [443.71738] || Actual Tag: cancer_positive || wrong
no1057.jpg || Raw output: [-99.96055] || Actual Tag: cancer_negitive || wrong
no527.jpg || Raw output: [544.9551] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [-4.1772413] || Actual Tag: cancer_negitive || undetermined
y518.jpg || Raw output: [-555.4367] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [84.38165] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [203.27216] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [206.48714] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-318.9939] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-3137.0918] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [505.36505] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [283.57834] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-1778.5868] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [489.7172] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [-610.92737] || Actual Tag: cancer_negitive || wrong
no481.jpg || Raw output: [1181.0132] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [-613.1438] || Actual Tag: cancer_negitive || wrong
y842.jpg || Raw output: [-869.1033] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [576.6172] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [261.9418] || Actual Tag: cancer_negitive || right
no507.jpg || Raw output: [623.90955] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [2798.6343] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-2072.1418] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-800.1516] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [692.94446] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-2429.3186] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [-646.76587] || Actual Tag: cancer_positive || right
N11.jpg || Raw output: [672.41956] || Actual Tag: cancer_negitive || right
no184.jpg || Raw output: [599.0818] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [935.1643] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [927.9761] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-58.66] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-268.18707] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [261.088] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-715.979] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [676.6103] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [258.4206] || Actual Tag: cancer_positive || wrong
no1093.jpg || Raw output: [1067.097] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-999.382] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-941.2565] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [5000.8096] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [408.23462] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-418.81833] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-909.8827] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-266.88672] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [73.24548] || Actual Tag: cancer_positive || wrong
y1186.jpg || Raw output: [-1370.4103] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [69.895096] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [232.1266] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [-199.29176] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-329.6834] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [1576.4954] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [1266.9696] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-763.7038] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [1563.2426] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [-62.82049] || Actual Tag: cancer_positive || right
no681.jpg || Raw output: [566.8526] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [362.71475] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [413.28586] || Actual Tag: cancer_positive || wrong
no1354.jpg || Raw output: [-20.280083] || Actual Tag: cancer_negitive || wrong
y463.jpg || Raw output: [-385.2452] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-64.63458] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [785.2234] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [52.93775] || Actual Tag: cancer_negitive || right
no607.jpg || Raw output: [1287.9008] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [2069.0352] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [-69.426315] || Actual Tag: cancer_negitive || wrong
y355.jpg || Raw output: [-491.68643] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [260.1725] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [1188.3153] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-6079.2666] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-2272.439] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-1498.1981] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-738.57983] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-1002.7394] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-3112.8726] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-426.62405] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-3821.9775] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [71.9831] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [112.749115] || Actual Tag: cancer_positive || wrong
y948.jpg || Raw output: [-115.1208] || Actual Tag: cancer_positive || right
y1484.jpg || Raw output: [297.69836] || Actual Tag: cancer_positive || wrong
y1394.jpg || Raw output: [-111.986984] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [134.8287] || Actual Tag: cancer_positive || wrong
y1475.jpg || Raw output: [-459.47906] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [802.49866] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [-171.6773] || Actual Tag: cancer_negitive || wrong
y19.jpg || Raw output: [-3309.3645] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [192.96312] || Actual Tag: cancer_positive || wrong
y151.jpg || Raw output: [-550.35834] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-468.95486] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-403.79425] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-599.4259] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [557.12134] || Actual Tag: cancer_negitive || right
no875.jpg || Raw output: [100.33046] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [867.42285] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [1606.159] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-281.5099] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [93.160934] || Actual Tag: cancer_positive || wrong
no1124.jpg || Raw output: [1197.932] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [439.0184] || Actual Tag: cancer_positive || wrong
y222.jpg || Raw output: [-290.10983] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1455.2372] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [28.97044] || Actual Tag: cancer_positive || wrong
y92.jpg || Raw output: [103.680336] || Actual Tag: cancer_positive || wrong
Y160.JPG || Raw output: [-198.62657] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-303.49286] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [397.05005] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-618.77356] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [801.60834] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [-175.51028] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [-203.24709] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-227.55489] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-975.27185] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [79.32563] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [1553.173] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-478.47516] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [495.39435] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [-182.56566] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-1981.4601] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [348.38925] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-398.64774] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [571.0902] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [140.6073] || Actual Tag: cancer_positive || wrong
y837.jpg || Raw output: [-255.01636] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-2593.524] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [136.07423] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-645.2403] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [1536.6364] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [-249.28723] || Actual Tag: cancer_negitive || wrong
no1305.jpg || Raw output: [1117.723] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-524.9591] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [189.92424] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [269.31915] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [998.88257] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [91.757126] || Actual Tag: cancer_positive || wrong
no1038.jpg || Raw output: [1153.9308] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-669.371] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-2063.7346] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-65.226814] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [2480.207] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-16.099783] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [-38.65684] || Actual Tag: cancer_negitive || wrong
no784.jpg || Raw output: [964.9984] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-1854.0377] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [1416.5488] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-584.614] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-738.4044] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [864.7329] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [1586.0908] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-353.54575] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-264.3623] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [217.20723] || Actual Tag: cancer_positive || wrong
y691.jpg || Raw output: [-1180.0714] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [851.42017] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-1881.6112] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-1217.4022] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-2733.0864] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-487.93665] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [548.35736] || Actual Tag: cancer_positive || wrong
no69.jpg || Raw output: [485.68546] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [2.6095202] || Actual Tag: cancer_negitive || undetermined
no550.jpg || Raw output: [191.96184] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [547.318] || Actual Tag: cancer_negitive || right
