Brain Cancer Accuracy Test Report

Model: BCM_Small2

Total Prediction Time: 0:10:33
Time-Per-Image: 0.19 second(s)

Images: 3252

accuracy: 89.94%
define_rate: 99.08%
undetermined_range: 15

undetermined: 30 images || right: 2898 images || wrong: 324 images

Raw Data:

no 1.jpg || Raw output: [3145.0588] || Actual Tag: cancer_negitive || right
no555.jpg || Raw output: [2609.6375] || Actual Tag: cancer_negitive || right
no1473.jpg || Raw output: [80.58907] || Actual Tag: cancer_negitive || right
y1237.jpg || Raw output: [-1298.6313] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-70.32195] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [-2019.7522] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-1239.1362] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-644.2538] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [237.47502] || Actual Tag: cancer_positive || wrong
no831.jpg || Raw output: [263.7693] || Actual Tag: cancer_negitive || right
y1494.jpg || Raw output: [-1386.8214] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-1126.9235] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [2248.9697] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [279.76678] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-1569.6221] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-44.209084] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [711.257] || Actual Tag: cancer_negitive || right
y1195.jpg || Raw output: [57.416115] || Actual Tag: cancer_positive || wrong
y959.jpg || Raw output: [-753.32825] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [1384.4924] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [3208.9294] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [633.9705] || Actual Tag: cancer_negitive || right
y17.jpg || Raw output: [-5037.5435] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [2288.16] || Actual Tag: cancer_negitive || right
no381.jpg || Raw output: [245.37305] || Actual Tag: cancer_negitive || right
no670.jpg || Raw output: [113.22127] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [1256.6177] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-156.88461] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-1271.2568] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [2762.6257] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [149.58316] || Actual Tag: cancer_negitive || right
no1299.jpg || Raw output: [580.7361] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [4587.7896] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [2844.5193] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [2477.1062] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [-232.66678] || Actual Tag: cancer_positive || right
y519.jpg || Raw output: [124.21256] || Actual Tag: cancer_positive || wrong
no970.jpg || Raw output: [1119.86] || Actual Tag: cancer_negitive || right
no232.jpg || Raw output: [3320.4604] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [409.2327] || Actual Tag: cancer_negitive || right
Y259.JPG || Raw output: [65.4575] || Actual Tag: cancer_positive || wrong
y482.jpg || Raw output: [-315.5384] || Actual Tag: cancer_positive || right
y564.jpg || Raw output: [-115.2674] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-352.54333] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [1470.3003] || Actual Tag: cancer_negitive || right
no800.jpg || Raw output: [-195.76352] || Actual Tag: cancer_negitive || wrong
y796.jpg || Raw output: [-618.4392] || Actual Tag: cancer_positive || right
y1381.jpg || Raw output: [-1004.30176] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-1734.7817] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [1506.2944] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [929.2596] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-1725.3137] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [803.6772] || Actual Tag: cancer_negitive || right
y1013.jpg || Raw output: [462.5442] || Actual Tag: cancer_positive || wrong
no29.jpg || Raw output: [1857.0225] || Actual Tag: cancer_negitive || right
no101.jpg || Raw output: [1997.2615] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [-627.4676] || Actual Tag: cancer_negitive || wrong
y1287.jpg || Raw output: [-2921.9353] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-4650.893] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-2117.4114] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-1915.211] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [-869.24036] || Actual Tag: cancer_positive || right
no167.jpg || Raw output: [699.18164] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [1287.9515] || Actual Tag: cancer_negitive || right
y124.jpg || Raw output: [-19.502472] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-2251.278] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [2206.5596] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-982.5818] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [738.5054] || Actual Tag: cancer_negitive || right
y154.jpg || Raw output: [-391.04245] || Actual Tag: cancer_positive || right
no730.jpg || Raw output: [1669.6675] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [1238.6699] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [1052.6763] || Actual Tag: cancer_negitive || right
y313.jpg || Raw output: [-848.9834] || Actual Tag: cancer_positive || right
no341.jpg || Raw output: [1360.4058] || Actual Tag: cancer_negitive || right
no721.jpg || Raw output: [788.2455] || Actual Tag: cancer_negitive || right
no862.jpg || Raw output: [2044.7949] || Actual Tag: cancer_negitive || right
no136.jpg || Raw output: [1638.9277] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [777.56256] || Actual Tag: cancer_negitive || right
y923.jpg || Raw output: [-2256.1038] || Actual Tag: cancer_positive || right
no190.jpg || Raw output: [5246.716] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [5497.5415] || Actual Tag: cancer_negitive || right
y377.jpg || Raw output: [-302.06525] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [299.92078] || Actual Tag: cancer_positive || wrong
y1389.jpg || Raw output: [-257.82605] || Actual Tag: cancer_positive || right
y1095.jpg || Raw output: [1009.9125] || Actual Tag: cancer_positive || wrong
no733.jpg || Raw output: [1589.0518] || Actual Tag: cancer_negitive || right
y421.jpg || Raw output: [-742.21906] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [-392.5075] || Actual Tag: cancer_positive || right
no637.jpg || Raw output: [73.78507] || Actual Tag: cancer_negitive || right
no628.jpg || Raw output: [-555.7949] || Actual Tag: cancer_negitive || wrong
y543.jpg || Raw output: [-855.2229] || Actual Tag: cancer_positive || right
y749.jpg || Raw output: [-1808.9255] || Actual Tag: cancer_positive || right
y180.jpg || Raw output: [-1158.3059] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-233.9214] || Actual Tag: cancer_positive || right
y1117.jpg || Raw output: [-375.63297] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [-358.06506] || Actual Tag: cancer_negitive || wrong
no542.jpg || Raw output: [857.18225] || Actual Tag: cancer_negitive || right
y205.jpg || Raw output: [119.34253] || Actual Tag: cancer_positive || wrong
y191.jpg || Raw output: [1334.9194] || Actual Tag: cancer_positive || wrong
no774.jpg || Raw output: [1169.467] || Actual Tag: cancer_negitive || right
y10.jpg || Raw output: [-3232.951] || Actual Tag: cancer_positive || right
no472.jpg || Raw output: [-265.6941] || Actual Tag: cancer_negitive || wrong
Y250.jpg || Raw output: [-56.495144] || Actual Tag: cancer_positive || right
y506.jpg || Raw output: [-2889.2993] || Actual Tag: cancer_positive || right
no662.jpg || Raw output: [1198.6334] || Actual Tag: cancer_negitive || right
Y186.jpg || Raw output: [-317.3864] || Actual Tag: cancer_positive || right
no258.jpg || Raw output: [1505.2936] || Actual Tag: cancer_negitive || right
no470.jpg || Raw output: [920.7719] || Actual Tag: cancer_negitive || right
y1330.jpg || Raw output: [13.630891] || Actual Tag: cancer_positive || undetermined
y657.jpg || Raw output: [542.6747] || Actual Tag: cancer_positive || wrong
no1085.jpg || Raw output: [2181.7043] || Actual Tag: cancer_negitive || right
no573.jpg || Raw output: [2072.4763] || Actual Tag: cancer_negitive || right
y81.jpg || Raw output: [-911.92377] || Actual Tag: cancer_positive || right
no585.jpg || Raw output: [3443.7786] || Actual Tag: cancer_negitive || right
y674.jpg || Raw output: [-2223.701] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [236.48914] || Actual Tag: cancer_positive || wrong
y327.jpg || Raw output: [-517.3401] || Actual Tag: cancer_positive || right
y197.jpg || Raw output: [-885.522] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [30.41288] || Actual Tag: cancer_positive || wrong
y1150.jpg || Raw output: [-1271.2505] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [3266.5703] || Actual Tag: cancer_negitive || right
no1257.jpg || Raw output: [1336.2839] || Actual Tag: cancer_negitive || right
no1297.jpg || Raw output: [439.84244] || Actual Tag: cancer_negitive || right
y464.jpg || Raw output: [-613.6324] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-626.7589] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [1201.521] || Actual Tag: cancer_negitive || right
no922.jpg || Raw output: [1752.6093] || Actual Tag: cancer_negitive || right
no498.jpg || Raw output: [3756.9436] || Actual Tag: cancer_negitive || right
y921.jpg || Raw output: [-1128.6498] || Actual Tag: cancer_positive || right
no799.jpg || Raw output: [1008.05237] || Actual Tag: cancer_negitive || right
no399.jpg || Raw output: [993.8335] || Actual Tag: cancer_negitive || right
y405.jpg || Raw output: [-1611.7625] || Actual Tag: cancer_positive || right
no1125.jpg || Raw output: [390.31342] || Actual Tag: cancer_negitive || right
no280.jpg || Raw output: [1864.1028] || Actual Tag: cancer_negitive || right
y51.jpg || Raw output: [-3395.55] || Actual Tag: cancer_positive || right
no138.jpg || Raw output: [1295.6948] || Actual Tag: cancer_negitive || right
no444.jpg || Raw output: [-366.8504] || Actual Tag: cancer_negitive || wrong
no928.jpg || Raw output: [1096.3712] || Actual Tag: cancer_negitive || right
no414.jpg || Raw output: [759.41864] || Actual Tag: cancer_negitive || right
no838.jpg || Raw output: [3355.5244] || Actual Tag: cancer_negitive || right
no1264.jpg || Raw output: [283.8555] || Actual Tag: cancer_negitive || right
y625.jpg || Raw output: [-1142.6211] || Actual Tag: cancer_positive || right
y1313.jpg || Raw output: [-391.98782] || Actual Tag: cancer_positive || right
y705.jpg || Raw output: [-509.80215] || Actual Tag: cancer_positive || right
y1362.jpg || Raw output: [30.462898] || Actual Tag: cancer_positive || wrong
no1403.jpg || Raw output: [475.267] || Actual Tag: cancer_negitive || right
no268.jpg || Raw output: [1982.5278] || Actual Tag: cancer_negitive || right
y165.jpg || Raw output: [-1240.2908] || Actual Tag: cancer_positive || right
no1350.jpg || Raw output: [2883.5947] || Actual Tag: cancer_negitive || right
no35.jpg || Raw output: [3286.742] || Actual Tag: cancer_negitive || right
y1225.jpg || Raw output: [-1652.5942] || Actual Tag: cancer_positive || right
y1109.jpg || Raw output: [810.70325] || Actual Tag: cancer_positive || wrong
no534.jpg || Raw output: [622.2722] || Actual Tag: cancer_negitive || right
y945.jpg || Raw output: [-999.6702] || Actual Tag: cancer_positive || right
y981.jpg || Raw output: [-824.32214] || Actual Tag: cancer_positive || right
no228.jpg || Raw output: [1569.585] || Actual Tag: cancer_negitive || right
no791.jpg || Raw output: [1907.7202] || Actual Tag: cancer_negitive || right
y128.jpg || Raw output: [-409.36343] || Actual Tag: cancer_positive || right
y505.jpg || Raw output: [-1376.8988] || Actual Tag: cancer_positive || right
y792.jpg || Raw output: [-1740.5588] || Actual Tag: cancer_positive || right
y310.jpg || Raw output: [-491.2142] || Actual Tag: cancer_positive || right
y1311.jpg || Raw output: [-266.95044] || Actual Tag: cancer_positive || right
y198.jpg || Raw output: [539.08575] || Actual Tag: cancer_positive || wrong
y994.jpg || Raw output: [-1787.2408] || Actual Tag: cancer_positive || right
y39.jpg || Raw output: [-2267.6985] || Actual Tag: cancer_positive || right
y1072.jpg || Raw output: [-516.8967] || Actual Tag: cancer_positive || right
no942.jpg || Raw output: [1960.6562] || Actual Tag: cancer_negitive || right
y1450.jpg || Raw output: [-2324.241] || Actual Tag: cancer_positive || right
y872.jpg || Raw output: [-708.99243] || Actual Tag: cancer_positive || right
y521.jpg || Raw output: [-996.8174] || Actual Tag: cancer_positive || right
y555.jpg || Raw output: [-406.50638] || Actual Tag: cancer_positive || right
y90.jpg || Raw output: [608.0399] || Actual Tag: cancer_positive || wrong
y424.jpg || Raw output: [123.657814] || Actual Tag: cancer_positive || wrong
y1449.jpg || Raw output: [718.22314] || Actual Tag: cancer_positive || wrong
no735.jpg || Raw output: [2778.3577] || Actual Tag: cancer_negitive || right
no1428.jpg || Raw output: [1346.9128] || Actual Tag: cancer_negitive || right
no778.jpg || Raw output: [533.6069] || Actual Tag: cancer_negitive || right
y835.jpg || Raw output: [375.69867] || Actual Tag: cancer_positive || wrong
no39.jpg || Raw output: [4538.0376] || Actual Tag: cancer_negitive || right
y3.jpg || Raw output: [-2136.8972] || Actual Tag: cancer_positive || right
no852.jpg || Raw output: [757.821] || Actual Tag: cancer_negitive || right
y1234.jpg || Raw output: [-844.1141] || Actual Tag: cancer_positive || right
no1040.jpg || Raw output: [645.4132] || Actual Tag: cancer_negitive || right
N6.jpg || Raw output: [1165.2402] || Actual Tag: cancer_negitive || right
y846.jpg || Raw output: [-792.0454] || Actual Tag: cancer_positive || right
no773.jpg || Raw output: [1348.2028] || Actual Tag: cancer_negitive || right
y120.jpg || Raw output: [-882.0008] || Actual Tag: cancer_positive || right
no294.jpg || Raw output: [1269.3734] || Actual Tag: cancer_negitive || right
y544.jpg || Raw output: [-1361.3175] || Actual Tag: cancer_positive || right
no383.jpg || Raw output: [-923.048] || Actual Tag: cancer_negitive || wrong
y1286.jpg || Raw output: [-5465.399] || Actual Tag: cancer_positive || right
y629.jpg || Raw output: [-2467.5247] || Actual Tag: cancer_positive || right
y1087.jpg || Raw output: [-1100.5249] || Actual Tag: cancer_positive || right
no1375.jpg || Raw output: [3461.8137] || Actual Tag: cancer_negitive || right
no965.jpg || Raw output: [1879.7661] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [759.4186] || Actual Tag: cancer_negitive || right
Y75.JPG || Raw output: [-1042.2638] || Actual Tag: cancer_positive || right
no905.jpg || Raw output: [572.2444] || Actual Tag: cancer_negitive || right
y615.jpg || Raw output: [-1059.1709] || Actual Tag: cancer_positive || right
no835.jpg || Raw output: [1582.2175] || Actual Tag: cancer_negitive || right
no827.jpg || Raw output: [786.3905] || Actual Tag: cancer_negitive || right
no973.jpg || Raw output: [792.33655] || Actual Tag: cancer_negitive || right
no326.jpg || Raw output: [1437.0077] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-668.12476] || Actual Tag: cancer_positive || right
no1274.jpg || Raw output: [1926.4136] || Actual Tag: cancer_negitive || right
no900.jpg || Raw output: [1555.9702] || Actual Tag: cancer_negitive || right
no395.jpg || Raw output: [340.8829] || Actual Tag: cancer_negitive || right
no345.jpg || Raw output: [957.10095] || Actual Tag: cancer_negitive || right
y973.jpg || Raw output: [-519.34326] || Actual Tag: cancer_positive || right
no1294.jpg || Raw output: [3632.9343] || Actual Tag: cancer_negitive || right
Y73.jpg || Raw output: [-2139.6775] || Actual Tag: cancer_positive || right
y553.jpg || Raw output: [-715.2584] || Actual Tag: cancer_positive || right
