Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4

Total Prediction Time: 0:11:31
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 98.65%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3205 images || wrong: 44 images

Raw Data:

no 1.jpg || Raw output: [4279.782] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [4684.763] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-15148.493] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [-4293.3867] || Actual Tag: cancer_positive || right
no217.jpg || Raw output: [2557.6335] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-2650.4622] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-6486.431] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-1568.5669] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-4773.7227] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-1000.21045] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [8586.856] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [3774.013] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [1887.0635] || Actual Tag: cancer_negitive || right
y756.jpg || Raw output: [-1211.2046] || Actual Tag: cancer_positive || right
Y117.JPG || Raw output: [-7160.0757] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [6255.5493] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [2109.0894] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [-8984.468] || Actual Tag: cancer_positive || right
no979.jpg || Raw output: [3210.2947] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [4497.536] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [-3561.3918] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [3950.9712] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [1126.3651] || Actual Tag: cancer_negitive || right
y152.jpg || Raw output: [-4306.8296] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [2134.0803] || Actual Tag: cancer_negitive || right
no1473.jpg || Raw output: [-407.61554] || Actual Tag: cancer_negitive || wrong
y1237.jpg || Raw output: [-4650.5156] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-1302.2756] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [-2953.7812] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-6823.5703] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-3996.715] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [-926.5367] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [1054.5542] || Actual Tag: cancer_negitive || right
y1494.jpg || Raw output: [-4324.532] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-49712.246] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [3136.527] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [847.97375] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-27297.537] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-3934.8354] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [1690.7926] || Actual Tag: cancer_negitive || right
y1195.jpg || Raw output: [-4704.1226] || Actual Tag: cancer_positive || right
y959.jpg || Raw output: [-10564.067] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [4850.527] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [3392.8674] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [1578.2483] || Actual Tag: cancer_negitive || right
y17.jpg || Raw output: [-11068.665] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [436.53912] || Actual Tag: cancer_negitive || right
no381.jpg || Raw output: [39.040417] || Actual Tag: cancer_negitive || right
no670.jpg || Raw output: [1488.0746] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [3062.683] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-3185.9688] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-2321.1133] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [11307.257] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [892.7304] || Actual Tag: cancer_negitive || right
no1299.jpg || Raw output: [3104.7026] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [17013.025] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [810.2663] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [1556.7494] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [-813.4072] || Actual Tag: cancer_positive || right
y519.jpg || Raw output: [-2053.482] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [3683.955] || Actual Tag: cancer_negitive || right
no232.jpg || Raw output: [4619.744] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [926.1268] || Actual Tag: cancer_negitive || right
Y259.JPG || Raw output: [-1683.1351] || Actual Tag: cancer_positive || right
y482.jpg || Raw output: [-916.83704] || Actual Tag: cancer_positive || right
y564.jpg || Raw output: [-3006.7134] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-8060.4507] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [1304.4557] || Actual Tag: cancer_negitive || right
no800.jpg || Raw output: [2890.0784] || Actual Tag: cancer_negitive || right
y796.jpg || Raw output: [-2093.1797] || Actual Tag: cancer_positive || right
y1381.jpg || Raw output: [-4872.442] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-3318.4077] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [7688.865] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [5449.16] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-6017.9463] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [1296.9413] || Actual Tag: cancer_negitive || right
y1013.jpg || Raw output: [-4052.7847] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [2420.106] || Actual Tag: cancer_negitive || right
no101.jpg || Raw output: [6476.1455] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [2125.008] || Actual Tag: cancer_negitive || right
y1287.jpg || Raw output: [-12696.488] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-9757.9375] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-4731.869] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-2497.6362] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [-1024.2631] || Actual Tag: cancer_positive || right
no167.jpg || Raw output: [6823.408] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [2450.103] || Actual Tag: cancer_negitive || right
y124.jpg || Raw output: [-3162.5908] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-2128.8896] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [3657.3345] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-3289.4924] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [3187.309] || Actual Tag: cancer_negitive || right
y154.jpg || Raw output: [-977.1144] || Actual Tag: cancer_positive || right
no730.jpg || Raw output: [5721.5996] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [3367.433] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [2075.641] || Actual Tag: cancer_negitive || right
y313.jpg || Raw output: [-2953.2961] || Actual Tag: cancer_positive || right
no341.jpg || Raw output: [3963.563] || Actual Tag: cancer_negitive || right
no721.jpg || Raw output: [833.6123] || Actual Tag: cancer_negitive || right
no862.jpg || Raw output: [4395.5615] || Actual Tag: cancer_negitive || right
no136.jpg || Raw output: [2633.3213] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [4100.292] || Actual Tag: cancer_negitive || right
y923.jpg || Raw output: [-3895.4734] || Actual Tag: cancer_positive || right
no190.jpg || Raw output: [11002.643] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [6436.132] || Actual Tag: cancer_negitive || right
y377.jpg || Raw output: [-3291.3098] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [-7153.047] || Actual Tag: cancer_positive || right
y1389.jpg || Raw output: [-1041.3906] || Actual Tag: cancer_positive || right
y1095.jpg || Raw output: [-4789.094] || Actual Tag: cancer_positive || right
no733.jpg || Raw output: [3424.1382] || Actual Tag: cancer_negitive || right
y421.jpg || Raw output: [-6184.9023] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [-4279.6777] || Actual Tag: cancer_positive || right
no637.jpg || Raw output: [2865.4277] || Actual Tag: cancer_negitive || right
no628.jpg || Raw output: [2613.2808] || Actual Tag: cancer_negitive || right
y543.jpg || Raw output: [-1948.4094] || Actual Tag: cancer_positive || right
y749.jpg || Raw output: [-1123.1707] || Actual Tag: cancer_positive || right
y180.jpg || Raw output: [-3539.3086] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-3287.162] || Actual Tag: cancer_positive || right
y1117.jpg || Raw output: [-4060.0923] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [675.7548] || Actual Tag: cancer_negitive || right
no542.jpg || Raw output: [2003.385] || Actual Tag: cancer_negitive || right
y205.jpg || Raw output: [-1835.6313] || Actual Tag: cancer_positive || right
y191.jpg || Raw output: [-1998.1355] || Actual Tag: cancer_positive || right
no774.jpg || Raw output: [950.06665] || Actual Tag: cancer_negitive || right
y10.jpg || Raw output: [-20150.184] || Actual Tag: cancer_positive || right
no472.jpg || Raw output: [801.1294] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [-2353.9258] || Actual Tag: cancer_positive || right
y506.jpg || Raw output: [-5470.6294] || Actual Tag: cancer_positive || right
no662.jpg || Raw output: [710.69403] || Actual Tag: cancer_negitive || right
Y186.jpg || Raw output: [-3250.87] || Actual Tag: cancer_positive || right
no258.jpg || Raw output: [2661.2532] || Actual Tag: cancer_negitive || right
no470.jpg || Raw output: [501.00195] || Actual Tag: cancer_negitive || right
y1330.jpg || Raw output: [-1628.6295] || Actual Tag: cancer_positive || right
y657.jpg || Raw output: [-3469.2275] || Actual Tag: cancer_positive || right
no1085.jpg || Raw output: [6745.5977] || Actual Tag: cancer_negitive || right
no573.jpg || Raw output: [4658.051] || Actual Tag: cancer_negitive || right
y81.jpg || Raw output: [-538.54095] || Actual Tag: cancer_positive || right
no585.jpg || Raw output: [2678.5508] || Actual Tag: cancer_negitive || right
y674.jpg || Raw output: [-3061.5552] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [-1672.856] || Actual Tag: cancer_positive || right
y327.jpg || Raw output: [-4827.5103] || Actual Tag: cancer_positive || right
y197.jpg || Raw output: [-11110.45] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-1450.4629] || Actual Tag: cancer_positive || right
y1150.jpg || Raw output: [-6553.325] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [3675.2295] || Actual Tag: cancer_negitive || right
no1257.jpg || Raw output: [4215.18] || Actual Tag: cancer_negitive || right
no1297.jpg || Raw output: [1413.5651] || Actual Tag: cancer_negitive || right
y464.jpg || Raw output: [-9916.318] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-7349.438] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [1858.4849] || Actual Tag: cancer_negitive || right
no922.jpg || Raw output: [4580.005] || Actual Tag: cancer_negitive || right
no498.jpg || Raw output: [2024.4143] || Actual Tag: cancer_negitive || right
y921.jpg || Raw output: [-2175.002] || Actual Tag: cancer_positive || right
no799.jpg || Raw output: [1158.9407] || Actual Tag: cancer_negitive || right
no399.jpg || Raw output: [1288.6167] || Actual Tag: cancer_negitive || right
y405.jpg || Raw output: [-3260.5469] || Actual Tag: cancer_positive || right
no1125.jpg || Raw output: [3074.2637] || Actual Tag: cancer_negitive || right
no280.jpg || Raw output: [2253.233] || Actual Tag: cancer_negitive || right
y51.jpg || Raw output: [-18353.514] || Actual Tag: cancer_positive || right
no138.jpg || Raw output: [1238.0232] || Actual Tag: cancer_negitive || right
no444.jpg || Raw output: [420.4006] || Actual Tag: cancer_negitive || right
no928.jpg || Raw output: [1824.7487] || Actual Tag: cancer_negitive || right
no414.jpg || Raw output: [2325.741] || Actual Tag: cancer_negitive || right
no838.jpg || Raw output: [3850.4849] || Actual Tag: cancer_negitive || right
no1264.jpg || Raw output: [3760.2825] || Actual Tag: cancer_negitive || right
y625.jpg || Raw output: [-13422.415] || Actual Tag: cancer_positive || right
y1313.jpg || Raw output: [-3996.4897] || Actual Tag: cancer_positive || right
y705.jpg || Raw output: [-259.22104] || Actual Tag: cancer_positive || right
y1362.jpg || Raw output: [-2101.3196] || Actual Tag: cancer_positive || right
no1403.jpg || Raw output: [2270.0479] || Actual Tag: cancer_negitive || right
no268.jpg || Raw output: [12457.712] || Actual Tag: cancer_negitive || right
y165.jpg || Raw output: [-3152.0981] || Actual Tag: cancer_positive || right
no1350.jpg || Raw output: [14345.685] || Actual Tag: cancer_negitive || right
no35.jpg || Raw output: [7118.6914] || Actual Tag: cancer_negitive || right
y1225.jpg || Raw output: [-37721.918] || Actual Tag: cancer_positive || right
y1109.jpg || Raw output: [-4998.256] || Actual Tag: cancer_positive || right
no534.jpg || Raw output: [1215.4454] || Actual Tag: cancer_negitive || right
y945.jpg || Raw output: [-3433.0425] || Actual Tag: cancer_positive || right
y981.jpg || Raw output: [-1314.3242] || Actual Tag: cancer_positive || right
no228.jpg || Raw output: [614.68176] || Actual Tag: cancer_negitive || right
no791.jpg || Raw output: [2976.8772] || Actual Tag: cancer_negitive || right
y128.jpg || Raw output: [-6518.0874] || Actual Tag: cancer_positive || right
y505.jpg || Raw output: [-2115.5886] || Actual Tag: cancer_positive || right
y792.jpg || Raw output: [-3161.852] || Actual Tag: cancer_positive || right
y310.jpg || Raw output: [-1325.9011] || Actual Tag: cancer_positive || right
y1311.jpg || Raw output: [-1317.557] || Actual Tag: cancer_positive || right
y198.jpg || Raw output: [-5109.286] || Actual Tag: cancer_positive || right
y994.jpg || Raw output: [-2024.0162] || Actual Tag: cancer_positive || right
y39.jpg || Raw output: [-11071.936] || Actual Tag: cancer_positive || right
y1072.jpg || Raw output: [-1118.4008] || Actual Tag: cancer_positive || right
no942.jpg || Raw output: [1783.531] || Actual Tag: cancer_negitive || right
y1450.jpg || Raw output: [-3693.6301] || Actual Tag: cancer_positive || right
y872.jpg || Raw output: [-817.37396] || Actual Tag: cancer_positive || right
y521.jpg || Raw output: [-2483.8286] || Actual Tag: cancer_positive || right
y555.jpg || Raw output: [-3284.099] || Actual Tag: cancer_positive || right
y90.jpg || Raw output: [573.15564] || Actual Tag: cancer_positive || wrong
y424.jpg || Raw output: [-5088.763] || Actual Tag: cancer_positive || right
y1449.jpg || Raw output: [-4010.0657] || Actual Tag: cancer_positive || right
no735.jpg || Raw output: [254.23929] || Actual Tag: cancer_negitive || right
no1428.jpg || Raw output: [3363.7876] || Actual Tag: cancer_negitive || right
no778.jpg || Raw output: [3667.3496] || Actual Tag: cancer_negitive || right
y835.jpg || Raw output: [-2367.8433] || Actual Tag: cancer_positive || right
no39.jpg || Raw output: [16551.857] || Actual Tag: cancer_negitive || right
y3.jpg || Raw output: [-11026.468] || Actual Tag: cancer_positive || right
no852.jpg || Raw output: [5679.561] || Actual Tag: cancer_negitive || right
y1234.jpg || Raw output: [-1711.3687] || Actual Tag: cancer_positive || right
no1040.jpg || Raw output: [2653.8984] || Actual Tag: cancer_negitive || right
N6.jpg || Raw output: [3013.8557] || Actual Tag: cancer_negitive || right
y846.jpg || Raw output: [-1546.2599] || Actual Tag: cancer_positive || right
no773.jpg || Raw output: [2647.1558] || Actual Tag: cancer_negitive || right
y120.jpg || Raw output: [-3169.289] || Actual Tag: cancer_positive || right
no294.jpg || Raw output: [2340.6704] || Actual Tag: cancer_negitive || right
y544.jpg || Raw output: [-1168.8528] || Actual Tag: cancer_positive || right
no383.jpg || Raw output: [3847.5918] || Actual Tag: cancer_negitive || right
