Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo4

Total Prediction Time: 0:11:30
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 62.91%
define_rate: 53.47%
undetermined_range: 15

undetermined: 1513 images || right: 1094 images || wrong: 645 images

Raw Data:

no 1.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y714.jpg || Raw output: [-3076.7466] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [302.56775] || Actual Tag: cancer_positive || wrong
y768.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1186.jpg || Raw output: [-375.958] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [-11.77692] || Actual Tag: cancer_negitive || undetermined
no1369.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y532.jpg || Raw output: [1543.698] || Actual Tag: cancer_positive || wrong
y49.jpg || Raw output: [-4682.113] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no384.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y774.jpg || Raw output: [-3771.0466] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y780.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no681.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no194.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1042.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1354.jpg || Raw output: [-632.04095] || Actual Tag: cancer_negitive || wrong
y463.jpg || Raw output: [-3431.33] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-210.2328] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1220.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no607.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1063.jpg || Raw output: [276.9784] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [1738.0487] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-485.7025] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no225.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y40.jpg || Raw output: [-20190.184] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-851.0337] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y557.jpg || Raw output: [-1558.6381] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1051.jpg || Raw output: [-2830.6829] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-653.0915] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [438.5764] || Actual Tag: cancer_positive || wrong
no201.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y838.jpg || Raw output: [2.8306885] || Actual Tag: cancer_positive || undetermined
y948.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1484.jpg || Raw output: [-0.8592446] || Actual Tag: cancer_positive || undetermined
y1394.jpg || Raw output: [0.40811145] || Actual Tag: cancer_positive || undetermined
y1319.jpg || Raw output: [1190.3534] || Actual Tag: cancer_positive || wrong
y1475.jpg || Raw output: [217.53494] || Actual Tag: cancer_positive || wrong
no849.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no215.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y19.jpg || Raw output: [-5558.6123] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [118.50152] || Actual Tag: cancer_positive || wrong
y151.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1398.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y808.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1243.jpg || Raw output: [-363.6416] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no875.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1283.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no72.jpg || Raw output: [787.0275] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-313.79633] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1124.jpg || Raw output: [-220.2957] || Actual Tag: cancer_negitive || wrong
Y15.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y222.jpg || Raw output: [-323.95624] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-293.27243] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y92.jpg || Raw output: [-54.25002] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y882.jpg || Raw output: [-289.3377] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y256.JPG || Raw output: [259.67072] || Actual Tag: cancer_positive || wrong
no1324.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no747.jpg || Raw output: [-316.4549] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1359.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1066.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no931.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no199.jpg || Raw output: [2660.7588] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [27.360113] || Actual Tag: cancer_positive || wrong
no1310.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1372.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y55.jpg || Raw output: [-1572.2787] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [-0.5266261] || Actual Tag: cancer_negitive || undetermined
y1242.jpg || Raw output: [-480.38196] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y167.jpg || Raw output: [-56.292164] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-53.15496] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-452.89087] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [-542.7381] || Actual Tag: cancer_negitive || wrong
y746.jpg || Raw output: [-354.76416] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [-442.31528] || Actual Tag: cancer_negitive || wrong
no456.jpg || Raw output: [-509.3239] || Actual Tag: cancer_negitive || wrong
no1305.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y257.jpg || Raw output: [-399.04828] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1254.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1207.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1324.jpg || Raw output: [211.75395] || Actual Tag: cancer_positive || wrong
no1038.jpg || Raw output: [-41.943027] || Actual Tag: cancer_negitive || wrong
y956.jpg || Raw output: [-1097.2777] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-143.95982] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-58.13495] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [-150.77373] || Actual Tag: cancer_negitive || wrong
y1387.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1437.jpg || Raw output: [-21.248646] || Actual Tag: cancer_negitive || wrong
no784.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y321.jpg || Raw output: [-775.0485] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [-703.30475] || Actual Tag: cancer_negitive || wrong
y1055.jpg || Raw output: [-167.30043] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [51.247536] || Actual Tag: cancer_positive || wrong
no27.jpg || Raw output: [-58.398323] || Actual Tag: cancer_negitive || wrong
no1079.jpg || Raw output: [-86.82002] || Actual Tag: cancer_negitive || wrong
y1302.jpg || Raw output: [-185.01575] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y919.jpg || Raw output: [-407.8274] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-1886.3783] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y588.jpg || Raw output: [-3240.1714] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-92.08036] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-256.99042] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-127.650795] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no69.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
N22.JPG || Raw output: [-107.66878] || Actual Tag: cancer_negitive || wrong
no550.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no130.jpg || Raw output: [-373.34265] || Actual Tag: cancer_negitive || wrong
no2.jpg || Raw output: [5.693289] || Actual Tag: cancer_negitive || undetermined
no632.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no847.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y436.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
11 no.jpg || Raw output: [127.60443] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no333.jpg || Raw output: [-3.031628] || Actual Tag: cancer_negitive || undetermined
y183.jpg || Raw output: [-561.1376] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-3.44739] || Actual Tag: cancer_positive || undetermined
y25.jpg || Raw output: [-3590.544] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-8210.529] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-219.69691] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no581.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no870.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1265.jpg || Raw output: [-644.0433] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1343.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1341.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1136.jpg || Raw output: [-354.76315] || Actual Tag: cancer_negitive || wrong
Y115.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no371.jpg || Raw output: [-9.032716] || Actual Tag: cancer_negitive || undetermined
y766.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1107.jpg || Raw output: [-906.15704] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-895.4489] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-154.60115] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [2591.8594] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [-1974.536] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-1263.4604] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [587.4084] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no78.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no719.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y358.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y703.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no217.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y51.jpg || Raw output: [-4349.6978] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-2005.3428] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y488.jpg || Raw output: [-1460.4868] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no546.jpg || Raw output: [-11.622634] || Actual Tag: cancer_negitive || undetermined
no314.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no537.jpg || Raw output: [-126.09155] || Actual Tag: cancer_negitive || wrong
y756.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y117.JPG || Raw output: [-977.4781] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [-239.25145] || Actual Tag: cancer_negitive || wrong
no1309.jpg || Raw output: [-6.935519] || Actual Tag: cancer_negitive || undetermined
y933.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no979.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no403.jpg || Raw output: [-2714.6128] || Actual Tag: cancer_negitive || wrong
y338.jpg || Raw output: [247.36398] || Actual Tag: cancer_positive || wrong
no1039.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no762.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y152.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no555.jpg || Raw output: [-357.14636] || Actual Tag: cancer_negitive || wrong
no1473.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1237.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y106.jpg || Raw output: [-21.830671] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1433.jpg || Raw output: [-2496.116] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [468.92682] || Actual Tag: cancer_positive || wrong
y1323.jpg || Raw output: [-186.50246] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1494.jpg || Raw output: [-207.50728] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no348.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no 92.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y37.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y24.jpg || Raw output: [-211.25275] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1195.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y959.jpg || Raw output: [-3813.4797] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1413.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no728.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y17.jpg || Raw output: [-12861.835] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no381.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no670.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
