Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo5

Total Prediction Time: 0:12:00
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 93.48%
define_rate: 99.48%
undetermined_range: 15

undetermined: 17 images || right: 3024 images || wrong: 211 images

Raw Data:

no 1.jpg || Raw output: [3163.353] || Actual Tag: cancer_negitive || right
y168.jpg || Raw output: [-3442.9233] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [-27.324251] || Actual Tag: cancer_negitive || wrong
no382.jpg || Raw output: [-69.33442] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-1623.1965] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [3474.3362] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [3305.5532] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [683.02527] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [1180.3993] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-2784.7822] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [-329.13538] || Actual Tag: cancer_positive || right
no217.jpg || Raw output: [1288.7349] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-2187.9258] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-1044.2859] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-1465.5488] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [99.91534] || Actual Tag: cancer_positive || wrong
y601.jpg || Raw output: [-76.719826] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [3024.4077] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [1777.7787] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [114.532814] || Actual Tag: cancer_negitive || right
y756.jpg || Raw output: [-360.64148] || Actual Tag: cancer_positive || right
Y117.JPG || Raw output: [-1065.1141] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [2557.6807] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [1127.2196] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [-1290.7275] || Actual Tag: cancer_positive || right
no979.jpg || Raw output: [379.41412] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [1021.2908] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [-4029.5383] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [1613.0599] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [810.7634] || Actual Tag: cancer_negitive || right
y152.jpg || Raw output: [-1087.1582] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [2231.5264] || Actual Tag: cancer_negitive || right
no1473.jpg || Raw output: [315.7383] || Actual Tag: cancer_negitive || right
y1237.jpg || Raw output: [-680.6666] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-583.90356] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [-191.3146] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-2037.9392] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-1237.2876] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [-245.49948] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [788.4911] || Actual Tag: cancer_negitive || right
y1494.jpg || Raw output: [-545.8871] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-2752.7993] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [1219.7361] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [672.3102] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-3033.9985] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [59.364376] || Actual Tag: cancer_positive || wrong
no23.jpg || Raw output: [687.8716] || Actual Tag: cancer_negitive || right
y1195.jpg || Raw output: [592.6206] || Actual Tag: cancer_positive || wrong
y959.jpg || Raw output: [-84.92287] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [1503.2754] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [3374.018] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [641.58325] || Actual Tag: cancer_negitive || right
y17.jpg || Raw output: [-2131.6938] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [1798.3853] || Actual Tag: cancer_negitive || right
no381.jpg || Raw output: [693.1439] || Actual Tag: cancer_negitive || right
no670.jpg || Raw output: [1952.0854] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [2460.1519] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-938.22455] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-3028.1738] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [6769.332] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [129.45341] || Actual Tag: cancer_negitive || right
no1299.jpg || Raw output: [2989.757] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [4744.202] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [4110.956] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [1854.9594] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [-367.5474] || Actual Tag: cancer_positive || right
y519.jpg || Raw output: [42.18362] || Actual Tag: cancer_positive || wrong
no970.jpg || Raw output: [2321.95] || Actual Tag: cancer_negitive || right
no232.jpg || Raw output: [4234.1396] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [1157.3008] || Actual Tag: cancer_negitive || right
Y259.JPG || Raw output: [-143.22218] || Actual Tag: cancer_positive || right
y482.jpg || Raw output: [-1283.9858] || Actual Tag: cancer_positive || right
y564.jpg || Raw output: [-8.497258] || Actual Tag: cancer_positive || undetermined
y1146.jpg || Raw output: [-1483.0134] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [693.031] || Actual Tag: cancer_negitive || right
no800.jpg || Raw output: [187.9141] || Actual Tag: cancer_negitive || right
y796.jpg || Raw output: [-1677.6377] || Actual Tag: cancer_positive || right
y1381.jpg || Raw output: [-1194.7988] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-1571.529] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [904.7554] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [1166.7288] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-1911.0487] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [1017.2476] || Actual Tag: cancer_negitive || right
y1013.jpg || Raw output: [-1324.3408] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [2068.1113] || Actual Tag: cancer_negitive || right
no101.jpg || Raw output: [4078.7578] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [1059.8801] || Actual Tag: cancer_negitive || right
y1287.jpg || Raw output: [-6070.503] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-5684.149] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-542.9114] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-1551.3657] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [-945.61224] || Actual Tag: cancer_positive || right
no167.jpg || Raw output: [2055.3862] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [1181.7056] || Actual Tag: cancer_negitive || right
y124.jpg || Raw output: [-900.5177] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-1653.7435] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [3260.966] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-711.4281] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [1679.1095] || Actual Tag: cancer_negitive || right
y154.jpg || Raw output: [-496.99103] || Actual Tag: cancer_positive || right
no730.jpg || Raw output: [877.68256] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [2593.938] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [1283.5574] || Actual Tag: cancer_negitive || right
y313.jpg || Raw output: [-101.37171] || Actual Tag: cancer_positive || right
no341.jpg || Raw output: [2136.1362] || Actual Tag: cancer_negitive || right
no721.jpg || Raw output: [970.5803] || Actual Tag: cancer_negitive || right
no862.jpg || Raw output: [1703.4755] || Actual Tag: cancer_negitive || right
no136.jpg || Raw output: [1939.4182] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [2647.0938] || Actual Tag: cancer_negitive || right
y923.jpg || Raw output: [-702.4144] || Actual Tag: cancer_positive || right
no190.jpg || Raw output: [3899.6104] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [3005.957] || Actual Tag: cancer_negitive || right
y377.jpg || Raw output: [-1488.1797] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [-1529.7339] || Actual Tag: cancer_positive || right
y1389.jpg || Raw output: [-837.6736] || Actual Tag: cancer_positive || right
y1095.jpg || Raw output: [-1742.0876] || Actual Tag: cancer_positive || right
no733.jpg || Raw output: [1438.8921] || Actual Tag: cancer_negitive || right
y421.jpg || Raw output: [-511.81342] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [337.8723] || Actual Tag: cancer_positive || wrong
no637.jpg || Raw output: [2547.8704] || Actual Tag: cancer_negitive || right
no628.jpg || Raw output: [1160.2224] || Actual Tag: cancer_negitive || right
y543.jpg || Raw output: [-375.3853] || Actual Tag: cancer_positive || right
y749.jpg || Raw output: [-454.15897] || Actual Tag: cancer_positive || right
y180.jpg || Raw output: [-2797.33] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-773.1426] || Actual Tag: cancer_positive || right
y1117.jpg || Raw output: [-61.01994] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [643.5486] || Actual Tag: cancer_negitive || right
no542.jpg || Raw output: [1325.0067] || Actual Tag: cancer_negitive || right
y205.jpg || Raw output: [-373.47867] || Actual Tag: cancer_positive || right
y191.jpg || Raw output: [-790.4146] || Actual Tag: cancer_positive || right
no774.jpg || Raw output: [1297.2334] || Actual Tag: cancer_negitive || right
y10.jpg || Raw output: [-5696.6494] || Actual Tag: cancer_positive || right
no472.jpg || Raw output: [115.386116] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [-216.02975] || Actual Tag: cancer_positive || right
y506.jpg || Raw output: [-1737.3215] || Actual Tag: cancer_positive || right
no662.jpg || Raw output: [922.954] || Actual Tag: cancer_negitive || right
Y186.jpg || Raw output: [-42.85059] || Actual Tag: cancer_positive || right
no258.jpg || Raw output: [1032.0155] || Actual Tag: cancer_negitive || right
no470.jpg || Raw output: [750.1527] || Actual Tag: cancer_negitive || right
y1330.jpg || Raw output: [-683.5134] || Actual Tag: cancer_positive || right
y657.jpg || Raw output: [-608.4562] || Actual Tag: cancer_positive || right
no1085.jpg || Raw output: [1419.8933] || Actual Tag: cancer_negitive || right
no573.jpg || Raw output: [2496.7148] || Actual Tag: cancer_negitive || right
y81.jpg || Raw output: [-998.8336] || Actual Tag: cancer_positive || right
no585.jpg || Raw output: [5172.651] || Actual Tag: cancer_negitive || right
y674.jpg || Raw output: [-1990.8688] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [-283.5442] || Actual Tag: cancer_positive || right
y327.jpg || Raw output: [-638.5963] || Actual Tag: cancer_positive || right
y197.jpg || Raw output: [-1866.6688] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-575.16504] || Actual Tag: cancer_positive || right
y1150.jpg || Raw output: [-2498.558] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [3594.6353] || Actual Tag: cancer_negitive || right
no1257.jpg || Raw output: [1878.2561] || Actual Tag: cancer_negitive || right
no1297.jpg || Raw output: [942.7501] || Actual Tag: cancer_negitive || right
y464.jpg || Raw output: [-1736.5765] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-4370.9443] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [1934.2258] || Actual Tag: cancer_negitive || right
no922.jpg || Raw output: [3845.9253] || Actual Tag: cancer_negitive || right
no498.jpg || Raw output: [1967.2156] || Actual Tag: cancer_negitive || right
y921.jpg || Raw output: [-1883.9617] || Actual Tag: cancer_positive || right
no799.jpg || Raw output: [1758.2726] || Actual Tag: cancer_negitive || right
no399.jpg || Raw output: [1204.2725] || Actual Tag: cancer_negitive || right
y405.jpg || Raw output: [408.52393] || Actual Tag: cancer_positive || wrong
no1125.jpg || Raw output: [829.8202] || Actual Tag: cancer_negitive || right
no280.jpg || Raw output: [1424.7676] || Actual Tag: cancer_negitive || right
y51.jpg || Raw output: [-3350.605] || Actual Tag: cancer_positive || right
no138.jpg || Raw output: [942.7384] || Actual Tag: cancer_negitive || right
no444.jpg || Raw output: [-317.21262] || Actual Tag: cancer_negitive || wrong
no928.jpg || Raw output: [1940.6923] || Actual Tag: cancer_negitive || right
no414.jpg || Raw output: [885.29895] || Actual Tag: cancer_negitive || right
no838.jpg || Raw output: [4680.2695] || Actual Tag: cancer_negitive || right
no1264.jpg || Raw output: [1552.0675] || Actual Tag: cancer_negitive || right
y625.jpg || Raw output: [-3250.3079] || Actual Tag: cancer_positive || right
y1313.jpg || Raw output: [-8020.3467] || Actual Tag: cancer_positive || right
y705.jpg || Raw output: [-588.42737] || Actual Tag: cancer_positive || right
y1362.jpg || Raw output: [769.4631] || Actual Tag: cancer_positive || wrong
no1403.jpg || Raw output: [223.45343] || Actual Tag: cancer_negitive || right
no268.jpg || Raw output: [1494.8617] || Actual Tag: cancer_negitive || right
y165.jpg || Raw output: [-1521.9524] || Actual Tag: cancer_positive || right
no1350.jpg || Raw output: [3486.0645] || Actual Tag: cancer_negitive || right
no35.jpg || Raw output: [5507.165] || Actual Tag: cancer_negitive || right
y1225.jpg || Raw output: [-4710.714] || Actual Tag: cancer_positive || right
y1109.jpg || Raw output: [384.16345] || Actual Tag: cancer_positive || wrong
no534.jpg || Raw output: [948.8968] || Actual Tag: cancer_negitive || right
y945.jpg || Raw output: [-1654.9395] || Actual Tag: cancer_positive || right
y981.jpg || Raw output: [-928.9595] || Actual Tag: cancer_positive || right
no228.jpg || Raw output: [1451.6956] || Actual Tag: cancer_negitive || right
no791.jpg || Raw output: [2738.6404] || Actual Tag: cancer_negitive || right
y128.jpg || Raw output: [-588.1822] || Actual Tag: cancer_positive || right
y505.jpg || Raw output: [-3874.6257] || Actual Tag: cancer_positive || right
y792.jpg || Raw output: [-848.5817] || Actual Tag: cancer_positive || right
y310.jpg || Raw output: [-1295.262] || Actual Tag: cancer_positive || right
y1311.jpg || Raw output: [-325.87] || Actual Tag: cancer_positive || right
y198.jpg || Raw output: [-1405.1057] || Actual Tag: cancer_positive || right
y994.jpg || Raw output: [-2058.1077] || Actual Tag: cancer_positive || right
y39.jpg || Raw output: [-2053.7754] || Actual Tag: cancer_positive || right
y1072.jpg || Raw output: [-1661.052] || Actual Tag: cancer_positive || right
no942.jpg || Raw output: [2222.6724] || Actual Tag: cancer_negitive || right
y1450.jpg || Raw output: [-1293.0059] || Actual Tag: cancer_positive || right
y872.jpg || Raw output: [212.00801] || Actual Tag: cancer_positive || wrong
y521.jpg || Raw output: [-91.6787] || Actual Tag: cancer_positive || right
y555.jpg || Raw output: [-1961.0266] || Actual Tag: cancer_positive || right
y90.jpg || Raw output: [-216.55289] || Actual Tag: cancer_positive || right
y424.jpg || Raw output: [-150.80449] || Actual Tag: cancer_positive || right
y1449.jpg || Raw output: [-53.553043] || Actual Tag: cancer_positive || right
no735.jpg || Raw output: [1844.1708] || Actual Tag: cancer_negitive || right
no1428.jpg || Raw output: [1277.0071] || Actual Tag: cancer_negitive || right
no778.jpg || Raw output: [1397.496] || Actual Tag: cancer_negitive || right
y835.jpg || Raw output: [-278.0296] || Actual Tag: cancer_positive || right
no39.jpg || Raw output: [4860.959] || Actual Tag: cancer_negitive || right
y3.jpg || Raw output: [-2120.0796] || Actual Tag: cancer_positive || right
no852.jpg || Raw output: [1013.14825] || Actual Tag: cancer_negitive || right
y1234.jpg || Raw output: [-2010.0376] || Actual Tag: cancer_positive || right
