Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo4

Total Prediction Time: 0:12:59
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 95.42%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 3086 images || wrong: 148 images

Raw Data:

no 1.jpg || Raw output: [2375.4465] || Actual Tag: cancer_negitive || right
Y101.jpg || Raw output: [-1587.2368] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-1123.6746] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [2661.299] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [207.43076] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [2001.7269] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [3657.3193] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [539.1836] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [361.35358] || Actual Tag: cancer_negitive || right
no847.jpg || Raw output: [2372.1155] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-505.19177] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [305.5761] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [-1624.404] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [-150.06842] || Actual Tag: cancer_negitive || wrong
y183.jpg || Raw output: [-1068.1176] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-1346.5815] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-3102.5486] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-4016.6104] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-65.8726] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-752.9977] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [1420.7463] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [1409.4857] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-1184.81] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [440.99396] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [391.3626] || Actual Tag: cancer_positive || wrong
y1341.jpg || Raw output: [-1479.7856] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [49.31073] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [-1776.6023] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [612.1109] || Actual Tag: cancer_negitive || right
y766.jpg || Raw output: [-714.1015] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-1595.538] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-2642.7466] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-2994.183] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [926.3357] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [-419.7202] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-1912.5616] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [2749.9197] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [3367.3374] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [1338.2974] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [489.8965] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-2033.8765] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [-312.86877] || Actual Tag: cancer_positive || right
no217.jpg || Raw output: [751.27515] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-3327.02] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-2112.4717] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-733.1747] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-1945.886] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-1329.0924] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [1177.9948] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [497.59555] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [125.85425] || Actual Tag: cancer_negitive || right
y756.jpg || Raw output: [-14.768738] || Actual Tag: cancer_positive || undetermined
Y117.JPG || Raw output: [-922.29553] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [3013.8103] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [610.40894] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [-829.05963] || Actual Tag: cancer_positive || right
no979.jpg || Raw output: [565.95465] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [816.0964] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [-5808.302] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [1308.0481] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [497.83423] || Actual Tag: cancer_negitive || right
y152.jpg || Raw output: [-658.8524] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [1447.6571] || Actual Tag: cancer_negitive || right
no1473.jpg || Raw output: [232.98898] || Actual Tag: cancer_negitive || right
y1237.jpg || Raw output: [-1079.552] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-697.4477] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [-290.61597] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-2108.444] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-1137.9126] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [-368.18433] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [710.27075] || Actual Tag: cancer_negitive || right
y1494.jpg || Raw output: [-1731.1682] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-3070.4663] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [1770.1523] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [574.53986] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-3385.32] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-327.08975] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [702.4927] || Actual Tag: cancer_negitive || right
y1195.jpg || Raw output: [160.42883] || Actual Tag: cancer_positive || wrong
y959.jpg || Raw output: [-711.68365] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [1515.9532] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [2679.0012] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [488.22046] || Actual Tag: cancer_negitive || right
y17.jpg || Raw output: [-3701.4387] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [1484.4414] || Actual Tag: cancer_negitive || right
no381.jpg || Raw output: [498.33478] || Actual Tag: cancer_negitive || right
no670.jpg || Raw output: [1103.8654] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [1492.6212] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-1328.7389] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-2277.1147] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [3868.012] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [91.80301] || Actual Tag: cancer_negitive || right
no1299.jpg || Raw output: [2448.0806] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [2025.0065] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [2716.7444] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [748.8717] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [-219.0911] || Actual Tag: cancer_positive || right
y519.jpg || Raw output: [-536.978] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [1489.061] || Actual Tag: cancer_negitive || right
no232.jpg || Raw output: [2327.8372] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [-7.8155212] || Actual Tag: cancer_negitive || undetermined
Y259.JPG || Raw output: [-411.90698] || Actual Tag: cancer_positive || right
y482.jpg || Raw output: [-1327.0696] || Actual Tag: cancer_positive || right
y564.jpg || Raw output: [-1035.3457] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-2493.391] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [778.18494] || Actual Tag: cancer_negitive || right
no800.jpg || Raw output: [70.06604] || Actual Tag: cancer_negitive || right
y796.jpg || Raw output: [-1664.4419] || Actual Tag: cancer_positive || right
y1381.jpg || Raw output: [-1254.9053] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-1073.3114] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [1052.3231] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [822.3099] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-1725.0831] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [990.83167] || Actual Tag: cancer_negitive || right
y1013.jpg || Raw output: [-1649.4248] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [243.23936] || Actual Tag: cancer_negitive || right
no101.jpg || Raw output: [2865.0784] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [1227.4805] || Actual Tag: cancer_negitive || right
y1287.jpg || Raw output: [-5562.9136] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-2843.5618] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-1689.0903] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-1820.3872] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [-1050.7794] || Actual Tag: cancer_positive || right
no167.jpg || Raw output: [2208.8748] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [1013.3166] || Actual Tag: cancer_negitive || right
y124.jpg || Raw output: [-734.62915] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-1893.5358] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [1403.2306] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-459.89597] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [1066.3513] || Actual Tag: cancer_negitive || right
y154.jpg || Raw output: [-1068.8231] || Actual Tag: cancer_positive || right
no730.jpg || Raw output: [1000.69916] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [1715.6145] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [762.40607] || Actual Tag: cancer_negitive || right
y313.jpg || Raw output: [-671.9501] || Actual Tag: cancer_positive || right
no341.jpg || Raw output: [2129.182] || Actual Tag: cancer_negitive || right
no721.jpg || Raw output: [1107.7996] || Actual Tag: cancer_negitive || right
no862.jpg || Raw output: [1118.4583] || Actual Tag: cancer_negitive || right
no136.jpg || Raw output: [1086.729] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [1436.7087] || Actual Tag: cancer_negitive || right
y923.jpg || Raw output: [-505.1704] || Actual Tag: cancer_positive || right
no190.jpg || Raw output: [4004.6296] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [2454.277] || Actual Tag: cancer_negitive || right
y377.jpg || Raw output: [-1828.8228] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [-2909.951] || Actual Tag: cancer_positive || right
y1389.jpg || Raw output: [-829.2849] || Actual Tag: cancer_positive || right
y1095.jpg || Raw output: [-2913.1294] || Actual Tag: cancer_positive || right
no733.jpg || Raw output: [813.87964] || Actual Tag: cancer_negitive || right
y421.jpg || Raw output: [-1230.2678] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [-647.8601] || Actual Tag: cancer_positive || right
no637.jpg || Raw output: [1475.9343] || Actual Tag: cancer_negitive || right
no628.jpg || Raw output: [1239.214] || Actual Tag: cancer_negitive || right
y543.jpg || Raw output: [-730.58374] || Actual Tag: cancer_positive || right
y749.jpg || Raw output: [-761.16675] || Actual Tag: cancer_positive || right
y180.jpg || Raw output: [-2324.7952] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-880.77014] || Actual Tag: cancer_positive || right
y1117.jpg || Raw output: [-656.9043] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [63.213745] || Actual Tag: cancer_negitive || right
no542.jpg || Raw output: [596.06354] || Actual Tag: cancer_negitive || right
y205.jpg || Raw output: [-737.1483] || Actual Tag: cancer_positive || right
y191.jpg || Raw output: [-1601.0442] || Actual Tag: cancer_positive || right
no774.jpg || Raw output: [980.3568] || Actual Tag: cancer_negitive || right
y10.jpg || Raw output: [-7085.962] || Actual Tag: cancer_positive || right
no472.jpg || Raw output: [-248.75739] || Actual Tag: cancer_negitive || wrong
Y250.jpg || Raw output: [177.0868] || Actual Tag: cancer_positive || wrong
y506.jpg || Raw output: [-2129.9607] || Actual Tag: cancer_positive || right
no662.jpg || Raw output: [-132.64243] || Actual Tag: cancer_negitive || wrong
Y186.jpg || Raw output: [-213.71912] || Actual Tag: cancer_positive || right
no258.jpg || Raw output: [729.4323] || Actual Tag: cancer_negitive || right
no470.jpg || Raw output: [881.5741] || Actual Tag: cancer_negitive || right
y1330.jpg || Raw output: [-553.4328] || Actual Tag: cancer_positive || right
y657.jpg || Raw output: [-291.01288] || Actual Tag: cancer_positive || right
no1085.jpg || Raw output: [411.7102] || Actual Tag: cancer_negitive || right
no573.jpg || Raw output: [1862.2407] || Actual Tag: cancer_negitive || right
y81.jpg || Raw output: [-1093.7957] || Actual Tag: cancer_positive || right
no585.jpg || Raw output: [3988.7383] || Actual Tag: cancer_negitive || right
y674.jpg || Raw output: [-2945.1672] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [-261.46118] || Actual Tag: cancer_positive || right
y327.jpg || Raw output: [-974.9088] || Actual Tag: cancer_positive || right
y197.jpg || Raw output: [-2692.695] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-579.68713] || Actual Tag: cancer_positive || right
y1150.jpg || Raw output: [-3048.8345] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [3460.293] || Actual Tag: cancer_negitive || right
no1257.jpg || Raw output: [1653.0712] || Actual Tag: cancer_negitive || right
no1297.jpg || Raw output: [851.2362] || Actual Tag: cancer_negitive || right
y464.jpg || Raw output: [-2835.608] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-5481.1626] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [810.35236] || Actual Tag: cancer_negitive || right
no922.jpg || Raw output: [2996.2336] || Actual Tag: cancer_negitive || right
no498.jpg || Raw output: [1348.4438] || Actual Tag: cancer_negitive || right
y921.jpg || Raw output: [-1596.0365] || Actual Tag: cancer_positive || right
no799.jpg || Raw output: [1402.1406] || Actual Tag: cancer_negitive || right
no399.jpg || Raw output: [1088.9155] || Actual Tag: cancer_negitive || right
y405.jpg || Raw output: [-835.4355] || Actual Tag: cancer_positive || right
no1125.jpg || Raw output: [886.40674] || Actual Tag: cancer_negitive || right
no280.jpg || Raw output: [1119.6614] || Actual Tag: cancer_negitive || right
y51.jpg || Raw output: [-3064.1655] || Actual Tag: cancer_positive || right
no138.jpg || Raw output: [894.6921] || Actual Tag: cancer_negitive || right
no444.jpg || Raw output: [-517.25305] || Actual Tag: cancer_negitive || wrong
no928.jpg || Raw output: [1711.3015] || Actual Tag: cancer_negitive || right
no414.jpg || Raw output: [992.8628] || Actual Tag: cancer_negitive || right
no838.jpg || Raw output: [3458.0334] || Actual Tag: cancer_negitive || right
no1264.jpg || Raw output: [1249.721] || Actual Tag: cancer_negitive || right
y625.jpg || Raw output: [-4452.6616] || Actual Tag: cancer_positive || right
y1313.jpg || Raw output: [-7638.651] || Actual Tag: cancer_positive || right
y705.jpg || Raw output: [-330.7895] || Actual Tag: cancer_positive || right
y1362.jpg || Raw output: [456.16855] || Actual Tag: cancer_positive || wrong
no1403.jpg || Raw output: [-270.50314] || Actual Tag: cancer_negitive || wrong
no268.jpg || Raw output: [1645.8037] || Actual Tag: cancer_negitive || right
y165.jpg || Raw output: [-969.0963] || Actual Tag: cancer_positive || right
no1350.jpg || Raw output: [1871.9635] || Actual Tag: cancer_negitive || right
no35.jpg || Raw output: [3352.4343] || Actual Tag: cancer_negitive || right
y1225.jpg || Raw output: [-5802.5664] || Actual Tag: cancer_positive || right
