Brain Cancer Accuracy Test Report

Model: BrainCancerModelConv1

Total Prediction Time: 0:13:35
Time-Per-Image: 0.25 second(s)

Images: 3252

accuracy: 49.35%
define_rate: 100.0%
undetermined_range: 15

undetermined: 0 images || right: 1605 images || wrong: 1647 images

Raw Data:

no807.jpg || Raw output: [ 4488.924   -2794.8667  -2425.849    -212.64726] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [ 2395.4067 -3025.3787 -1792.103   1933.7037] || Actual Tag: cancer_positive || wrong
y21.jpg || Raw output: [ 9225.233  -6785.931  -4573.889   1534.8575] || Actual Tag: cancer_positive || wrong
no1146.jpg || Raw output: [ 8236.531  -6580.858  -4477.374   1295.9501] || Actual Tag: cancer_negitive || right
no1417.jpg || Raw output: [ 8494.215  -5797.019  -5253.132   1522.6804] || Actual Tag: cancer_negitive || right
no906.jpg || Raw output: [ 9156.688  -6051.7896 -5922.286   1873.6599] || Actual Tag: cancer_negitive || right
no217.jpg || Raw output: [ 12323.516  -10510.075   -7031.208    3840.2695] || Actual Tag: cancer_negitive || right
no 95.jpg || Raw output: [ 5670.188  -4931.5454 -3472.3271  1781.3071] || Actual Tag: cancer_negitive || right
y784.jpg || Raw output: [ -100.349915 -1966.3982    4361.222    -1863.9889  ] || Actual Tag: cancer_positive || right
y511.jpg || Raw output: [ 7546.265  -8088.2266 -5500.971   3746.4988] || Actual Tag: cancer_positive || wrong
no1195.jpg || Raw output: [ 5022.6343 -4458.3525 -3628.465   1984.6207] || Actual Tag: cancer_negitive || right
no1138.jpg || Raw output: [ 9000.464  -4344.4014 -5412.4756  -645.802 ] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [ 2201.5613 -3386.7666 -3293.8657  3293.5168] || Actual Tag: cancer_positive || wrong
y227.jpg || Raw output: [ 9832.081  -6593.8086 -6879.051   2634.6855] || Actual Tag: cancer_positive || wrong
no298.jpg || Raw output: [ 5940.569   -3109.4263  -2296.322    -400.97006] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [ 8554.14  -6612.906 -6738.888  3478.827] || Actual Tag: cancer_positive || wrong
y820.jpg || Raw output: [ 3537.9937 -3186.5107 -3011.544   1640.1978] || Actual Tag: cancer_positive || wrong
y1205.jpg || Raw output: [ 5292.5444  -4169.065   -2098.352     672.26843] || Actual Tag: cancer_positive || wrong
no496.jpg || Raw output: [ 6.6413804e+03 -4.4395859e+03 -2.7526099e+03  6.6068306e+00] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [ 3714.8457 -2617.1914 -3169.3364  1233.6626] || Actual Tag: cancer_positive || wrong
y1102.jpg || Raw output: [ 8361.698  -7031.095  -3660.4849  1759.848 ] || Actual Tag: cancer_positive || wrong
no1252.jpg || Raw output: [ 6056.0273 -3148.5244 -3222.6182  -544.9434] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [ 8492.303  -4570.462  -3860.4023 -1411.9423] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [ 12861.585  -11650.877   -4686.005    2336.6685] || Actual Tag: cancer_negitive || right
no1033.jpg || Raw output: [ 4042.42   -3719.086  -3119.9673  1699.7383] || Actual Tag: cancer_negitive || right
y448.jpg || Raw output: [10082.916  -7574.8896 -6636.4053  3355.5867] || Actual Tag: cancer_positive || wrong
No15.jpg || Raw output: [ 5360.3228 -3917.4712 -2895.166    322.6198] || Actual Tag: cancer_negitive || right
N2.JPG || Raw output: [ 7330.6045 -4986.2095 -4346.6475  1501.7188] || Actual Tag: cancer_negitive || right
Y78.jpg || Raw output: [ 3884.9878 -5932.04   -2186.1533  3695.7302] || Actual Tag: cancer_positive || wrong
y10.jpg || Raw output: [11616.011  -9212.152  -4264.574   2549.0664] || Actual Tag: cancer_positive || wrong
y416.jpg || Raw output: [11977.64   -6400.6987 -3563.7542  -574.0499] || Actual Tag: cancer_positive || wrong
no220.jpg || Raw output: [ 9549.817  -6781.14     238.3461 -1780.0284] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [ 6605.5474 -5988.35   -4026.8708  2349.7969] || Actual Tag: cancer_negitive || right
no1301.jpg || Raw output: [ 7438.7114 -7580.7847 -4584.963   2560.8264] || Actual Tag: cancer_negitive || right
no345.jpg || Raw output: [ 8173.8804  -3564.7354  -4630.154    -449.34988] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [ 4044.1572 -4566.9683 -4319.2603  3830.2495] || Actual Tag: cancer_positive || wrong
y1014.jpg || Raw output: [ 5368.739   -4488.2656  -2064.0635    412.83347] || Actual Tag: cancer_positive || wrong
no871.jpg || Raw output: [ 9339.962  -5919.7036 -5968.7324  2099.1914] || Actual Tag: cancer_negitive || right
y769.jpg || Raw output: [ 4479.3125 -4871.2524 -2140.6006  2226.4502] || Actual Tag: cancer_positive || wrong
no734.jpg || Raw output: [ 9773.649   -5844.4375  -5122.6646    423.72885] || Actual Tag: cancer_negitive || right
no180.jpg || Raw output: [ 5702.185  -4753.6597 -3631.7256  1751.2208] || Actual Tag: cancer_negitive || right
no796.jpg || Raw output: [ 5806.91   -4542.746  -3207.6667  1626.2898] || Actual Tag: cancer_negitive || right
y1051.jpg || Raw output: [11203.389  -6710.92   -5926.3677  1298.6401] || Actual Tag: cancer_positive || wrong
y990.jpg || Raw output: [ 9752.618  -4482.9673 -2298.2483 -2031.6251] || Actual Tag: cancer_positive || wrong
y1027.jpg || Raw output: [ 7275.1753 -5702.5815 -3273.8403  1068.3153] || Actual Tag: cancer_positive || wrong
y1087.jpg || Raw output: [ 4389.0664  -4736.6167  -1137.1339    799.53955] || Actual Tag: cancer_positive || wrong
no802.jpg || Raw output: [ 5079.106   -2823.8862  -3698.1167    345.30008] || Actual Tag: cancer_negitive || right
23 no.jpg || Raw output: [ 7456.1    -5556.777  -4855.2876  2164.3027] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [ 7934.5054 -4910.2417 -6326.965   1827.3239] || Actual Tag: cancer_positive || wrong
no833.jpg || Raw output: [ 2304.2095  -2579.76     -676.31525  1212.7634 ] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [ 8231.782  -6226.8843 -4850.422   1825.5732] || Actual Tag: cancer_negitive || right
y76.jpg || Raw output: [ 3474.4937 -3211.106  -2674.0317  1458.2028] || Actual Tag: cancer_positive || wrong
no589.jpg || Raw output: [ 5482.1753 -4322.11   -3262.3945  1276.9093] || Actual Tag: cancer_negitive || right
y1034.jpg || Raw output: [ 8978.505  -4153.1187 -5842.23    1109.5414] || Actual Tag: cancer_positive || wrong
no450.jpg || Raw output: [ 4380.002   -3803.0586  -1464.278     389.14517] || Actual Tag: cancer_negitive || right
y576.jpg || Raw output: [10204.306  -7463.5996 -4821.5103  1500.8911] || Actual Tag: cancer_positive || wrong
y510.jpg || Raw output: [10791.142  -8584.626  -6217.9414  2802.934 ] || Actual Tag: cancer_positive || wrong
Y181.jpg || Raw output: [ 6782.301  -6064.6997 -3321.8616  1685.4172] || Actual Tag: cancer_positive || wrong
no1443.jpg || Raw output: [ 1947.968  -2235.7246 -1187.3435   813.1553] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [ 6282.4478 -5318.519  -3302.0022  1769.7214] || Actual Tag: cancer_positive || wrong
no931.jpg || Raw output: [ 8954.25   -6501.182  -7554.4653  3368.0833] || Actual Tag: cancer_negitive || right
no204.jpg || Raw output: [12900.831  -7809.9233 -5067.3564 -1336.5824] || Actual Tag: cancer_negitive || right
no566.jpg || Raw output: [ 5620.8813 -4571.7324 -3459.5835  1768.196 ] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [ 6606.4414 -4352.484  -4041.8352   652.3312] || Actual Tag: cancer_negitive || right
y256.jpg || Raw output: [ 9512.364  -6058.158  -5519.68    1299.2384] || Actual Tag: cancer_positive || wrong
y1285.jpg || Raw output: [ 5727.8745 -4005.858  -2175.515    270.6974] || Actual Tag: cancer_positive || wrong
no117.jpg || Raw output: [10193.509  -4217.4443 -8963.3125  1545.2418] || Actual Tag: cancer_negitive || right
y364.jpg || Raw output: [10714.567   -7437.182   -4527.771     768.96265] || Actual Tag: cancer_positive || wrong
no983.jpg || Raw output: [ 6191.029   -3763.766   -3123.5933    315.71222] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [ 5712.0776 -5409.0215 -4172.3984  2855.947 ] || Actual Tag: cancer_negitive || right
no1217.jpg || Raw output: [ 4449.7104   -3681.1697   -1540.0416      13.276142] || Actual Tag: cancer_negitive || right
y694.jpg || Raw output: [ 6857.8843  -4204.7983  -2589.9834   -300.50522] || Actual Tag: cancer_positive || wrong
y517.jpg || Raw output: [11693.946  -7818.9556 -6862.167   1900.6703] || Actual Tag: cancer_positive || wrong
y1298.jpg || Raw output: [ 6782.3013 -6064.6997 -3321.8618  1685.4174] || Actual Tag: cancer_positive || wrong
no312.jpg || Raw output: [12172.915  -8542.988  -4852.5005  2032.2809] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [11686.134   -5814.811   -6071.7085    643.07513] || Actual Tag: cancer_negitive || right
y391.jpg || Raw output: [11242.356   -5747.843   -6796.344     944.36084] || Actual Tag: cancer_positive || wrong
y386.jpg || Raw output: [ 7657.3716 -6516.651  -3421.3655  1688.1298] || Actual Tag: cancer_positive || wrong
no1328.jpg || Raw output: [ 6747.6997 -3035.4658 -4045.0842  -444.5564] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [12782.841 -9565.699 -4133.37   1645.609] || Actual Tag: cancer_negitive || right
y1449.jpg || Raw output: [ 1166.7413 -4603.4517  2369.7896  1615.009 ] || Actual Tag: cancer_positive || wrong
y127.jpg || Raw output: [ 4620.8784 -3598.5269 -3081.998   1336.8018] || Actual Tag: cancer_positive || wrong
y600.jpg || Raw output: [ 12017.136  -10290.527   -5827.5137   2346.0464] || Actual Tag: cancer_positive || wrong
no162.jpg || Raw output: [ 9347.144  -1975.9426 -1183.4948 -6555.0894] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [ 3034.0132  -1883.4114  -1751.5779    245.58797] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [ 6469.3843 -5315.484  -4465.94    2229.6248] || Actual Tag: cancer_positive || wrong
y342.jpg || Raw output: [ 8009.5796 -7528.006  -6989.068   4369.014 ] || Actual Tag: cancer_positive || wrong
y976.jpg || Raw output: [-1096.6407 -1610.9243  7123.6064 -3409.3967] || Actual Tag: cancer_positive || right
Y185.jpg || Raw output: [ 3203.08   -3680.574  -2729.1106  3271.7725] || Actual Tag: cancer_positive || wrong
y632.jpg || Raw output: [ 5946.8013 -6267.9536 -4556.716   3727.6094] || Actual Tag: cancer_positive || wrong
no1491.jpg || Raw output: [ 8916.029  -4964.4683 -7018.9556  1779.1702] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [12591.487   -4948.3657  -7176.7104   -451.03818] || Actual Tag: cancer_negitive || right
y989.jpg || Raw output: [ 8451.171  -4743.9546 -5159.4175   739.5205] || Actual Tag: cancer_positive || wrong
no831.jpg || Raw output: [ 4595.133  -3190.955  -2971.3713  1138.7465] || Actual Tag: cancer_negitive || right
y649.jpg || Raw output: [ 6559.476  -6077.5747 -4294.4883  2329.8044] || Actual Tag: cancer_positive || wrong
y1093.jpg || Raw output: [ 6374.728  -6682.988   -840.6744  1604.6539] || Actual Tag: cancer_positive || wrong
y374.jpg || Raw output: [10521.119  -8368.348    478.9799 -1281.932 ] || Actual Tag: cancer_positive || wrong
no1399.jpg || Raw output: [ 9825.86   -7097.1343 -5416.62    1974.7499] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [11521.444  -6809.9624 -3179.5361 -1794.1323] || Actual Tag: cancer_negitive || right
y551.jpg || Raw output: [ 5330.739  -6208.807  -3960.3452  3607.7427] || Actual Tag: cancer_positive || wrong
no107.jpg || Raw output: [ 7700.3413 -3094.5608 -6838.297   1943.5618] || Actual Tag: cancer_negitive || right
y753.jpg || Raw output: [ 6467.779  -3708.89   -4641.419   1620.7731] || Actual Tag: cancer_positive || wrong
y1306.jpg || Raw output: [ 2022.8019  -4475.431    -492.57394  2494.6255 ] || Actual Tag: cancer_positive || wrong
y556.jpg || Raw output: [ 9988.401  -7429.442  -5760.3843  2803.1506] || Actual Tag: cancer_positive || wrong
no1024.jpg || Raw output: [ 7473.8315 -5860.765  -5361.9375  2725.2805] || Actual Tag: cancer_negitive || right
no1465.jpg || Raw output: [ 9392.699  -7348.687  -5047.8594  1824.0116] || Actual Tag: cancer_negitive || right
no1073.jpg || Raw output: [ 6363.314  -4408.0435 -4442.3716  1394.5814] || Actual Tag: cancer_negitive || right
no707.jpg || Raw output: [ 4858.477   -2332.2075  -2588.2866   -273.27817] || Actual Tag: cancer_negitive || right
no777.jpg || Raw output: [ 4613.9014  -3732.6306  -2304.7446    802.59503] || Actual Tag: cancer_negitive || right
y687.jpg || Raw output: [ 5078.3364 -3668.8445 -5147.6826  2234.1816] || Actual Tag: cancer_positive || wrong
no522.jpg || Raw output: [ 5649.9663 -3938.271  -4944.6787  2045.1134] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [ 3630.151  -3667.6973 -2410.6624  1250.9497] || Actual Tag: cancer_negitive || right
no 97.jpg || Raw output: [ 5608.027  -4544.1313 -3449.7795  1745.8563] || Actual Tag: cancer_negitive || right
y362.jpg || Raw output: [10016.546  -7407.428  -6683.1997  3184.2566] || Actual Tag: cancer_positive || wrong
no869.jpg || Raw output: [ 7990.363   -4156.6685  -5631.2266    842.33655] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [ 5028.6313 -4803.632  -3371.373   1634.0454] || Actual Tag: cancer_positive || wrong
no1155.jpg || Raw output: [ 7443.932  -6034.191  -4336.8564  1951.3026] || Actual Tag: cancer_negitive || right
no1030.jpg || Raw output: [ 5848.233  -4392.6685 -3893.801   1765.7239] || Actual Tag: cancer_negitive || right
y1325.jpg || Raw output: [ 4277.519  -3223.225  -3625.4526  1785.2753] || Actual Tag: cancer_positive || wrong
y1002.jpg || Raw output: [11882.665  -6389.502  -7604.93    1318.0582] || Actual Tag: cancer_positive || wrong
y714.jpg || Raw output: [ 6385.3647  -3889.5664  -2578.3567    315.65274] || Actual Tag: cancer_positive || wrong
Y146.JPG || Raw output: [ 3538.6074 -5154.5503 -1507.4883  2501.507 ] || Actual Tag: cancer_positive || wrong
no1271.jpg || Raw output: [ 5615.51   -4544.2563 -3469.6423  1762.4427] || Actual Tag: cancer_negitive || right
no692.jpg || Raw output: [ 8056.814  -4197.307  -4674.9688  -805.2662] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [ 3498.0012 -2627.809  -3216.5752  1573.312 ] || Actual Tag: cancer_positive || wrong
no 8.jpg || Raw output: [ 6004.108  -3930.0776 -3651.367   1283.1205] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [ 8202.289  -6985.563  -7084.43    3970.7224] || Actual Tag: cancer_negitive || right
y937.jpg || Raw output: [ 6634.691  -4131.6665 -4780.966   1551.2239] || Actual Tag: cancer_positive || wrong
no1182.jpg || Raw output: [ 7209.5513 -4111.5977 -5275.2637  1640.9882] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [ 3993.4958 -3383.5571 -2673.1025  1664.3081] || Actual Tag: cancer_positive || wrong
no923.jpg || Raw output: [ 6188.1924 -3451.5137 -4996.094   1140.9261] || Actual Tag: cancer_negitive || right
no571.jpg || Raw output: [ 3627.5347 -2970.5193 -2269.3215   622.8565] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [ 5386.1074 -3533.0537 -4318.3135  1791.7225] || Actual Tag: cancer_negitive || right
Y167.JPG || Raw output: [ 1166.7413 -4603.4517  2369.7896  1615.009 ] || Actual Tag: cancer_positive || wrong
no1197.jpg || Raw output: [ 4222.8174  -2670.2612  -2201.566     372.21863] || Actual Tag: cancer_negitive || right
Y163.JPG || Raw output: [ 4644.5195 -5088.0405 -2591.4521  1714.5996] || Actual Tag: cancer_positive || wrong
y350.jpg || Raw output: [ 5993.3945 -5815.2373 -4284.292   3174.2747] || Actual Tag: cancer_positive || wrong
y373.jpg || Raw output: [10044.63   -8082.021  -5294.8374  1838.1664] || Actual Tag: cancer_positive || wrong
no446.jpg || Raw output: [ 8782.763  -3896.7878 -7611.9146  1461.455 ] || Actual Tag: cancer_negitive || right
y764.jpg || Raw output: [ 5614.2007  -3336.705   -2567.4954    -50.19343] || Actual Tag: cancer_positive || wrong
no152.jpg || Raw output: [ 8433.386   -8603.221     477.40933  -465.58932] || Actual Tag: cancer_negitive || right
y646.jpg || Raw output: [ 4954.7925 -6363.8853 -2907.6338  3202.636 ] || Actual Tag: cancer_positive || wrong
no738.jpg || Raw output: [ 5930.181  -3632.5288 -4631.431   1673.8232] || Actual Tag: cancer_negitive || right
y502.jpg || Raw output: [ 5912.6113 -9028.242  -2520.262   4218.3555] || Actual Tag: cancer_positive || wrong
no793.jpg || Raw output: [ 4629.209  -3416.6685 -3398.213   1045.6897] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [ 3685.0073 -3059.183  -3668.4622  2186.472 ] || Actual Tag: cancer_positive || wrong
y347.jpg || Raw output: [ 8072.1284 -7448.2026 -7358.7686  4526.5103] || Actual Tag: cancer_positive || wrong
y927.jpg || Raw output: [ 6335.331  -4476.1235 -4160.2686  2105.4988] || Actual Tag: cancer_positive || wrong
no96.jpg || Raw output: [11458.945  -6809.471  -5320.5415  1291.924 ] || Actual Tag: cancer_negitive || right
no902.jpg || Raw output: [ 9949.765  -4613.3926 -8078.126   1605.9594] || Actual Tag: cancer_negitive || right
y67.jpg || Raw output: [ 6089.437  -3488.2234 -4436.8447  1036.0966] || Actual Tag: cancer_positive || wrong
y314.jpg || Raw output: [ 4343.0977 -7101.35   -2158.6301  3476.1194] || Actual Tag: cancer_positive || wrong
y338.jpg || Raw output: [ 7716.311  -6869.0723 -5507.382   3747.074 ] || Actual Tag: cancer_positive || wrong
y695.jpg || Raw output: [ 5589.4155 -3710.1602 -4749.994   2002.8771] || Actual Tag: cancer_positive || wrong
y435.jpg || Raw output: [10270.657  -6595.475  -6107.7266  1874.824 ] || Actual Tag: cancer_positive || wrong
no763.jpg || Raw output: [ 3532.2375 -3306.6152 -1603.489    483.2598] || Actual Tag: cancer_negitive || right
y1235.jpg || Raw output: [ 4216.9966 -4568.9917 -2070.1077  2060.7537] || Actual Tag: cancer_positive || wrong
y1151.jpg || Raw output: [ 9797.735  -8312.31   -4081.0889  1621.9857] || Actual Tag: cancer_positive || wrong
no245.jpg || Raw output: [ 12749.172  -11499.884   -3556.1663   1139.1592] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [ 8300.111  -6777.8867 -5516.8745  3402.6892] || Actual Tag: cancer_negitive || right
no86.jpg || Raw output: [ 4489.387  -1984.8069 -1817.8937  -762.8591] || Actual Tag: cancer_negitive || right
no1016.jpg || Raw output: [ 5616.0786  -3959.4446  -4369.519    1013.40753] || Actual Tag: cancer_negitive || right
y1106.jpg || Raw output: [ 5696.5894  -4146.803   -2247.5366    417.05704] || Actual Tag: cancer_positive || wrong
no230.jpg || Raw output: [12343.28   -6661.19   -6189.285   1038.1123] || Actual Tag: cancer_negitive || right
y1312.jpg || Raw output: [ 2756.5972   -2809.0269    -484.6539      -9.675396] || Actual Tag: cancer_positive || wrong
no381.jpg || Raw output: [ 5452.2026 -4760.6953 -3634.4824  1576.3391] || Actual Tag: cancer_negitive || right
y27.jpg || Raw output: [ 6446.737  -2790.0254  1844.7308 -4193.647 ] || Actual Tag: cancer_positive || wrong
no1150.jpg || Raw output: [ 9151.305   -4487.9985  -6042.119     535.39197] || Actual Tag: cancer_negitive || right
y343.jpg || Raw output: [ 9634.716  -8661.562  -6458.4927  4056.4849] || Actual Tag: cancer_positive || wrong
