Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime2

Total Prediction Time: 0:13:55
Time-Per-Image: 0.26 second(s)

Images: 3252

accuracy: 94.85%
define_rate: 99.63%
undetermined_range: 15

undetermined: 12 images || right: 3073 images || wrong: 167 images

Raw Data:

no 1.jpg || Raw output: [2614.4133] || Actual Tag: cancer_negitive || right
no201.jpg || Raw output: [560.06464] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [-429.18167] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [24.926462] || Actual Tag: cancer_positive || wrong
y1484.jpg || Raw output: [-1204.8462] || Actual Tag: cancer_positive || right
y1394.jpg || Raw output: [-978.99243] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-1791.3607] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-966.9667] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [1914.3833] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [758.18207] || Actual Tag: cancer_negitive || right
y19.jpg || Raw output: [-4002.6384] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-2470.3464] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-1586.2477] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-1987.2865] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-957.5452] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-495.0786] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [1022.5895] || Actual Tag: cancer_negitive || right
no875.jpg || Raw output: [3678.2688] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [853.5321] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [8557.294] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-1744.9318] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [-474.17615] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [3922.8835] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-178.6051] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-2378.9116] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-3183.7742] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [-133.86345] || Actual Tag: cancer_positive || right
y92.jpg || Raw output: [-1456.3448] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-585.09235] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-1004.5977] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [731.5804] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-1720.9432] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [292.4534] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [-386.30243] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [-1110.0775] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-471.23236] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-895.8526] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [2529.8308] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [327.24915] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-1925.9585] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [382.4075] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [-378.57956] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-1401.3652] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [1707.8009] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-181.7548] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [482.63824] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-1163.3993] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-2245.529] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-2695.1365] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [832.3289] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-1883.4427] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [2596.1375] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [-157.34438] || Actual Tag: cancer_negitive || wrong
no1305.jpg || Raw output: [1570.9274] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-597.356] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [1516.3569] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [1434.8058] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [759.80084] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-456.32037] || Actual Tag: cancer_positive || right
no1038.jpg || Raw output: [2386.9556] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [599.7154] || Actual Tag: cancer_positive || wrong
y931.jpg || Raw output: [-2226.0122] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [21.16515] || Actual Tag: cancer_positive || wrong
no1018.jpg || Raw output: [6875.6895] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-753.13983] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [-164.05107] || Actual Tag: cancer_negitive || wrong
no784.jpg || Raw output: [1491.6826] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-5729.219] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [1457.0148] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-1886.3094] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-5584.676] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [5045.149] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [2589.6672] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-2550.0654] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-988.9357] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-1449.7856] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-1206.8094] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [663.7872] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-2499.4158] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-4957.0527] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-3153.0637] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-3170.9421] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-3896.0872] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [1193.7201] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [1696.5797] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [2441.6472] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [228.86293] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [877.82574] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [1393.6266] || Actual Tag: cancer_negitive || right
no847.jpg || Raw output: [1658.824] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-2386.612] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [-356.8927] || Actual Tag: cancer_negitive || wrong
y1308.jpg || Raw output: [-1933.6376] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [517.55695] || Actual Tag: cancer_negitive || right
y183.jpg || Raw output: [-3813.7412] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-1980.0166] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-2952.7363] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-8237.814] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [236.72264] || Actual Tag: cancer_positive || wrong
Y27.jpg || Raw output: [-1371.3951] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [1201.4961] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [896.1498] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-2885.1936] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [2026.2025] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [-2149.4255] || Actual Tag: cancer_positive || right
y1341.jpg || Raw output: [-6544.3237] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [2777.0793] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [-1121.3431] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [-317.91885] || Actual Tag: cancer_negitive || wrong
y766.jpg || Raw output: [-1143.1619] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-2074.7195] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-2788.5642] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-3046.9727] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [-370.93088] || Actual Tag: cancer_negitive || wrong
no382.jpg || Raw output: [-245.13521] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-1170.3165] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [2645.3875] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [2241.3845] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [3959.9753] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [2378.065] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-6425.9814] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [-2197.6018] || Actual Tag: cancer_positive || right
no217.jpg || Raw output: [1195.4819] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-2087.2148] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-2358.6223] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-1928.0863] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-1911.0934] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-506.51157] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [3789.5476] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [4574.748] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [249.21169] || Actual Tag: cancer_negitive || right
y756.jpg || Raw output: [-363.93524] || Actual Tag: cancer_positive || right
Y117.JPG || Raw output: [-5224.343] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [5702.7183] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [1458.4542] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [-2938.5837] || Actual Tag: cancer_positive || right
no979.jpg || Raw output: [2230.8894] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [634.58545] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [-1623.6686] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [1218.6075] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [1900.8683] || Actual Tag: cancer_negitive || right
y152.jpg || Raw output: [-2996.7021] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [-1969.2236] || Actual Tag: cancer_negitive || wrong
no1473.jpg || Raw output: [-866.6599] || Actual Tag: cancer_negitive || wrong
y1237.jpg || Raw output: [-1105.7697] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-418.54666] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [-921.44086] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-2943.524] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-1755.5321] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [99.15396] || Actual Tag: cancer_positive || wrong
no831.jpg || Raw output: [439.2893] || Actual Tag: cancer_negitive || right
y1494.jpg || Raw output: [-2849.7266] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-27901.838] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [1776.9153] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [264.84036] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-15871.177] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-1635.0397] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [1214.2198] || Actual Tag: cancer_negitive || right
y1195.jpg || Raw output: [-2051.5037] || Actual Tag: cancer_positive || right
y959.jpg || Raw output: [-9153.685] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [3410.3276] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [462.0962] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [588.97516] || Actual Tag: cancer_negitive || right
y17.jpg || Raw output: [-7653.9414] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [268.92416] || Actual Tag: cancer_negitive || right
no381.jpg || Raw output: [-109.80093] || Actual Tag: cancer_negitive || wrong
no670.jpg || Raw output: [329.29855] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [1563.9825] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-3507.7092] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-1846.6075] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [12170.615] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [387.58365] || Actual Tag: cancer_negitive || right
no1299.jpg || Raw output: [1425.2372] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [7794.563] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [618.8593] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [1001.79535] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [-530.7514] || Actual Tag: cancer_positive || right
y519.jpg || Raw output: [-675.2427] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [-277.24344] || Actual Tag: cancer_negitive || wrong
no232.jpg || Raw output: [8736.043] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [975.9958] || Actual Tag: cancer_negitive || right
Y259.JPG || Raw output: [-891.7371] || Actual Tag: cancer_positive || right
y482.jpg || Raw output: [-548.3177] || Actual Tag: cancer_positive || right
y564.jpg || Raw output: [-1062.1134] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-2656.2136] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [222.99803] || Actual Tag: cancer_negitive || right
no800.jpg || Raw output: [2072.0964] || Actual Tag: cancer_negitive || right
y796.jpg || Raw output: [88.76482] || Actual Tag: cancer_positive || wrong
y1381.jpg || Raw output: [-3383.8708] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-848.2707] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [4866.2715] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [2155.885] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-7491.637] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [-941.7447] || Actual Tag: cancer_negitive || wrong
y1013.jpg || Raw output: [-2302.304] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [1613.5177] || Actual Tag: cancer_negitive || right
no101.jpg || Raw output: [3087.506] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [1034.6991] || Actual Tag: cancer_negitive || right
y1287.jpg || Raw output: [-7456.5117] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-5448.541] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-1104.4132] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-1058.5524] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [-313.7382] || Actual Tag: cancer_positive || right
no167.jpg || Raw output: [3454.575] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [1295.1694] || Actual Tag: cancer_negitive || right
y124.jpg || Raw output: [-1321.3988] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-1634.312] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [881.5671] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-2155.2976] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [2183.3862] || Actual Tag: cancer_negitive || right
y154.jpg || Raw output: [-2689.5115] || Actual Tag: cancer_positive || right
no730.jpg || Raw output: [948.7308] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [1594.9174] || Actual Tag: cancer_negitive || right
