Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime3

Total Prediction Time: 0:12:04
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 97.97%
define_rate: 99.97%
undetermined_range: 15

undetermined: 1 images || right: 3185 images || wrong: 66 images

Raw Data:

no 1.jpg || Raw output: [3766.9436] || Actual Tag: cancer_negitive || right
y315.jpg || Raw output: [-2163.7395] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-5941.342] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-4007.4592] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [-1303.9261] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [242.78429] || Actual Tag: cancer_negitive || right
y1494.jpg || Raw output: [-3554.1003] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-52891.625] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [2487.7043] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [890.501] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-25435.902] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-3617.2283] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [2077.5842] || Actual Tag: cancer_negitive || right
y1195.jpg || Raw output: [-3943.0928] || Actual Tag: cancer_positive || right
y959.jpg || Raw output: [-12500.587] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [5091.833] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [3633.0393] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [1016.4087] || Actual Tag: cancer_negitive || right
y17.jpg || Raw output: [-13005.904] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [1120.8738] || Actual Tag: cancer_negitive || right
no381.jpg || Raw output: [529.07556] || Actual Tag: cancer_negitive || right
no670.jpg || Raw output: [-320.00455] || Actual Tag: cancer_negitive || wrong
2 no.jpeg || Raw output: [1818.2545] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-3350.6482] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-2870.8867] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [15285.192] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [475.6722] || Actual Tag: cancer_negitive || right
no1299.jpg || Raw output: [3197.8987] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [15519.965] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [752.05896] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [1506.5798] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [-1311.8636] || Actual Tag: cancer_positive || right
y519.jpg || Raw output: [-1897.0066] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [2984.5857] || Actual Tag: cancer_negitive || right
no232.jpg || Raw output: [6364.8584] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [2560.61] || Actual Tag: cancer_negitive || right
Y259.JPG || Raw output: [-1651.3717] || Actual Tag: cancer_positive || right
y482.jpg || Raw output: [-1965.0287] || Actual Tag: cancer_positive || right
y564.jpg || Raw output: [-3613.799] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-6989.8174] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [1654.9475] || Actual Tag: cancer_negitive || right
no800.jpg || Raw output: [3042.194] || Actual Tag: cancer_negitive || right
y796.jpg || Raw output: [-309.8312] || Actual Tag: cancer_positive || right
y1381.jpg || Raw output: [-5826.7925] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-2655.2114] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [8832.786] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [5548.2305] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-10931.519] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [1909.999] || Actual Tag: cancer_negitive || right
y1013.jpg || Raw output: [-2467.1562] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [3442.1582] || Actual Tag: cancer_negitive || right
no101.jpg || Raw output: [4327.0586] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [4182.205] || Actual Tag: cancer_negitive || right
y1287.jpg || Raw output: [-11725.302] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-10456.554] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-5606.0474] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-3806.9714] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [-470.63608] || Actual Tag: cancer_positive || right
no167.jpg || Raw output: [4346.42] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [1521.816] || Actual Tag: cancer_negitive || right
y124.jpg || Raw output: [-4494.904] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-2256.341] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [3604.5632] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-4302.333] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [2013.8436] || Actual Tag: cancer_negitive || right
y154.jpg || Raw output: [-3245.7832] || Actual Tag: cancer_positive || right
no730.jpg || Raw output: [5252.8613] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [1622.9093] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [1661.9105] || Actual Tag: cancer_negitive || right
y313.jpg || Raw output: [-3405.2449] || Actual Tag: cancer_positive || right
no341.jpg || Raw output: [3086.3098] || Actual Tag: cancer_negitive || right
no721.jpg || Raw output: [-119.70058] || Actual Tag: cancer_negitive || wrong
no862.jpg || Raw output: [2065.9485] || Actual Tag: cancer_negitive || right
no136.jpg || Raw output: [3184.7666] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [1369.8251] || Actual Tag: cancer_negitive || right
y923.jpg || Raw output: [-2449.572] || Actual Tag: cancer_positive || right
no190.jpg || Raw output: [10833.134] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [5211.687] || Actual Tag: cancer_negitive || right
y377.jpg || Raw output: [-3647.82] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [-6632.8037] || Actual Tag: cancer_positive || right
y1389.jpg || Raw output: [-1241.5344] || Actual Tag: cancer_positive || right
y1095.jpg || Raw output: [-5163.083] || Actual Tag: cancer_positive || right
no733.jpg || Raw output: [3390.3586] || Actual Tag: cancer_negitive || right
y421.jpg || Raw output: [-5828.29] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [-2794.4856] || Actual Tag: cancer_positive || right
no637.jpg || Raw output: [-1626.0177] || Actual Tag: cancer_negitive || wrong
no628.jpg || Raw output: [4366.334] || Actual Tag: cancer_negitive || right
y543.jpg || Raw output: [-1641.2842] || Actual Tag: cancer_positive || right
y749.jpg || Raw output: [-2947.445] || Actual Tag: cancer_positive || right
y180.jpg || Raw output: [-4386.795] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-2820.0242] || Actual Tag: cancer_positive || right
y1117.jpg || Raw output: [-3985.8342] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [1915.6791] || Actual Tag: cancer_negitive || right
no542.jpg || Raw output: [1919.9432] || Actual Tag: cancer_negitive || right
y205.jpg || Raw output: [-3399.429] || Actual Tag: cancer_positive || right
y191.jpg || Raw output: [-4419.8877] || Actual Tag: cancer_positive || right
no774.jpg || Raw output: [1838.1056] || Actual Tag: cancer_negitive || right
y10.jpg || Raw output: [-14050.924] || Actual Tag: cancer_positive || right
no472.jpg || Raw output: [1221.9324] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [-2120.0627] || Actual Tag: cancer_positive || right
y506.jpg || Raw output: [-7174.493] || Actual Tag: cancer_positive || right
no662.jpg || Raw output: [2317.4846] || Actual Tag: cancer_negitive || right
Y186.jpg || Raw output: [-3064.4167] || Actual Tag: cancer_positive || right
no258.jpg || Raw output: [2449.9822] || Actual Tag: cancer_negitive || right
no470.jpg || Raw output: [319.2863] || Actual Tag: cancer_negitive || right
y1330.jpg || Raw output: [-1686.3976] || Actual Tag: cancer_positive || right
y657.jpg || Raw output: [-3710.8691] || Actual Tag: cancer_positive || right
no1085.jpg || Raw output: [6744.3516] || Actual Tag: cancer_negitive || right
no573.jpg || Raw output: [3301.3752] || Actual Tag: cancer_negitive || right
y81.jpg || Raw output: [-577.4759] || Actual Tag: cancer_positive || right
no585.jpg || Raw output: [1635.2275] || Actual Tag: cancer_negitive || right
y674.jpg || Raw output: [-6752.957] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [-1378.8447] || Actual Tag: cancer_positive || right
y327.jpg || Raw output: [-5204.4346] || Actual Tag: cancer_positive || right
y197.jpg || Raw output: [-11147.007] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [-1567.6887] || Actual Tag: cancer_positive || right
y1150.jpg || Raw output: [-12382.913] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [2707.635] || Actual Tag: cancer_negitive || right
no1257.jpg || Raw output: [2696.0571] || Actual Tag: cancer_negitive || right
no1297.jpg || Raw output: [1581.8225] || Actual Tag: cancer_negitive || right
y464.jpg || Raw output: [-9951.5205] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-6596.4883] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [2814.9998] || Actual Tag: cancer_negitive || right
no922.jpg || Raw output: [5560.487] || Actual Tag: cancer_negitive || right
no498.jpg || Raw output: [893.4103] || Actual Tag: cancer_negitive || right
y921.jpg || Raw output: [-2678.1355] || Actual Tag: cancer_positive || right
no799.jpg || Raw output: [1873.0774] || Actual Tag: cancer_negitive || right
no399.jpg || Raw output: [2414.9485] || Actual Tag: cancer_negitive || right
y405.jpg || Raw output: [-4726.624] || Actual Tag: cancer_positive || right
no1125.jpg || Raw output: [3395.6833] || Actual Tag: cancer_negitive || right
no280.jpg || Raw output: [2051.1184] || Actual Tag: cancer_negitive || right
y51.jpg || Raw output: [-18188.021] || Actual Tag: cancer_positive || right
no138.jpg || Raw output: [1933.371] || Actual Tag: cancer_negitive || right
no444.jpg || Raw output: [1222.4896] || Actual Tag: cancer_negitive || right
no928.jpg || Raw output: [2751.6467] || Actual Tag: cancer_negitive || right
no414.jpg || Raw output: [2119.9763] || Actual Tag: cancer_negitive || right
no838.jpg || Raw output: [3621.2913] || Actual Tag: cancer_negitive || right
no1264.jpg || Raw output: [4748.4023] || Actual Tag: cancer_negitive || right
y625.jpg || Raw output: [-15421.807] || Actual Tag: cancer_positive || right
y1313.jpg || Raw output: [-5085.4907] || Actual Tag: cancer_positive || right
y705.jpg || Raw output: [-401.95657] || Actual Tag: cancer_positive || right
y1362.jpg || Raw output: [-3097.2302] || Actual Tag: cancer_positive || right
no1403.jpg || Raw output: [2358.6008] || Actual Tag: cancer_negitive || right
no268.jpg || Raw output: [6653.0254] || Actual Tag: cancer_negitive || right
y165.jpg || Raw output: [-2677.257] || Actual Tag: cancer_positive || right
no1350.jpg || Raw output: [11320.27] || Actual Tag: cancer_negitive || right
no35.jpg || Raw output: [6382.261] || Actual Tag: cancer_negitive || right
y1225.jpg || Raw output: [-32458.44] || Actual Tag: cancer_positive || right
y1109.jpg || Raw output: [-2894.557] || Actual Tag: cancer_positive || right
no534.jpg || Raw output: [958.8248] || Actual Tag: cancer_negitive || right
y945.jpg || Raw output: [-5176.9194] || Actual Tag: cancer_positive || right
y981.jpg || Raw output: [-2535.6975] || Actual Tag: cancer_positive || right
no228.jpg || Raw output: [2817.2239] || Actual Tag: cancer_negitive || right
no791.jpg || Raw output: [2295.1702] || Actual Tag: cancer_negitive || right
y128.jpg || Raw output: [-7106.6807] || Actual Tag: cancer_positive || right
y505.jpg || Raw output: [-3334.8103] || Actual Tag: cancer_positive || right
y792.jpg || Raw output: [-2757.6648] || Actual Tag: cancer_positive || right
y310.jpg || Raw output: [-1886.6697] || Actual Tag: cancer_positive || right
y1311.jpg || Raw output: [-2190.3462] || Actual Tag: cancer_positive || right
y198.jpg || Raw output: [-3575.8552] || Actual Tag: cancer_positive || right
y994.jpg || Raw output: [-3485.0056] || Actual Tag: cancer_positive || right
y39.jpg || Raw output: [-7920.7627] || Actual Tag: cancer_positive || right
y1072.jpg || Raw output: [-1833.2562] || Actual Tag: cancer_positive || right
no942.jpg || Raw output: [467.42325] || Actual Tag: cancer_negitive || right
y1450.jpg || Raw output: [-3985.6223] || Actual Tag: cancer_positive || right
y872.jpg || Raw output: [-1329.211] || Actual Tag: cancer_positive || right
y521.jpg || Raw output: [-3267.9883] || Actual Tag: cancer_positive || right
y555.jpg || Raw output: [-3537.0212] || Actual Tag: cancer_positive || right
y90.jpg || Raw output: [-3245.1536] || Actual Tag: cancer_positive || right
y424.jpg || Raw output: [-5703.9697] || Actual Tag: cancer_positive || right
y1449.jpg || Raw output: [-3817.7415] || Actual Tag: cancer_positive || right
no735.jpg || Raw output: [2321.0908] || Actual Tag: cancer_negitive || right
no1428.jpg || Raw output: [1169.6815] || Actual Tag: cancer_negitive || right
no778.jpg || Raw output: [3669.8928] || Actual Tag: cancer_negitive || right
y835.jpg || Raw output: [-3743.219] || Actual Tag: cancer_positive || right
no39.jpg || Raw output: [15268.136] || Actual Tag: cancer_negitive || right
y3.jpg || Raw output: [-11120.341] || Actual Tag: cancer_positive || right
no852.jpg || Raw output: [1814.7058] || Actual Tag: cancer_negitive || right
y1234.jpg || Raw output: [-2200.1401] || Actual Tag: cancer_positive || right
no1040.jpg || Raw output: [2484.1887] || Actual Tag: cancer_negitive || right
N6.jpg || Raw output: [3044.2234] || Actual Tag: cancer_negitive || right
y846.jpg || Raw output: [-2295.4834] || Actual Tag: cancer_positive || right
no773.jpg || Raw output: [3085.1921] || Actual Tag: cancer_negitive || right
y120.jpg || Raw output: [-2492.72] || Actual Tag: cancer_positive || right
no294.jpg || Raw output: [3048.8782] || Actual Tag: cancer_negitive || right
y544.jpg || Raw output: [-457.02173] || Actual Tag: cancer_positive || right
no383.jpg || Raw output: [1976.3552] || Actual Tag: cancer_negitive || right
y1286.jpg || Raw output: [-21749.084] || Actual Tag: cancer_positive || right
y629.jpg || Raw output: [-3243.658] || Actual Tag: cancer_positive || right
y1087.jpg || Raw output: [-3226.301] || Actual Tag: cancer_positive || right
no1375.jpg || Raw output: [6626.3677] || Actual Tag: cancer_negitive || right
no965.jpg || Raw output: [2409.8845] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [2119.9763] || Actual Tag: cancer_negitive || right
Y75.JPG || Raw output: [-5463.743] || Actual Tag: cancer_positive || right
no905.jpg || Raw output: [1409.3397] || Actual Tag: cancer_negitive || right
y615.jpg || Raw output: [-1455.9448] || Actual Tag: cancer_positive || right
no835.jpg || Raw output: [9084.215] || Actual Tag: cancer_negitive || right
no827.jpg || Raw output: [592.3197] || Actual Tag: cancer_negitive || right
no973.jpg || Raw output: [3026.09] || Actual Tag: cancer_negitive || right
no326.jpg || Raw output: [6727.5796] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-1376.6271] || Actual Tag: cancer_positive || right
no1274.jpg || Raw output: [3362.2607] || Actual Tag: cancer_negitive || right
no900.jpg || Raw output: [5544.283] || Actual Tag: cancer_negitive || right
no395.jpg || Raw output: [4659.975] || Actual Tag: cancer_negitive || right
no345.jpg || Raw output: [2418.114] || Actual Tag: cancer_negitive || right
y973.jpg || Raw output: [-3189.6956] || Actual Tag: cancer_positive || right
no1294.jpg || Raw output: [3765.8047] || Actual Tag: cancer_negitive || right
Y73.jpg || Raw output: [-2804.7458] || Actual Tag: cancer_positive || right
y553.jpg || Raw output: [-6387.3916] || Actual Tag: cancer_positive || right
y676.jpg || Raw output: [-6861.617] || Actual Tag: cancer_positive || right
y94.jpg || Raw output: [-3256.392] || Actual Tag: cancer_positive || right
no654.jpg || Raw output: [5250.215] || Actual Tag: cancer_negitive || right
y235.jpg || Raw output: [-5263.5474] || Actual Tag: cancer_positive || right
y941.jpg || Raw output: [-482.1906] || Actual Tag: cancer_positive || right
