Brain Cancer Accuracy Test Report

Model: BCM_Lite

Total Prediction Time: 0:12:34
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 74.33%
define_rate: 83.61%
undetermined_range: 15

undetermined: 533 images || right: 2021 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [-0.38430643] || Actual Tag: cancer_negitive || undetermined
no1220.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no607.jpg || Raw output: [-53.219326] || Actual Tag: cancer_negitive || wrong
no1063.jpg || Raw output: [107.78423] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [-396.29013] || Actual Tag: cancer_negitive || wrong
y355.jpg || Raw output: [-172.00679] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [-10.64071] || Actual Tag: cancer_negitive || undetermined
no225.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y40.jpg || Raw output: [-6212.8765] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-74.6774] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-329.24496] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-1190.5684] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [12.44299] || Actual Tag: cancer_positive || undetermined
y1051.jpg || Raw output: [-6734.108] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-389.86942] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-1714.6979] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [-57.882244] || Actual Tag: cancer_negitive || wrong
y838.jpg || Raw output: [-104.010284] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [17.533918] || Actual Tag: cancer_positive || wrong
y1484.jpg || Raw output: [-55.08082] || Actual Tag: cancer_positive || right
y1394.jpg || Raw output: [-123.972725] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-375.43195] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [232.26822] || Actual Tag: cancer_positive || wrong
no849.jpg || Raw output: [84.194565] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [13.295228] || Actual Tag: cancer_negitive || undetermined
y19.jpg || Raw output: [-2101.154] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [49.28794] || Actual Tag: cancer_positive || wrong
y151.jpg || Raw output: [-81.412125] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-429.41925] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [43.010582] || Actual Tag: cancer_positive || wrong
y1243.jpg || Raw output: [-307.51126] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [-37.33764] || Actual Tag: cancer_negitive || wrong
no875.jpg || Raw output: [326.55292] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [217.07417] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [575.516] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-35.837204] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no1124.jpg || Raw output: [993.86536] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [90.96231] || Actual Tag: cancer_positive || wrong
y222.jpg || Raw output: [-61.38684] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1146.3433] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [-24.845577] || Actual Tag: cancer_positive || right
y92.jpg || Raw output: [-86.76415] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y882.jpg || Raw output: [-49.36841] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [179.76472] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-235.54132] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [32.87405] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [-630.69214] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [-91.74437] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-198.30518] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [4.0374923] || Actual Tag: cancer_positive || undetermined
no931.jpg || Raw output: [68.60282] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [-1093.5752] || Actual Tag: cancer_negitive || wrong
y696.jpg || Raw output: [-56.20009] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [0.4479195] || Actual Tag: cancer_negitive || undetermined
y1372.jpg || Raw output: [-194.15791] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-750.0101] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [76.30507] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [62.659218] || Actual Tag: cancer_positive || wrong
no1363.jpg || Raw output: [-170.604] || Actual Tag: cancer_negitive || wrong
y167.jpg || Raw output: [-420.1636] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-185.74692] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-1124.9858] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [-103.530594] || Actual Tag: cancer_negitive || wrong
y746.jpg || Raw output: [-159.21909] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [976.20483] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [-480.474] || Actual Tag: cancer_negitive || wrong
no1305.jpg || Raw output: [-157.7049] || Actual Tag: cancer_negitive || wrong
Y257.jpg || Raw output: [-896.93677] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [3.3335588] || Actual Tag: cancer_negitive || undetermined
no1254.jpg || Raw output: [34.956146] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [53.61715] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [1.4060743] || Actual Tag: cancer_positive || undetermined
no1038.jpg || Raw output: [300.18668] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-491.95926] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-332.29886] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-148.57678] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [560.70996] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no1437.jpg || Raw output: [-71.15708] || Actual Tag: cancer_negitive || wrong
no784.jpg || Raw output: [41.298492] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-1089.3123] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [710.865] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-772.8729] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-605.4093] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [-19.913029] || Actual Tag: cancer_negitive || wrong
no1079.jpg || Raw output: [495.87445] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-392.4871] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-149.4404] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [13.419924] || Actual Tag: cancer_positive || undetermined
y691.jpg || Raw output: [-1258.9685] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [-47.572212] || Actual Tag: cancer_negitive || wrong
y588.jpg || Raw output: [-938.6366] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-1262.9963] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-1234.0935] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-416.57288] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-522.0274] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [276.78546] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [1.6534853] || Actual Tag: cancer_negitive || undetermined
no550.jpg || Raw output: [6.7604637] || Actual Tag: cancer_negitive || undetermined
no130.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no2.jpg || Raw output: [-221.83998] || Actual Tag: cancer_negitive || wrong
no632.jpg || Raw output: [11.264481] || Actual Tag: cancer_negitive || undetermined
no847.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y436.jpg || Raw output: [-632.548] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [0.79081106] || Actual Tag: cancer_negitive || undetermined
y1308.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no333.jpg || Raw output: [-458.7379] || Actual Tag: cancer_negitive || wrong
y183.jpg || Raw output: [-321.60513] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-429.33755] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-984.7146] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-9824.232] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-66.706474] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-53.44313] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [186.88307] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [157.0005] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-632.42664] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [-296.80765] || Actual Tag: cancer_negitive || wrong
y1343.jpg || Raw output: [-14.333834] || Actual Tag: cancer_positive || undetermined
y1341.jpg || Raw output: [9.121576] || Actual Tag: cancer_positive || undetermined
no1136.jpg || Raw output: [-298.38892] || Actual Tag: cancer_negitive || wrong
Y115.JPG || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no371.jpg || Raw output: [-84.17901] || Actual Tag: cancer_negitive || wrong
y766.jpg || Raw output: [-70.22077] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-214.9844] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-275.68823] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-720.66125] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [66.05617] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [265.5649] || Actual Tag: cancer_negitive || right
y1293.jpg || Raw output: [-256.81665] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [346.77686] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [-147.592] || Actual Tag: cancer_negitive || wrong
no78.jpg || Raw output: [24.337093] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [-45.44025] || Actual Tag: cancer_negitive || wrong
y358.jpg || Raw output: [-5693.5195] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [15.430597] || Actual Tag: cancer_positive || wrong
no217.jpg || Raw output: [524.5055] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-5.7039356] || Actual Tag: cancer_positive || undetermined
y1252.jpg || Raw output: [-2042.4014] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-25.300028] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-1467.4419] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-44.576687] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [75.831535] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [115.424515] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [-26.000092] || Actual Tag: cancer_negitive || wrong
y756.jpg || Raw output: [-4.3482766] || Actual Tag: cancer_positive || undetermined
Y117.JPG || Raw output: [-1402.6716] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [1975.8827] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [-79.880135] || Actual Tag: cancer_negitive || wrong
y933.jpg || Raw output: [346.85538] || Actual Tag: cancer_positive || wrong
no979.jpg || Raw output: [76.368614] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [601.6298] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [-118.578636] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [6.0250893] || Actual Tag: cancer_negitive || undetermined
no762.jpg || Raw output: [2.327595] || Actual Tag: cancer_negitive || undetermined
y152.jpg || Raw output: [-3153.96] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [-187.56654] || Actual Tag: cancer_negitive || wrong
no1473.jpg || Raw output: [-38.1684] || Actual Tag: cancer_negitive || wrong
y1237.jpg || Raw output: [-624.0737] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-26.711922] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [-1734.0623] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-1314.228] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [69.69533] || Actual Tag: cancer_positive || wrong
y1323.jpg || Raw output: [-186.11569] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [201.82755] || Actual Tag: cancer_negitive || right
y1494.jpg || Raw output: [-869.3276] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-16333.814] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [13.652471] || Actual Tag: cancer_negitive || undetermined
no 92.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
Y37.jpg || Raw output: [-10638.22] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-364.64108] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [353.69125] || Actual Tag: cancer_negitive || right
y1195.jpg || Raw output: [-55.759663] || Actual Tag: cancer_positive || right
y959.jpg || Raw output: [-4383.2773] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [307.52234] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [-28.584162] || Actual Tag: cancer_negitive || wrong
no728.jpg || Raw output: [48.221443] || Actual Tag: cancer_negitive || right
y17.jpg || Raw output: [-5592.6753] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [30.789307] || Actual Tag: cancer_negitive || right
no381.jpg || Raw output: [-0.45095843] || Actual Tag: cancer_negitive || undetermined
no670.jpg || Raw output: [-133.77664] || Actual Tag: cancer_negitive || wrong
2 no.jpeg || Raw output: [4.9842906] || Actual Tag: cancer_negitive || undetermined
y1016.jpg || Raw output: [-601.2837] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-56.369778] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [1550.615] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [-0.98039085] || Actual Tag: cancer_negitive || undetermined
no1299.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no394.jpg || Raw output: [-21.617247] || Actual Tag: cancer_negitive || wrong
no1043.jpg || Raw output: [-233.3301] || Actual Tag: cancer_negitive || wrong
no1397.jpg || Raw output: [148.21034] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [16.72292] || Actual Tag: cancer_positive || wrong
y519.jpg || Raw output: [-918.2416] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [-617.6446] || Actual Tag: cancer_negitive || wrong
no232.jpg || Raw output: [407.73816] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [-0.19098344] || Actual Tag: cancer_negitive || undetermined
Y259.JPG || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y482.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y564.jpg || Raw output: [-596.849] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-1686.442] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [-65.51332] || Actual Tag: cancer_negitive || wrong
no800.jpg || Raw output: [196.08026] || Actual Tag: cancer_negitive || right
y796.jpg || Raw output: [28.374386] || Actual Tag: cancer_positive || wrong
y1381.jpg || Raw output: [-613.1616] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-309.38684] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [1236.529] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [166.8592] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-3231.5745] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [-434.4344] || Actual Tag: cancer_negitive || wrong
y1013.jpg || Raw output: [-884.4946] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [0.3266218] || Actual Tag: cancer_negitive || undetermined
no101.jpg || Raw output: [624.8063] || Actual Tag: cancer_negitive || right
