Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo2

Total Prediction Time: 0:11:06
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 63.64%
define_rate: 52.18%
undetermined_range: 15

undetermined: 1555 images || right: 1080 images || wrong: 617 images

Raw Data:

no 1.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no567.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y765.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no465.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
No15.jpg || Raw output: [-225.25136] || Actual Tag: cancer_negitive || wrong
no503.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y262.jpg || Raw output: [2.7093463] || Actual Tag: cancer_positive || undetermined
no661.jpg || Raw output: [-147.3953] || Actual Tag: cancer_negitive || wrong
y290.jpg || Raw output: [-317.9968] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [-8.376707] || Actual Tag: cancer_negitive || undetermined
no916.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y811.jpg || Raw output: [-1704.161] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1077.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1426.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no720.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y387.jpg || Raw output: [-489.6441] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [49.152496] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [-2.596473] || Actual Tag: cancer_negitive || undetermined
no1467.jpg || Raw output: [-727.9413] || Actual Tag: cancer_negitive || wrong
no1318.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no132.jpg || Raw output: [-210.22066] || Actual Tag: cancer_negitive || wrong
y426.jpg || Raw output: [-2088.5894] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-36.352173] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-770.341] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no783.jpg || Raw output: [-11.176506] || Actual Tag: cancer_negitive || undetermined
y189.jpg || Raw output: [27.3346] || Actual Tag: cancer_positive || wrong
no1134.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1495.jpg || Raw output: [-932.6982] || Actual Tag: cancer_negitive || wrong
y778.jpg || Raw output: [-3393.485] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1408.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no91.jpg || Raw output: [-316.8043] || Actual Tag: cancer_negitive || wrong
y289.jpg || Raw output: [-1046.4851] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [60.498974] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [586.0931] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no85.jpg || Raw output: [-1901.9537] || Actual Tag: cancer_negitive || wrong
no123.jpg || Raw output: [-1876.0391] || Actual Tag: cancer_negitive || wrong
no1285.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y955.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y988.jpg || Raw output: [-180.60419] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
33 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no586.jpg || Raw output: [-62.20678] || Actual Tag: cancer_negitive || wrong
y1176.jpg || Raw output: [254.36525] || Actual Tag: cancer_positive || wrong
no710.jpg || Raw output: [54.23122] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no742.jpg || Raw output: [-33.75698] || Actual Tag: cancer_negitive || wrong
y1354.jpg || Raw output: [-305.48486] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-131.06952] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no 91.jpeg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no73.jpg || Raw output: [706.1538] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1297.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1057.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no527.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no549.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y518.jpg || Raw output: [441.84497] || Actual Tag: cancer_positive || wrong
no623.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no786.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no978.jpg || Raw output: [-141.77992] || Actual Tag: cancer_negitive || wrong
y1032.jpg || Raw output: [-91.67165] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-468.52893] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no331.jpg || Raw output: [-10.91865] || Actual Tag: cancer_negitive || undetermined
y1124.jpg || Raw output: [-863.8088] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [7.927001] || Actual Tag: cancer_negitive || undetermined
no133.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no481.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no214.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y842.jpg || Raw output: [-465.9826] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [304.13937] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no507.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no356.jpg || Raw output: [7252.6196] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-1644.6136] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-239.69199] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y32.jpg || Raw output: [-4611.201] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
N11.jpg || Raw output: [-636.0832] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [-464.88815] || Actual Tag: cancer_negitive || wrong
no1166.jpg || Raw output: [2.3199337] || Actual Tag: cancer_negitive || undetermined
no545.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1427.jpg || Raw output: [-194.24666] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no806.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1020.jpg || Raw output: [-60.080696] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y55.jpg || Raw output: [-645.00946] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1123.jpg || Raw output: [-556.84467] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [66.05359] || Actual Tag: cancer_positive || wrong
no 9.png || Raw output: [6014.891] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [-3.8923743] || Actual Tag: cancer_negitive || undetermined
Y165.JPG || Raw output: [12.0048685] || Actual Tag: cancer_positive || undetermined
y714.jpg || Raw output: [-1529.7012] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [264.79895] || Actual Tag: cancer_positive || wrong
y768.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1186.jpg || Raw output: [-581.73004] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [-12.66845] || Actual Tag: cancer_negitive || undetermined
no1369.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y532.jpg || Raw output: [815.974] || Actual Tag: cancer_positive || wrong
y49.jpg || Raw output: [-3489.2642] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no384.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y774.jpg || Raw output: [-2763.9592] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y780.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no681.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no194.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1042.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1354.jpg || Raw output: [-118.774376] || Actual Tag: cancer_negitive || wrong
y463.jpg || Raw output: [-4780.98] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-16.523075] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1220.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no607.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1063.jpg || Raw output: [32.01092] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [1863.455] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-350.63806] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no225.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y40.jpg || Raw output: [-11951.59] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-516.6574] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y557.jpg || Raw output: [211.87178] || Actual Tag: cancer_positive || wrong
y788.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1051.jpg || Raw output: [-1787.7306] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-283.1908] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [2051.9023] || Actual Tag: cancer_positive || wrong
no201.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y838.jpg || Raw output: [-10.380153] || Actual Tag: cancer_positive || undetermined
y948.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1484.jpg || Raw output: [0.2295604] || Actual Tag: cancer_positive || undetermined
y1394.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1319.jpg || Raw output: [214.64641] || Actual Tag: cancer_positive || wrong
y1475.jpg || Raw output: [74.46979] || Actual Tag: cancer_positive || wrong
no849.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no215.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y19.jpg || Raw output: [-4400.3677] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [163.94391] || Actual Tag: cancer_positive || wrong
y151.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1398.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y808.jpg || Raw output: [0.31175962] || Actual Tag: cancer_positive || undetermined
y1243.jpg || Raw output: [-218.03688] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no875.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1283.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no72.jpg || Raw output: [669.7222] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-177.44849] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1124.jpg || Raw output: [-44.2777] || Actual Tag: cancer_negitive || wrong
Y15.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y222.jpg || Raw output: [-81.25295] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [177.7378] || Actual Tag: cancer_positive || wrong
y1361.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y92.jpg || Raw output: [-73.1618] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y882.jpg || Raw output: [-112.20434] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y256.JPG || Raw output: [-0.4431979] || Actual Tag: cancer_positive || undetermined
no1324.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no747.jpg || Raw output: [399.81778] || Actual Tag: cancer_negitive || right
y689.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1359.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1066.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no931.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no199.jpg || Raw output: [1697.076] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [59.88522] || Actual Tag: cancer_positive || wrong
no1310.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1372.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y55.jpg || Raw output: [-70.16513] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [-5.3845763] || Actual Tag: cancer_negitive || undetermined
y1242.jpg || Raw output: [-371.3836] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y167.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y837.jpg || Raw output: [-29.701694] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-77.57938] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [-537.9145] || Actual Tag: cancer_negitive || wrong
y746.jpg || Raw output: [-363.56186] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [-163.10884] || Actual Tag: cancer_negitive || wrong
no456.jpg || Raw output: [-254.09573] || Actual Tag: cancer_negitive || wrong
no1305.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y257.jpg || Raw output: [94.40455] || Actual Tag: cancer_positive || wrong
no771.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1254.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1207.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1324.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1038.jpg || Raw output: [-10.143906] || Actual Tag: cancer_negitive || undetermined
y956.jpg || Raw output: [32.931007] || Actual Tag: cancer_positive || wrong
y931.jpg || Raw output: [-25.094824] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [389.89648] || Actual Tag: cancer_positive || wrong
no1018.jpg || Raw output: [-110.10488] || Actual Tag: cancer_negitive || wrong
y1387.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1437.jpg || Raw output: [-4.788927] || Actual Tag: cancer_negitive || undetermined
no784.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
