Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD4

Total Prediction Time: 0:11:16
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 89.73%
define_rate: 99.42%
undetermined_range: 15

undetermined: 19 images || right: 2901 images || wrong: 332 images

Raw Data:

no 1.jpg || Raw output: [2429.8142] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [-1045.5132] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-1515.3666] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [5452.802] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [1598.5038] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [1287.9222] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [-848.6093] || Actual Tag: cancer_negitive || wrong
y537.jpg || Raw output: [-2140.4001] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [-1427.2451] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [-124.24808] || Actual Tag: cancer_negitive || wrong
no527.jpg || Raw output: [2448.1492] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [145.13454] || Actual Tag: cancer_negitive || right
y518.jpg || Raw output: [-5155.0215] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [2732.1711] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [1694.7546] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [-639.9685] || Actual Tag: cancer_negitive || wrong
y1032.jpg || Raw output: [-5267.073] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-13390.1455] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [466.3938] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [2031.2123] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-2631.8047] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [-827.0581] || Actual Tag: cancer_negitive || wrong
no133.jpg || Raw output: [3031.5437] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [1671.6975] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [3474.5476] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-1670.3162] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [391.3478] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [995.6206] || Actual Tag: cancer_negitive || right
no507.jpg || Raw output: [-179.47221] || Actual Tag: cancer_negitive || wrong
no356.jpg || Raw output: [5025.784] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-1386.0125] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-2487.3042] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [3859.823] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-3423.3523] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [-3110.3748] || Actual Tag: cancer_positive || right
N11.jpg || Raw output: [-486.39777] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [3042.9277] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [2429.2078] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [4390.615] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-627.7202] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-894.58594] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [1617.2228] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-1635.98] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [2199.5151] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-882.99194] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [3514.556] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-3552.7] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-2166.7903] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [3634.3445] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [2286.9282] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-600.30286] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-203.2795] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [661.68646] || Actual Tag: cancer_positive || wrong
y768.jpg || Raw output: [-229.07857] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-4390.3193] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [2126.4258] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [982.04333] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [-5548.751] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-6418.8535] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [-191.91759] || Actual Tag: cancer_negitive || wrong
no384.jpg || Raw output: [2396.4458] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-2018.3748] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [1020.18634] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [-181.97298] || Actual Tag: cancer_positive || right
no681.jpg || Raw output: [2296.6099] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [5018.7827] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-3749.5662] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [837.255] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-175.78142] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-860.77625] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [162.9959] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [-78.60819] || Actual Tag: cancer_negitive || wrong
no607.jpg || Raw output: [2749.5864] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [5655.8105] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [2195.7783] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-4151.376] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [4759.2] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [1241.4592] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-7649.3994] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-2707.0623] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-6547.8833] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-5788.4985] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-1055.0537] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-10057.809] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-5007.1895] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-9830.187] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [245.90704] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [-1168.9967] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [461.196] || Actual Tag: cancer_positive || wrong
y1484.jpg || Raw output: [-1564.5966] || Actual Tag: cancer_positive || right
y1394.jpg || Raw output: [-1245.6418] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-1755.656] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-3522.4841] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [959.644] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [-646.2165] || Actual Tag: cancer_negitive || wrong
y19.jpg || Raw output: [-10646.761] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-1994.2847] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-4115.6772] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-2899.0798] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-1020.04803] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-1155.9434] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [705.2449] || Actual Tag: cancer_negitive || right
no875.jpg || Raw output: [3497.3184] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [59.273956] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [6688.586] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-3214.6997] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [-518.05975] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [3271.5498] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-2212.6138] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-4066.045] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-4105.895] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [-1391.0682] || Actual Tag: cancer_positive || right
y92.jpg || Raw output: [-536.7734] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-1074.8213] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-2965.5183] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [768.7435] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-495.99078] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [1991.5413] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [-359.46854] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [-1525.0765] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-1862.4927] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-1739.5759] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [-150.38318] || Actual Tag: cancer_negitive || wrong
no199.jpg || Raw output: [2557.2275] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-6193.412] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [-185.74623] || Actual Tag: cancer_negitive || wrong
y1372.jpg || Raw output: [-1690.5803] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-4692.88] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [2427.9824] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-1771.6255] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [-617.80054] || Actual Tag: cancer_negitive || wrong
y167.jpg || Raw output: [-4505.1777] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-4075.2324] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-2133.2642] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [1251.3866] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-358.29498] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [2784.2227] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [4012.0332] || Actual Tag: cancer_negitive || right
no1305.jpg || Raw output: [5273.3887] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-2343.7305] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [3471.88] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [1534.3746] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [2542.5635] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-547.159] || Actual Tag: cancer_positive || right
no1038.jpg || Raw output: [1821.8364] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-3491.1206] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-2797.0674] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-2240.5796] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [3605.833] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-4513.5527] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [2734.6145] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [1107.5302] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-3839.4485] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [2803.1975] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-6726.038] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-4362.4517] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [2235.7512] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [393.57782] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-4350.1855] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-3475.9292] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-5875.794] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-3976.7344] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [824.3965] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-2235.3003] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-4026.765] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-5376.868] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-2792.309] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-12185.31] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [3247.1997] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [-84.5281] || Actual Tag: cancer_negitive || wrong
no550.jpg || Raw output: [3414.3699] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [1555.4961] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [523.0905] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [737.74414] || Actual Tag: cancer_negitive || right
no847.jpg || Raw output: [539.49536] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-1794.3137] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [-289.5635] || Actual Tag: cancer_negitive || wrong
y1308.jpg || Raw output: [-426.79114] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [-660.9679] || Actual Tag: cancer_negitive || wrong
y183.jpg || Raw output: [-4312.138] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-2455.9883] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-648.63135] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-6111.09] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-460.15686] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-4371.0703] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [1655.9824] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [158.31282] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-7607.1772] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [1290.2969] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [-511.0812] || Actual Tag: cancer_positive || right
y1341.jpg || Raw output: [-5729.115] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [-1757.7535] || Actual Tag: cancer_negitive || wrong
Y115.JPG || Raw output: [-4579.4526] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [113.86229] || Actual Tag: cancer_negitive || right
y766.jpg || Raw output: [-5235.762] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-3011.818] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-4121.3003] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-2506.766] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [1642.704] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [-486.39777] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-193.5991] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [2761.189] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [1714.751] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [3068.5867] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [3328.4812] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-7041.2734] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [-970.66864] || Actual Tag: cancer_positive || right
no217.jpg || Raw output: [11489.003] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-0.3148676] || Actual Tag: cancer_positive || undetermined
y1252.jpg || Raw output: [-8260.673] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [472.68625] || Actual Tag: cancer_positive || wrong
y488.jpg || Raw output: [-5536.7266] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-3274.0898] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [4596.5947] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [4292.382] || Actual Tag: cancer_negitive || right
