Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo2

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 93.12%
define_rate: 99.66%
undetermined_range: 15

undetermined: 11 images || right: 3018 images || wrong: 223 images

Raw Data:

no 1.jpg || Raw output: [2391.6558] || Actual Tag: cancer_negitive || right
y222.jpg || Raw output: [-1730.8146] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-582.01843] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [608.7091] || Actual Tag: cancer_positive || wrong
y92.jpg || Raw output: [-1832.5345] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-356.7721] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-2921.691] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [392.0118] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-584.6689] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [2335.9683] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [268.8462] || Actual Tag: cancer_negitive || right
y689.jpg || Raw output: [-1012.48706] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-755.5759] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-819.46436] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [1526.8083] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [1126.308] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-306.34097] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [853.20624] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [-721.4593] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-1822.8715] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [116.75694] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-813.4143] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [260.76483] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-2058.0334] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-1005.4645] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-3625.9807] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [-97.226295] || Actual Tag: cancer_negitive || wrong
y746.jpg || Raw output: [-1053.1] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [1571.6608] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [103.462715] || Actual Tag: cancer_negitive || right
no1305.jpg || Raw output: [1758.8337] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-657.56854] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [1260.1339] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [693.54114] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [2392.3784] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-376.2996] || Actual Tag: cancer_positive || right
no1038.jpg || Raw output: [38.64248] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-977.3304] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-375.07474] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-972.9766] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [2250.5803] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-530.2598] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [1433.3523] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [594.7189] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-1876.8717] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [909.8681] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-1194.1421] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-2683.5317] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [1246.4359] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [1352.4358] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-255.26564] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-1619.2706] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-1595.6198] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-1179.067] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [1114.2058] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-3730.486] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-1648.0874] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-1731.4249] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-933.6958] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [113.16299] || Actual Tag: cancer_positive || wrong
no69.jpg || Raw output: [2367.7236] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [1470.317] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [1834.3276] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [1331.8876] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [52.117683] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [872.72504] || Actual Tag: cancer_negitive || right
no847.jpg || Raw output: [2147.363] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-2180.1123] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [118.32705] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [-1528.795] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [-145.56413] || Actual Tag: cancer_negitive || wrong
y183.jpg || Raw output: [-1873.8611] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-2928.5554] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-3830.2815] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-2314.144] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [102.47907] || Actual Tag: cancer_positive || wrong
Y27.jpg || Raw output: [-597.9957] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [1401.9163] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [319.45837] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-2590.0356] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [79.9367] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [-408.84534] || Actual Tag: cancer_positive || right
y1341.jpg || Raw output: [-143.99556] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [975.8307] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [-1990.8176] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [980.14746] || Actual Tag: cancer_negitive || right
y766.jpg || Raw output: [-565.7036] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-1636.531] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-2984.3953] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-3937.8398] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [817.81805] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [-698.869] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-1528.473] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [575.36774] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [2711.1304] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [1350.0175] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [679.8464] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-2486.38] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [-556.0403] || Actual Tag: cancer_positive || right
no217.jpg || Raw output: [651.5587] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-2827.704] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-973.6217] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-1017.3569] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-3347.6133] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-2486.0815] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [2824.73] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [463.15945] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [-140.15897] || Actual Tag: cancer_negitive || wrong
y756.jpg || Raw output: [-238.91866] || Actual Tag: cancer_positive || right
Y117.JPG || Raw output: [-670.90344] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [463.9609] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [785.0095] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [-561.54114] || Actual Tag: cancer_positive || right
no979.jpg || Raw output: [-43.335304] || Actual Tag: cancer_negitive || wrong
no403.jpg || Raw output: [0.05364098] || Actual Tag: cancer_negitive || undetermined
y338.jpg || Raw output: [-5113.6777] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [1189.6831] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [-435.69745] || Actual Tag: cancer_negitive || wrong
y152.jpg || Raw output: [-845.6617] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [1562.7819] || Actual Tag: cancer_negitive || right
no1473.jpg || Raw output: [300.79144] || Actual Tag: cancer_negitive || right
y1237.jpg || Raw output: [-2281.2778] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-903.5652] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [-242.6765] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-2376.7642] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-2312.0159] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [-1099.9315] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [289.3436] || Actual Tag: cancer_negitive || right
y1494.jpg || Raw output: [-533.78326] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-3234.8965] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [636.76556] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [479.05048] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-2288.7593] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-127.36927] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [46.98241] || Actual Tag: cancer_negitive || right
y1195.jpg || Raw output: [-381.6056] || Actual Tag: cancer_positive || right
y959.jpg || Raw output: [-1722.8713] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [2088.9336] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [2225.5845] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [638.55804] || Actual Tag: cancer_negitive || right
y17.jpg || Raw output: [-2610.483] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [2276.0093] || Actual Tag: cancer_negitive || right
no381.jpg || Raw output: [-148.29231] || Actual Tag: cancer_negitive || wrong
no670.jpg || Raw output: [1466.6295] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [2070.859] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-252.09264] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-3416.2512] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [2593.6917] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [-507.7405] || Actual Tag: cancer_negitive || wrong
no1299.jpg || Raw output: [2173.7754] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [4526.501] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [3818.7021] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [773.765] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [-385.00635] || Actual Tag: cancer_positive || right
y519.jpg || Raw output: [-576.1385] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [800.8731] || Actual Tag: cancer_negitive || right
no232.jpg || Raw output: [1119.1241] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [203.15952] || Actual Tag: cancer_negitive || right
Y259.JPG || Raw output: [-98.62152] || Actual Tag: cancer_positive || right
y482.jpg || Raw output: [-831.6828] || Actual Tag: cancer_positive || right
y564.jpg || Raw output: [-1050.601] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-1927.1909] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [1271.0902] || Actual Tag: cancer_negitive || right
no800.jpg || Raw output: [335.10724] || Actual Tag: cancer_negitive || right
y796.jpg || Raw output: [-1265.7013] || Actual Tag: cancer_positive || right
y1381.jpg || Raw output: [-609.28204] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-1635.0189] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [924.913] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [1470.7635] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-1972.9833] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [1160.1191] || Actual Tag: cancer_negitive || right
y1013.jpg || Raw output: [-1759.6261] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [1534.0299] || Actual Tag: cancer_negitive || right
no101.jpg || Raw output: [1891.3698] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [1142.7513] || Actual Tag: cancer_negitive || right
y1287.jpg || Raw output: [-4010.9204] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-2373.3] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-1657.4542] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-2853.506] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [-482.90936] || Actual Tag: cancer_positive || right
no167.jpg || Raw output: [776.6331] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [649.5859] || Actual Tag: cancer_negitive || right
y124.jpg || Raw output: [-970.70056] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-1332.4542] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [1461.3293] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-273.81464] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [1437.2909] || Actual Tag: cancer_negitive || right
y154.jpg || Raw output: [-812.8769] || Actual Tag: cancer_positive || right
no730.jpg || Raw output: [1372.7231] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [2087.928] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [2076.0044] || Actual Tag: cancer_negitive || right
y313.jpg || Raw output: [-221.18843] || Actual Tag: cancer_positive || right
no341.jpg || Raw output: [1084.4913] || Actual Tag: cancer_negitive || right
no721.jpg || Raw output: [341.49844] || Actual Tag: cancer_negitive || right
no862.jpg || Raw output: [1300.046] || Actual Tag: cancer_negitive || right
no136.jpg || Raw output: [1622.0258] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [1448.4218] || Actual Tag: cancer_negitive || right
y923.jpg || Raw output: [-1634.5734] || Actual Tag: cancer_positive || right
no190.jpg || Raw output: [3272.6294] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [3242.9648] || Actual Tag: cancer_negitive || right
y377.jpg || Raw output: [-1912.7465] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [-2788.817] || Actual Tag: cancer_positive || right
y1389.jpg || Raw output: [-715.4763] || Actual Tag: cancer_positive || right
y1095.jpg || Raw output: [-3114.1777] || Actual Tag: cancer_positive || right
no733.jpg || Raw output: [854.84814] || Actual Tag: cancer_negitive || right
y421.jpg || Raw output: [-1853.2294] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [-581.46564] || Actual Tag: cancer_positive || right
no637.jpg || Raw output: [1864.3065] || Actual Tag: cancer_negitive || right
no628.jpg || Raw output: [1219.1859] || Actual Tag: cancer_negitive || right
y543.jpg || Raw output: [-872.48596] || Actual Tag: cancer_positive || right
y749.jpg || Raw output: [-361.56116] || Actual Tag: cancer_positive || right
y180.jpg || Raw output: [-2274.8547] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-1026.1836] || Actual Tag: cancer_positive || right
y1117.jpg || Raw output: [-544.02527] || Actual Tag: cancer_positive || right
