Brain Cancer Accuracy Test Report

Model: BCM_MediumExtreme

Total Prediction Time: 0:11:51
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 67.77%
define_rate: 66.61%
undetermined_range: 15

undetermined: 1086 images || right: 1468 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y40.jpg || Raw output: [-2961.925] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-20.899515] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-62.951492] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-1104.2616] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-4.7070193] || Actual Tag: cancer_positive || undetermined
y1051.jpg || Raw output: [-2901.0935] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-702.80426] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-1984.898] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y838.jpg || Raw output: [-46.352505] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1484.jpg || Raw output: [-15.5791855] || Actual Tag: cancer_positive || right
y1394.jpg || Raw output: [8.542258] || Actual Tag: cancer_positive || undetermined
y1319.jpg || Raw output: [-1243.2173] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-74.438805] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no215.jpg || Raw output: [7.4197674] || Actual Tag: cancer_negitive || undetermined
y19.jpg || Raw output: [-5769.406] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [1.7012417] || Actual Tag: cancer_positive || undetermined
y151.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1398.jpg || Raw output: [-2.4954755] || Actual Tag: cancer_positive || undetermined
y808.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1243.jpg || Raw output: [-455.90463] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [127.167755] || Actual Tag: cancer_negitive || right
no875.jpg || Raw output: [840.1871] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [-10.053498] || Actual Tag: cancer_negitive || undetermined
no72.jpg || Raw output: [-586.8502] || Actual Tag: cancer_negitive || wrong
y307.jpg || Raw output: [-75.18323] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1124.jpg || Raw output: [39.823418] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-211.06488] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-7.8483653] || Actual Tag: cancer_positive || undetermined
Y38.jpg || Raw output: [-435.7649] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y92.jpg || Raw output: [-17.069756] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y882.jpg || Raw output: [-11.058285] || Actual Tag: cancer_positive || undetermined
no716.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y256.JPG || Raw output: [-346.51797] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no747.jpg || Raw output: [-616.69995] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1359.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1066.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no931.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no199.jpg || Raw output: [-351.18954] || Actual Tag: cancer_negitive || wrong
y696.jpg || Raw output: [-316.06125] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1372.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y55.jpg || Raw output: [-1704.2628] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [730.1076] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [875.07] || Actual Tag: cancer_positive || wrong
no1363.jpg || Raw output: [-93.861664] || Actual Tag: cancer_negitive || wrong
y167.jpg || Raw output: [75.82136] || Actual Tag: cancer_positive || wrong
y837.jpg || Raw output: [-39.91506] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-418.39603] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [-111.26046] || Actual Tag: cancer_negitive || wrong
y746.jpg || Raw output: [-925.4687] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [-119.55887] || Actual Tag: cancer_negitive || wrong
no456.jpg || Raw output: [-403.26108] || Actual Tag: cancer_negitive || wrong
no1305.jpg || Raw output: [-51.5436] || Actual Tag: cancer_negitive || wrong
Y257.jpg || Raw output: [-1022.92163] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1254.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1207.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1324.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1038.jpg || Raw output: [402.69058] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-2998.0364] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-630.8233] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-165.57713] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [-53.143784] || Actual Tag: cancer_negitive || wrong
y1387.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1437.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no784.jpg || Raw output: [-29.94891] || Actual Tag: cancer_negitive || wrong
y321.jpg || Raw output: [-789.1264] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [-1398.4991] || Actual Tag: cancer_negitive || wrong
y1055.jpg || Raw output: [-3662.1885] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-99.52449] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [-20.45326] || Actual Tag: cancer_negitive || wrong
no1079.jpg || Raw output: [-1270.9794] || Actual Tag: cancer_negitive || wrong
y1302.jpg || Raw output: [-1180.1375] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-575.88275] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-298.89743] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-1538.6022] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y588.jpg || Raw output: [-428.64426] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-5361.237] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-1016.81085] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-727.99176] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-2853.1885] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [-1035.1447] || Actual Tag: cancer_negitive || wrong
N22.JPG || Raw output: [-10.797278] || Actual Tag: cancer_negitive || undetermined
no550.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no130.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no2.jpg || Raw output: [-360.60315] || Actual Tag: cancer_negitive || wrong
no632.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no847.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y436.jpg || Raw output: [-2389.3599] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [-3.031826] || Actual Tag: cancer_negitive || undetermined
y1308.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no333.jpg || Raw output: [-570.6068] || Actual Tag: cancer_negitive || wrong
y183.jpg || Raw output: [-4201.559] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [735.1584] || Actual Tag: cancer_positive || wrong
y25.jpg || Raw output: [-3137.163] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-6467.7803] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-10.077841] || Actual Tag: cancer_positive || undetermined
Y27.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no581.jpg || Raw output: [7.765672] || Actual Tag: cancer_negitive || undetermined
no870.jpg || Raw output: [11.929516] || Actual Tag: cancer_negitive || undetermined
y1265.jpg || Raw output: [-832.7413] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [211.55154] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1341.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1136.jpg || Raw output: [-240.28609] || Actual Tag: cancer_negitive || wrong
Y115.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no371.jpg || Raw output: [-15.739542] || Actual Tag: cancer_negitive || wrong
y766.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1107.jpg || Raw output: [0.5183872] || Actual Tag: cancer_positive || undetermined
y912.jpg || Raw output: [-570.0165] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [188.9967] || Actual Tag: cancer_positive || wrong
no262.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no382.jpg || Raw output: [-389.8507] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-103.73623] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [-1464.9589] || Actual Tag: cancer_negitive || wrong
no222.jpg || Raw output: [33.172005] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [-39.59567] || Actual Tag: cancer_negitive || wrong
no719.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y358.jpg || Raw output: [-760.90735] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [8.790368] || Actual Tag: cancer_positive || undetermined
no217.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y51.jpg || Raw output: [-151.0689] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-3949.0461] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-25.635532] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-1870.641] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-104.39532] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no314.jpg || Raw output: [-511.13193] || Actual Tag: cancer_negitive || wrong
no537.jpg || Raw output: [-34.37368] || Actual Tag: cancer_negitive || wrong
y756.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
Y117.JPG || Raw output: [-865.3358] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [-1288.6401] || Actual Tag: cancer_negitive || wrong
no1309.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y933.jpg || Raw output: [6.3221965] || Actual Tag: cancer_positive || undetermined
no979.jpg || Raw output: [137.77586] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [-939.1761] || Actual Tag: cancer_negitive || wrong
y338.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1039.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no762.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y152.jpg || Raw output: [-978.6664] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [1846.8737] || Actual Tag: cancer_negitive || right
no1473.jpg || Raw output: [12.497654] || Actual Tag: cancer_negitive || undetermined
y1237.jpg || Raw output: [-3192.7756] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [13.582066] || Actual Tag: cancer_positive || undetermined
y315.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1433.jpg || Raw output: [-1844.4904] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-1597.7736] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [-42.532177] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [-18.689856] || Actual Tag: cancer_negitive || wrong
y1494.jpg || Raw output: [-18.472137] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-2302.011] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [-234.25157] || Actual Tag: cancer_negitive || wrong
no 92.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y37.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
Y24.jpg || Raw output: [-1295.0138] || Actual Tag: cancer_positive || right
no23.jpg || Raw output: [-410.70505] || Actual Tag: cancer_negitive || wrong
y1195.jpg || Raw output: [-1232.4069] || Actual Tag: cancer_positive || right
y959.jpg || Raw output: [-5537.104] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [44.901146] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [4.4722953] || Actual Tag: cancer_negitive || undetermined
no728.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y17.jpg || Raw output: [-24347.08] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no381.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no670.jpg || Raw output: [0.7063116] || Actual Tag: cancer_negitive || undetermined
2 no.jpeg || Raw output: [119.83045] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-5543.7827] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-40.50473] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [3509.1604] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1299.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no394.jpg || Raw output: [8.264271] || Actual Tag: cancer_negitive || undetermined
no1043.jpg || Raw output: [-1718.7186] || Actual Tag: cancer_negitive || wrong
no1397.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1478.jpg || Raw output: [-6.2296214] || Actual Tag: cancer_positive || undetermined
y519.jpg || Raw output: [-3513.8242] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [-1722.473] || Actual Tag: cancer_negitive || wrong
no232.jpg || Raw output: [-1732.8654] || Actual Tag: cancer_negitive || wrong
no1053.jpg || Raw output: [-25.062923] || Actual Tag: cancer_negitive || wrong
Y259.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y482.jpg || Raw output: [-87.03245] || Actual Tag: cancer_positive || right
y564.jpg || Raw output: [-1320.891] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-3355.417] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no800.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y796.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1381.jpg || Raw output: [-919.44336] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-1243.0668] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [678.87897] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [296.3087] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-9214.101] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [-2395.4587] || Actual Tag: cancer_negitive || wrong
y1013.jpg || Raw output: [-11576.935] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [-46.84063] || Actual Tag: cancer_negitive || wrong
no101.jpg || Raw output: [-116.67986] || Actual Tag: cancer_negitive || wrong
no1162.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1287.jpg || Raw output: [-12891.848] || Actual Tag: cancer_positive || right
