Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD3

Total Prediction Time: 0:11:12
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 86.37%
define_rate: 99.05%
undetermined_range: 15

undetermined: 31 images || right: 2782 images || wrong: 439 images

Raw Data:

no 1.jpg || Raw output: [678.29535] || Actual Tag: cancer_negitive || right
no567.jpg || Raw output: [912.869] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-1725.0281] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [921.75397] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [1325.1433] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [-159.3574] || Actual Tag: cancer_negitive || wrong
y262.jpg || Raw output: [-343.12997] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [2342.5952] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-2131.0088] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [291.71017] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [198.27792] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [-2352.5747] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [764.41614] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [784.45306] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [-734.6865] || Actual Tag: cancer_negitive || wrong
no720.jpg || Raw output: [1774.7452] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-2809.8328] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [149.77492] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [2323.0713] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [1132.1458] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [-219.00896] || Actual Tag: cancer_negitive || wrong
no132.jpg || Raw output: [2040.504] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-5978.22] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-2178.201] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-2544.4602] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-1545.6085] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [-132.47176] || Actual Tag: cancer_negitive || wrong
y189.jpg || Raw output: [-750.5313] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [-695.2388] || Actual Tag: cancer_negitive || wrong
no1495.jpg || Raw output: [-742.04315] || Actual Tag: cancer_negitive || wrong
y778.jpg || Raw output: [-3267.3733] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [-885.83734] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [652.7958] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [1042.8474] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-1510.5415] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [940.7307] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [754.1753] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [104.29501] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [410.6095] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [25.062038] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [-127.974106] || Actual Tag: cancer_negitive || wrong
y955.jpg || Raw output: [-1229.5977] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-18094.79] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [-34.75941] || Actual Tag: cancer_negitive || wrong
33 no.jpg || Raw output: [-33.588425] || Actual Tag: cancer_negitive || wrong
no586.jpg || Raw output: [1360.3154] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-460.12152] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [-333.63568] || Actual Tag: cancer_negitive || wrong
no1144.jpg || Raw output: [152.0944] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [319.16772] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [-332.4945] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-857.6273] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [2604.9001] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [783.3623] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [761.20355] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [-280.4016] || Actual Tag: cancer_negitive || wrong
y537.jpg || Raw output: [-313.5904] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [-745.6614] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [-51.520916] || Actual Tag: cancer_negitive || wrong
no527.jpg || Raw output: [630.47656] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [92.34131] || Actual Tag: cancer_negitive || right
y518.jpg || Raw output: [-1131.8544] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [1109.3234] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [614.43616] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [-299.5949] || Actual Tag: cancer_negitive || wrong
y1032.jpg || Raw output: [-2078.1655] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-9218.653] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [-80.3723] || Actual Tag: cancer_negitive || wrong
no331.jpg || Raw output: [261.86325] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-1988.5491] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [371.76376] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [2249.921] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [700.4] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [1131.7903] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-1563.2289] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [811.42426] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [-277.0489] || Actual Tag: cancer_negitive || wrong
no507.jpg || Raw output: [11.899642] || Actual Tag: cancer_negitive || undetermined
no356.jpg || Raw output: [437.8991] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-790.1859] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-1402.7026] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [1134.7782] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-703.96405] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [-1089.7345] || Actual Tag: cancer_positive || right
N11.jpg || Raw output: [-1009.56616] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [1949.5696] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [90.21498] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [1831.8552] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-343.781] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-762.41376] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [130.96037] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-1764.24] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [470.6407] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-905.27344] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [1706.3805] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-1137.127] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-683.5525] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [37.879353] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [950.1388] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-520.1516] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-1457.1031] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-408.00586] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-39.585266] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-2237.3477] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [729.65015] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [105.395325] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [-897.5604] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-4379.242] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [284.85602] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [575.1437] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-925.4467] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [859.4981] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [149.76875] || Actual Tag: cancer_positive || wrong
no681.jpg || Raw output: [56.014538] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [1433.9358] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-1703.5433] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [1005.34357] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-1331.6182] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-580.4225] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [502.6571] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [90.767044] || Actual Tag: cancer_negitive || right
no607.jpg || Raw output: [1355.5093] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [3376.942] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [-79.460075] || Actual Tag: cancer_negitive || wrong
y355.jpg || Raw output: [-1859.4419] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [1172.4565] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [371.78522] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-5608.6743] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-249.63774] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-3271.4355] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-2991.209] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-491.22693] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-6256.1016] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-2146.505] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-2009.831] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [-183.19856] || Actual Tag: cancer_negitive || wrong
y838.jpg || Raw output: [-359.65662] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [-371.78015] || Actual Tag: cancer_positive || right
y1484.jpg || Raw output: [-1301.82] || Actual Tag: cancer_positive || right
y1394.jpg || Raw output: [-493.03143] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-408.487] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-1777.4282] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [275.87473] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [-350.02057] || Actual Tag: cancer_negitive || wrong
y19.jpg || Raw output: [-6717.7217] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-511.29895] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-1602.3074] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-843.60876] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-47.69927] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-961.18274] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [-111.24902] || Actual Tag: cancer_negitive || wrong
no875.jpg || Raw output: [1656.7782] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [-92.84256] || Actual Tag: cancer_negitive || wrong
no72.jpg || Raw output: [2251.5571] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-1506.106] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [-415.7067] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [672.4247] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-1128.5623] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-1661.9861] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-2630.6743] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [23.016735] || Actual Tag: cancer_positive || wrong
y92.jpg || Raw output: [-103.77558] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-360.09137] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-1943.876] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [634.9749] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-358.77747] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [1368.4198] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [-1011.6059] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [-38.335354] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-83.7939] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-392.15903] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [-425.49878] || Actual Tag: cancer_negitive || wrong
no199.jpg || Raw output: [484.2592] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-3220.1538] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [-374.6245] || Actual Tag: cancer_negitive || wrong
y1372.jpg || Raw output: [-51.237736] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-1025.2327] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [1807.7092] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-1343.7203] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [-795.7554] || Actual Tag: cancer_negitive || wrong
y167.jpg || Raw output: [-1815.7532] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-2488.1416] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-1130.6112] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [631.2588] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-529.87415] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [-384.99] || Actual Tag: cancer_negitive || wrong
no456.jpg || Raw output: [470.61163] || Actual Tag: cancer_negitive || right
no1305.jpg || Raw output: [1053.845] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-685.83905] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [1082.6891] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [439.4496] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [406.38776] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-297.56796] || Actual Tag: cancer_positive || right
no1038.jpg || Raw output: [686.1115] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-2623.0024] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-574.6148] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-541.33984] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [969.1059] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-1886.9147] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [549.97205] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [1056.5363] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-1885.2473] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [1547.5564] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-2949.3687] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-1804.6946] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [731.3092] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [224.18272] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-1795.0784] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-2332.2898] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-1962.1467] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-2226.9146] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [-58.79527] || Actual Tag: cancer_negitive || wrong
y588.jpg || Raw output: [-1286.6478] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-3208.069] || Actual Tag: cancer_positive || right
