Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo

Total Prediction Time: 0:11:25
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.72%
define_rate: 98.65%
undetermined_range: 15

undetermined: 44 images || right: 2814 images || wrong: 394 images

Raw Data:

no 1.jpg || Raw output: [2008.2236] || Actual Tag: cancer_negitive || right
no581.jpg || Raw output: [404.9188] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [792.3877] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-918.0908] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [-37.13864] || Actual Tag: cancer_negitive || wrong
y1343.jpg || Raw output: [210.00058] || Actual Tag: cancer_positive || wrong
y1341.jpg || Raw output: [-835.40564] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [-611.9501] || Actual Tag: cancer_negitive || wrong
Y115.JPG || Raw output: [-1120.8982] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [47.968193] || Actual Tag: cancer_negitive || right
y766.jpg || Raw output: [-490.28464] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-79.16974] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-1167.1602] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-1860.4451] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [314.7532] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [-640.59143] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-648.0128] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [1469.1046] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [1757.777] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [125.598274] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [946.4907] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-1170.5764] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [106.13602] || Actual Tag: cancer_positive || wrong
no217.jpg || Raw output: [418.97903] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-817.4221] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-983.65] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-407.9776] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-774.54663] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-153.48257] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [1245.1442] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [1012.6619] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [39.05906] || Actual Tag: cancer_negitive || right
y756.jpg || Raw output: [245.24246] || Actual Tag: cancer_positive || wrong
Y117.JPG || Raw output: [47.699146] || Actual Tag: cancer_positive || wrong
no1223.jpg || Raw output: [1915.9232] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [195.98326] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [160.10437] || Actual Tag: cancer_positive || wrong
no979.jpg || Raw output: [317.5469] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [782.3967] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [-1340.7833] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [1179.0153] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [-48.26855] || Actual Tag: cancer_negitive || wrong
y152.jpg || Raw output: [-573.0135] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [663.02466] || Actual Tag: cancer_negitive || right
no1473.jpg || Raw output: [138.32869] || Actual Tag: cancer_negitive || right
y1237.jpg || Raw output: [-294.93774] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-119.639534] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [235.50758] || Actual Tag: cancer_positive || wrong
y1433.jpg || Raw output: [-1206.0536] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-565.31775] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [506.82373] || Actual Tag: cancer_positive || wrong
no831.jpg || Raw output: [51.29066] || Actual Tag: cancer_negitive || right
y1494.jpg || Raw output: [-1311.6553] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [-2100.8118] || Actual Tag: cancer_positive || right
no348.jpg || Raw output: [513.8954] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [251.08998] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-1689.0569] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [127.32086] || Actual Tag: cancer_positive || wrong
no23.jpg || Raw output: [84.98657] || Actual Tag: cancer_negitive || right
y1195.jpg || Raw output: [28.457922] || Actual Tag: cancer_positive || wrong
y959.jpg || Raw output: [-726.60443] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [2127.3203] || Actual Tag: cancer_negitive || right
no1413.jpg || Raw output: [1602.9524] || Actual Tag: cancer_negitive || right
no728.jpg || Raw output: [280.88022] || Actual Tag: cancer_negitive || right
y17.jpg || Raw output: [-603.21484] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [46.125908] || Actual Tag: cancer_negitive || right
no381.jpg || Raw output: [303.8994] || Actual Tag: cancer_negitive || right
no670.jpg || Raw output: [399.42706] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [631.3177] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-539.8066] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-1556.0189] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [2039.0022] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [45.172276] || Actual Tag: cancer_negitive || right
no1299.jpg || Raw output: [674.1433] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [2335.3877] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [1428.2404] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [842.4521] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [-112.75534] || Actual Tag: cancer_positive || right
y519.jpg || Raw output: [-250.7965] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [734.0547] || Actual Tag: cancer_negitive || right
no232.jpg || Raw output: [1567.4841] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [-752.3906] || Actual Tag: cancer_negitive || wrong
Y259.JPG || Raw output: [59.939026] || Actual Tag: cancer_positive || wrong
y482.jpg || Raw output: [44.799553] || Actual Tag: cancer_positive || wrong
y564.jpg || Raw output: [-576.27264] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-1297.691] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [621.6764] || Actual Tag: cancer_negitive || right
no800.jpg || Raw output: [418.9764] || Actual Tag: cancer_negitive || right
y796.jpg || Raw output: [-497.09546] || Actual Tag: cancer_positive || right
y1381.jpg || Raw output: [-53.502632] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-528.9315] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [820.51465] || Actual Tag: cancer_negitive || right
no1185.jpg || Raw output: [230.69167] || Actual Tag: cancer_negitive || right
y148.jpg || Raw output: [-1095.72] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [-152.95958] || Actual Tag: cancer_negitive || wrong
y1013.jpg || Raw output: [-670.4054] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [-28.559084] || Actual Tag: cancer_negitive || wrong
no101.jpg || Raw output: [1463.592] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [152.29884] || Actual Tag: cancer_negitive || right
y1287.jpg || Raw output: [-2573.9749] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-1413.2292] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-255.12112] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-343.55414] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [-438.8661] || Actual Tag: cancer_positive || right
no167.jpg || Raw output: [659.69934] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [387.2499] || Actual Tag: cancer_negitive || right
y124.jpg || Raw output: [-157.30849] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-839.7825] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [1795.112] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-453.32263] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [310.1995] || Actual Tag: cancer_negitive || right
y154.jpg || Raw output: [-428.119] || Actual Tag: cancer_positive || right
no730.jpg || Raw output: [1517.1678] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [572.41064] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [1156.9706] || Actual Tag: cancer_negitive || right
y313.jpg || Raw output: [-12.510481] || Actual Tag: cancer_positive || undetermined
no341.jpg || Raw output: [397.93512] || Actual Tag: cancer_negitive || right
no721.jpg || Raw output: [1059.4491] || Actual Tag: cancer_negitive || right
no862.jpg || Raw output: [648.2825] || Actual Tag: cancer_negitive || right
no136.jpg || Raw output: [954.1127] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [372.77588] || Actual Tag: cancer_negitive || right
y923.jpg || Raw output: [-227.82628] || Actual Tag: cancer_positive || right
no190.jpg || Raw output: [2460.5347] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [611.4163] || Actual Tag: cancer_negitive || right
y377.jpg || Raw output: [-835.49133] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [-853.90125] || Actual Tag: cancer_positive || right
y1389.jpg || Raw output: [-378.57584] || Actual Tag: cancer_positive || right
y1095.jpg || Raw output: [-816.3602] || Actual Tag: cancer_positive || right
no733.jpg || Raw output: [270.16815] || Actual Tag: cancer_negitive || right
y421.jpg || Raw output: [-1207.1506] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [-585.9331] || Actual Tag: cancer_positive || right
no637.jpg || Raw output: [446.62738] || Actual Tag: cancer_negitive || right
no628.jpg || Raw output: [147.95596] || Actual Tag: cancer_negitive || right
y543.jpg || Raw output: [-567.7405] || Actual Tag: cancer_positive || right
y749.jpg || Raw output: [-110.10629] || Actual Tag: cancer_positive || right
y180.jpg || Raw output: [-1514.2389] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-288.6191] || Actual Tag: cancer_positive || right
y1117.jpg || Raw output: [-623.51996] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [-424.59372] || Actual Tag: cancer_negitive || wrong
no542.jpg || Raw output: [414.51306] || Actual Tag: cancer_negitive || right
y205.jpg || Raw output: [-552.85345] || Actual Tag: cancer_positive || right
y191.jpg || Raw output: [-290.69028] || Actual Tag: cancer_positive || right
no774.jpg || Raw output: [484.56796] || Actual Tag: cancer_negitive || right
y10.jpg || Raw output: [173.48051] || Actual Tag: cancer_positive || wrong
no472.jpg || Raw output: [50.946342] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [432.60147] || Actual Tag: cancer_positive || wrong
y506.jpg || Raw output: [-275.02844] || Actual Tag: cancer_positive || right
no662.jpg || Raw output: [-658.50256] || Actual Tag: cancer_negitive || wrong
Y186.jpg || Raw output: [-12.34476] || Actual Tag: cancer_positive || undetermined
no258.jpg || Raw output: [894.5852] || Actual Tag: cancer_negitive || right
no470.jpg || Raw output: [152.53606] || Actual Tag: cancer_negitive || right
y1330.jpg || Raw output: [71.67929] || Actual Tag: cancer_positive || wrong
y657.jpg || Raw output: [53.39964] || Actual Tag: cancer_positive || wrong
no1085.jpg || Raw output: [145.38214] || Actual Tag: cancer_negitive || right
no573.jpg || Raw output: [1174.1357] || Actual Tag: cancer_negitive || right
y81.jpg || Raw output: [-620.5337] || Actual Tag: cancer_positive || right
no585.jpg || Raw output: [2348.831] || Actual Tag: cancer_negitive || right
y674.jpg || Raw output: [-1352.9241] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [-195.6872] || Actual Tag: cancer_positive || right
y327.jpg || Raw output: [-351.09576] || Actual Tag: cancer_positive || right
y197.jpg || Raw output: [-1368.6172] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [86.437675] || Actual Tag: cancer_positive || wrong
y1150.jpg || Raw output: [-671.4252] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [1353.5148] || Actual Tag: cancer_negitive || right
no1257.jpg || Raw output: [785.81946] || Actual Tag: cancer_negitive || right
no1297.jpg || Raw output: [-17.758133] || Actual Tag: cancer_negitive || wrong
y464.jpg || Raw output: [-1224.4036] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-193.22964] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [-111.45667] || Actual Tag: cancer_negitive || wrong
no922.jpg || Raw output: [1413.5785] || Actual Tag: cancer_negitive || right
no498.jpg || Raw output: [549.39594] || Actual Tag: cancer_negitive || right
y921.jpg || Raw output: [-259.3644] || Actual Tag: cancer_positive || right
no799.jpg || Raw output: [815.8605] || Actual Tag: cancer_negitive || right
no399.jpg || Raw output: [738.24744] || Actual Tag: cancer_negitive || right
y405.jpg || Raw output: [-780.982] || Actual Tag: cancer_positive || right
no1125.jpg || Raw output: [382.74796] || Actual Tag: cancer_negitive || right
no280.jpg || Raw output: [639.6427] || Actual Tag: cancer_negitive || right
y51.jpg || Raw output: [-1323.9469] || Actual Tag: cancer_positive || right
no138.jpg || Raw output: [642.14856] || Actual Tag: cancer_negitive || right
no444.jpg || Raw output: [-437.29742] || Actual Tag: cancer_negitive || wrong
no928.jpg || Raw output: [412.91605] || Actual Tag: cancer_negitive || right
no414.jpg || Raw output: [498.73767] || Actual Tag: cancer_negitive || right
no838.jpg || Raw output: [2212.9187] || Actual Tag: cancer_negitive || right
no1264.jpg || Raw output: [716.181] || Actual Tag: cancer_negitive || right
y625.jpg || Raw output: [-2241.4922] || Actual Tag: cancer_positive || right
y1313.jpg || Raw output: [-1380.3994] || Actual Tag: cancer_positive || right
y705.jpg || Raw output: [-432.9323] || Actual Tag: cancer_positive || right
y1362.jpg || Raw output: [761.577] || Actual Tag: cancer_positive || wrong
no1403.jpg || Raw output: [136.82019] || Actual Tag: cancer_negitive || right
no268.jpg || Raw output: [-25.875471] || Actual Tag: cancer_negitive || wrong
y165.jpg || Raw output: [-417.86868] || Actual Tag: cancer_positive || right
no1350.jpg || Raw output: [1107.3463] || Actual Tag: cancer_negitive || right
no35.jpg || Raw output: [3269.961] || Actual Tag: cancer_negitive || right
y1225.jpg || Raw output: [-1803.3402] || Actual Tag: cancer_positive || right
y1109.jpg || Raw output: [478.3743] || Actual Tag: cancer_positive || wrong
no534.jpg || Raw output: [223.64548] || Actual Tag: cancer_negitive || right
y945.jpg || Raw output: [-1054.1604] || Actual Tag: cancer_positive || right
y981.jpg || Raw output: [-382.52347] || Actual Tag: cancer_positive || right
no228.jpg || Raw output: [360.11777] || Actual Tag: cancer_negitive || right
no791.jpg || Raw output: [1694.5518] || Actual Tag: cancer_negitive || right
y128.jpg || Raw output: [-114.40312] || Actual Tag: cancer_positive || right
y505.jpg || Raw output: [-2134.1106] || Actual Tag: cancer_positive || right
y792.jpg || Raw output: [-530.0219] || Actual Tag: cancer_positive || right
y310.jpg || Raw output: [-523.5512] || Actual Tag: cancer_positive || right
y1311.jpg || Raw output: [-223.5253] || Actual Tag: cancer_positive || right
y198.jpg || Raw output: [-549.4989] || Actual Tag: cancer_positive || right
y994.jpg || Raw output: [-679.2596] || Actual Tag: cancer_positive || right
y39.jpg || Raw output: [-1172.8792] || Actual Tag: cancer_positive || right
y1072.jpg || Raw output: [-1428.4089] || Actual Tag: cancer_positive || right
no942.jpg || Raw output: [862.0021] || Actual Tag: cancer_negitive || right
y1450.jpg || Raw output: [-276.43683] || Actual Tag: cancer_positive || right
y872.jpg || Raw output: [-217.8259] || Actual Tag: cancer_positive || right
