Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo

Total Prediction Time: 0:11:15
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 69.57%
define_rate: 56.4%
undetermined_range: 15

undetermined: 1418 images || right: 1276 images || wrong: 558 images

Raw Data:

no 1.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1151.jpg || Raw output: [-126.8813] || Actual Tag: cancer_negitive || wrong
y1055.jpg || Raw output: [-1572.7717] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-22.235323] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [-12.006663] || Actual Tag: cancer_negitive || undetermined
no1079.jpg || Raw output: [-156.81903] || Actual Tag: cancer_negitive || wrong
y1302.jpg || Raw output: [-83.81146] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-241.15039] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-326.18634] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-1723.438] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y588.jpg || Raw output: [-4068.8533] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-99.474464] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-254.13573] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-388.19208] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no69.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
N22.JPG || Raw output: [-51.70564] || Actual Tag: cancer_negitive || wrong
no550.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no130.jpg || Raw output: [-23.158466] || Actual Tag: cancer_negitive || wrong
no2.jpg || Raw output: [-139.37044] || Actual Tag: cancer_negitive || wrong
no632.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no847.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y436.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
11 no.jpg || Raw output: [54.210133] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no333.jpg || Raw output: [0.06708743] || Actual Tag: cancer_negitive || undetermined
y183.jpg || Raw output: [-426.04266] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [0.5595441] || Actual Tag: cancer_positive || undetermined
y25.jpg || Raw output: [-2557.5925] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-6167.497] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-116.116615] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no581.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no870.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1265.jpg || Raw output: [-757.82983] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [15.940929] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1341.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1136.jpg || Raw output: [-315.87314] || Actual Tag: cancer_negitive || wrong
Y115.JPG || Raw output: [0.64436567] || Actual Tag: cancer_positive || undetermined
no371.jpg || Raw output: [-29.194689] || Actual Tag: cancer_negitive || wrong
y766.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1107.jpg || Raw output: [-351.10983] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-268.23584] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-150.57272] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [2263.521] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [-1180.1223] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-979.14777] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [-11.565874] || Actual Tag: cancer_negitive || undetermined
no222.jpg || Raw output: [-67.43483] || Actual Tag: cancer_negitive || wrong
no78.jpg || Raw output: [57.459076] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y358.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y703.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no217.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y51.jpg || Raw output: [-6158.39] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-1785.4202] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y488.jpg || Raw output: [-1566.46] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no546.jpg || Raw output: [-12.652568] || Actual Tag: cancer_negitive || undetermined
no314.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no537.jpg || Raw output: [-20.43105] || Actual Tag: cancer_negitive || wrong
y756.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y117.JPG || Raw output: [-623.2978] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [-2665.768] || Actual Tag: cancer_negitive || wrong
no1309.jpg || Raw output: [-2.9350295] || Actual Tag: cancer_negitive || undetermined
y933.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no979.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no403.jpg || Raw output: [-2096.0745] || Actual Tag: cancer_negitive || wrong
y338.jpg || Raw output: [806.9786] || Actual Tag: cancer_positive || wrong
no1039.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no762.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y152.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no555.jpg || Raw output: [137.21573] || Actual Tag: cancer_negitive || right
no1473.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1237.jpg || Raw output: [145.24557] || Actual Tag: cancer_positive || wrong
y106.jpg || Raw output: [-17.22878] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1433.jpg || Raw output: [-2669.1543] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-52.858383] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [-101.156876] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1494.jpg || Raw output: [-100.6911] || Actual Tag: cancer_positive || right
y799.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no348.jpg || Raw output: [85.85201] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y37.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y24.jpg || Raw output: [78.06995] || Actual Tag: cancer_positive || wrong
no23.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1195.jpg || Raw output: [62.688797] || Actual Tag: cancer_positive || wrong
y959.jpg || Raw output: [-2481.954] || Actual Tag: cancer_positive || right
no1132.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1413.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no728.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y17.jpg || Raw output: [-9218.131] || Actual Tag: cancer_positive || right
no639.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no381.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no670.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
2 no.jpeg || Raw output: [27.690603] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-322.52628] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-155.60475] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [463.22998] || Actual Tag: cancer_negitive || right
no920.jpg || Raw output: [-1.6295716] || Actual Tag: cancer_negitive || undetermined
no1299.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no394.jpg || Raw output: [1340.0857] || Actual Tag: cancer_negitive || right
no1043.jpg || Raw output: [174.91982] || Actual Tag: cancer_negitive || right
no1397.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1478.jpg || Raw output: [-9.882194] || Actual Tag: cancer_positive || undetermined
y519.jpg || Raw output: [-922.4589] || Actual Tag: cancer_positive || right
no970.jpg || Raw output: [-365.53424] || Actual Tag: cancer_negitive || wrong
no232.jpg || Raw output: [-610.41473] || Actual Tag: cancer_negitive || wrong
no1053.jpg || Raw output: [-8.432181] || Actual Tag: cancer_negitive || undetermined
Y259.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y482.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y564.jpg || Raw output: [-1046.333] || Actual Tag: cancer_positive || right
y1146.jpg || Raw output: [-1192.9656] || Actual Tag: cancer_positive || right
no1490.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no800.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y796.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1381.jpg || Raw output: [-110.341095] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-583.95233] || Actual Tag: cancer_positive || right
no1182.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1185.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y148.jpg || Raw output: [-5810.774] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [-1242.0237] || Actual Tag: cancer_negitive || wrong
y1013.jpg || Raw output: [-291.2772] || Actual Tag: cancer_positive || right
no29.jpg || Raw output: [-49.286148] || Actual Tag: cancer_negitive || wrong
no101.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1162.jpg || Raw output: [27.627901] || Actual Tag: cancer_negitive || right
y1287.jpg || Raw output: [-860.09985] || Actual Tag: cancer_positive || right
y382.jpg || Raw output: [-427.36008] || Actual Tag: cancer_positive || right
y1091.jpg || Raw output: [-782.397] || Actual Tag: cancer_positive || right
y1128.jpg || Raw output: [-697.29065] || Actual Tag: cancer_positive || right
y283.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no167.jpg || Raw output: [925.3094] || Actual Tag: cancer_negitive || right
no764.jpg || Raw output: [-9.696129] || Actual Tag: cancer_negitive || undetermined
y124.jpg || Raw output: [-371.0666] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-33.885674] || Actual Tag: cancer_positive || right
no1446.jpg || Raw output: [159.2138] || Actual Tag: cancer_negitive || right
y725.jpg || Raw output: [-168.53943] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y154.jpg || Raw output: [-355.67813] || Actual Tag: cancer_positive || right
no730.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1224.jpg || Raw output: [18.641314] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [44.991558] || Actual Tag: cancer_negitive || right
y313.jpg || Raw output: [-278.706] || Actual Tag: cancer_positive || right
no341.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no721.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no862.jpg || Raw output: [6.066263] || Actual Tag: cancer_negitive || undetermined
no136.jpg || Raw output: [193.3966] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y923.jpg || Raw output: [-1424.5535] || Actual Tag: cancer_positive || right
no190.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no308.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y377.jpg || Raw output: [-169.17523] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [-5109.054] || Actual Tag: cancer_positive || right
y1389.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1095.jpg || Raw output: [-845.28485] || Actual Tag: cancer_positive || right
no733.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y421.jpg || Raw output: [-1250.5973] || Actual Tag: cancer_positive || right
y1148.jpg || Raw output: [-30.87974] || Actual Tag: cancer_positive || right
no637.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no628.jpg || Raw output: [6.9504175] || Actual Tag: cancer_negitive || undetermined
y543.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y749.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y180.jpg || Raw output: [-215.88791] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-431.69464] || Actual Tag: cancer_positive || right
y1117.jpg || Raw output: [-747.2034] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [362.3728] || Actual Tag: cancer_negitive || right
no542.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y205.jpg || Raw output: [-459.16333] || Actual Tag: cancer_positive || right
y191.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no774.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y10.jpg || Raw output: [-1311.1467] || Actual Tag: cancer_positive || right
no472.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y250.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y506.jpg || Raw output: [-1754.3455] || Actual Tag: cancer_positive || right
no662.jpg || Raw output: [-429.78088] || Actual Tag: cancer_negitive || wrong
Y186.jpg || Raw output: [-780.0374] || Actual Tag: cancer_positive || right
no258.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no470.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1330.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y657.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1085.jpg || Raw output: [-20.164865] || Actual Tag: cancer_negitive || wrong
no573.jpg || Raw output: [-472.5141] || Actual Tag: cancer_negitive || wrong
y81.jpg || Raw output: [-152.41034] || Actual Tag: cancer_positive || right
no585.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y674.jpg || Raw output: [-1609.5066] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y327.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y197.jpg || Raw output: [-4781.469] || Actual Tag: cancer_positive || right
Y161.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1150.jpg || Raw output: [-2922.102] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1257.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1297.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y464.jpg || Raw output: [-4334.7295] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-6549.05] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [-1166.7919] || Actual Tag: cancer_negitive || wrong
no922.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no498.jpg || Raw output: [99.135345] || Actual Tag: cancer_negitive || right
y921.jpg || Raw output: [-456.4679] || Actual Tag: cancer_positive || right
no799.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
